x,y
-157.10822218553338,1160.1283798404343
-135.1387833828912,1153.0330462544098
-95.14783213361584,1150.85961160435
-74.17404759267399,1144.7686049527242
-54.19158097708338,1140.681915833546
-14.204966064157057,1137.5084905854364
5.777500551433527,1133.4218014662588
25.759967167024108,1129.3351123470811
63.6989011840124,1115.170463193127
514.5905888318862,1089.2150011465287
531.5383929625366,1077.1413962520032
551.5035142327308,1069.054744740628
590.4337661750706,1052.8857780542262
612.4205503231087,1049.7904068603998
656.3724369374399,1038.5997114825
681.3722018886735,1038.491303073774
706.3676305035581,1037.3829040669984
751.3108350432406,1024.187891156651
779.3105717886219,1024.066473738878
809.3189624028003,1025.936364844505
856.2534754658832,1010.732698065361
886.2531934073636,1010.60260797489
936.1833419282459,994.385941588649
967.1743777950771,992.2515339657303
1001.1740581287547,992.1040985298631
1053.0911788366886,972.8787876767759
1090.090830964514,972.7183432318618
1129.090464288438,972.5492261142493
1182.9902208470744,949.315280196267
1223.981162694399,947.1375092098579
1267.9764126722207,945.946719812451
1327.8674401464557,920.6867746802758
1379.875623917719,922.4612663862247
1436.8837606792292,924.2140764104286
1507.766012059308,896.9064503823149
1567.7654479422679,896.646270201373
1513.8909364423428,233.8736568484639
2763.838453878295,-11.548843456017256
2820.4129570049017,-109.79509323674708
1505.8512116714244,-467.0980707023756
1482.76036485296,-487.99813752538375
1456.5481288225747,-536.8849320847264
1437.4572443963073,-557.802344253131
1406.2580643847232,-603.6674853365802
852.5894284307624,-987.2701985189577
1549.5110178316047,-1929.3011418679566
1369.6297912641483,-1901.5208551777987
1303.7301475289207,-1878.2348732236278
1243.8087657002425,-1859.974862277798
1154.792257128456,-1863.5888907349308
675.5373534412643,-1229.5047186475163
651.5072247336368,-1236.400580761485
596.5164145136216,-1234.1621010661897
316.66214615932586,-1199.948237152832
292.6970624969338,-1191.844240296061
248.71048519181036,-1188.6534697025554
224.7497378657676,-1179.5494822477344
202.77596272677636,-1173.4541392597598
160.77635760870427,-1173.2720131331002
138.80258246971306,-1167.1766701451252
117.8287979287712,-1161.0856634934999
76.86387409954068,-1152.9079489187948
54.95080766943594,-1132.8127375581294
15.029237801745117,-1114.6394533392804
-3.940229206749032,-1107.5571287623034
-22.901023542545115,-1098.474822989228
-60.83995755953341,-1084.3101738352739
-79.81809724072563,-1079.2278304543952
-116.80907669585301,-1077.0674048133824
-135.79155271339422,-1072.985052030553
-153.77403813288615,-1068.9070355840731
-191.7606718497139,-1065.7422830086625
-210.7474842036041,-1062.6599208238827
-229.73429655749436,-1059.5775586391032
-268.7382662177675,-1060.40843211954
-360.6246564932316,-1034.009733626146
-397.5809452575666,-1023.8493832007383
-420.6024106944465,-1028.7496004549575
-458.56302639318,-1019.58490429125
-479.558492615867,-1018.4938506298711
-501.55394943660343,-1017.3984606321429
-540.510219397037,-1007.2294375340374
-562.5056762177733,-1006.1340475363091
-586.5097869073065,-1007.0299660619818
-628.4660286618885,-996.8479339548289
-652.4658030150727,-996.743861882452
-679.4698854987537,-997.6267713990776
-722.4174451786869,-985.4404217594771
-748.4172007279692,-985.3276770144023
-773.4039566701554,-982.2192968115284
-809.2952097912059,-957.0634237517298
-1023.2498344102733,-946.1355417925434
-1052.2192073992612,-939.0098538520759
-1088.214532592688,-937.8537551454615
-1143.1272887584207,-917.615444685278
-1183.1225763440455,-916.4420006332674
-1223.1135275933204,-914.2685659832073
-1285.0175452727012,-891.9999199724817
-1336.0214021095662,-892.7787574167305
-1390.0295670769283,-894.5445764499814
-1463.9291355965518,-871.2239038050182
-1522.9285808814623,-870.9680599604252
-1690.380622973772,-744.2407400995712
-1675.1986378763725,-702.3061800267346
-1664.033960516567,-664.3542370006993
-1662.7434353831318,-597.3592032677428
-1652.5830849577249,-560.4029145034076
-1652.3098957677357,-497.4035068262996
-1644.1625355474737,-463.43851718341443
-1633.0152035330639,-429.4865365495763
-1629.7507152216251,-368.5001190776138
-1621.6163640104105,-337.5351012288768
-1614.482003397245,-306.56574704379057
-1608.226215964356,-247.59231977697405
-1598.0962198933914,-217.63596519898425
-1594.8490769273483,-160.6495101192192
-1589.7233701829803,-131.67146445753366
-1583.6020091769112,-103.69774573024642
-1575.3592495569706,-47.73296293027586
-1567.2379073548032,-19.76791687568672
-1563.1208638811818,7.2144839262492235
-1557.8867487280875,61.1922945391682
-1552.7697146564167,88.1703590047551
-1545.5356183072238,142.139496944976
-1539.4185936375038,169.11322507421397
-1536.301540761932,196.09996221249887
-1529.0717807490878,249.06910955467043
-1524.9547372754666,276.0515103566065
-4485.0034156370175,1654.9002409032316
-4451.279557731102,1821.7555716779525
-4434.915455908993,1905.6854005325126
-4414.551391694687,1989.597884041676
-4358.853758649781,2150.357871828422
-4349.463572995923,2240.317998625721
-4315.696351726517,2417.1732353809357
-4316.258372353314,2518.176622120268
-1381.311827916795,1346.4386901149298
-1294.2822915320594,1353.0613630389091
-557.8876351858653,1211.8667806188632
-536.84013292699,1222.775614134076
-221.0772661062476,1167.4058395531174
-199.09048195820932,1164.3104683592906
