x,y
2703.796613134332,-96.75932602977892
2699.0267601765368,-27.743034454810736
2696.256896096077,41.266586997388124
2687.4803952608436,108.29622994056032
2663.7039778456005,175.37589880450247
707.9860437379498,862.902161728115
658.9729759977126,859.0656019812942
612.963226634862,856.2190314889866
567.9534717106789,853.3691259352945
523.9370411023936,848.5158964428831
483.9239233101623,844.6493211436004
444.91413501798297,841.7794052216003
407.91100572590756,840.9028080541655
374.9111892498861,841.0128650798594
342.90469708976275,839.1195981668338
310.8982049296393,837.2263312538086
279.8850370854137,833.3297404020637
250.87852824129232,831.4264683048843
222.8753488972227,830.5198555849877
194.86883449176855,828.6132484264235
166.86565514769904,827.7066357065268
141.85912405824683,825.7900233638087
115.85259853012724,823.8767460824753
92.842721256625,820.9534691783206
66.83953078989009,820.0401863356544
43.83298857777254,818.1169038701671
23.833099804426183,818.1836050978604
0.8298926536932072,817.2603170710403
-20.176660681089743,815.3303644827836
-42.17653833177073,815.4037358332462
-62.18309722788638,813.4704481836048
-84.18964500133669,811.5438306567328
-103.19620945878503,809.6072079457067
-123.20276835490068,807.6739202960653
-143.20932725101633,805.7406326464239
-163.21588614713198,803.8073449967826
-183.21910998186297,802.8740517858084
-202.22567443931132,800.9374290747825
-220.22890939670768,799.997465741039
-238.23214435410404,799.0575024072957
-255.23538487283307,798.1142040121675
-274.23527920751206,798.1775701784761
-292.20182848967715,808.2375456700732
-349.08144928386633,844.4274439610225
-368.08467867993,843.4908156886638
-388.09123757604567,841.5575280390224
-406.09447253344206,840.617564705279
-426.1010314295577,838.6842770556376
-444.10426638695407,837.7443137218943
-464.11082528306974,835.8110260722528
-484.11404911780073,834.8777328612789
-504.12060801391635,832.9444452116375
-523.1205023485953,833.007811377946
-544.130390744763,830.0778643510221
-562.1336257021594,829.1379010172785
-583.1368439755577,828.2079428676892
-603.1434028716733,826.2746552180478
-624.1432860836869,826.3446915071257
-645.1531744798547,823.4147444802018
-666.1597278146376,821.484791891945
-687.1629460880359,820.5548337423556
-709.1694938614862,818.6282162154836
-733.1726954508864,817.7082632500482
-757.1758970402867,816.7883102846127
-778.1824503750697,814.8583576963559
-803.1856464031373,813.9417397923053
-828.1855073698201,814.0251163269218
-855.1853572138377,814.1151629843077
-883.1885365579072,813.208550264411
-908.2017377701287,809.2919490443583
-1220.2933843531023,782.3326439136881
-1356.2926280118572,782.7862122620023
-1399.3057291200907,778.9296421468734
-1493.3418920300496,768.2431990916913
-1516.4218055926294,744.320038975523
-1518.545191741197,707.3269148676015
-1517.6719296351466,669.3237911368589
-1516.795332467712,632.3206618447834
-1509.922103729658,594.2975277457329
-1498.4891309010427,424.258452435673
-1448.7428736329111,348.0921220277237
-1446.8362664743472,320.08560762226955
-1445.9296537544506,292.0824282781999
-1448.0230243505557,264.08925411828443
-1449.1164005079936,236.09274489698424
-1449.2064471653794,209.0928950529667
-1449.29982888415,181.09305077028182
-1450.3798647960493,157.09651930365087
-1451.4732409534872,129.10001008235065
-1451.563287610873,102.10016023833309
-1452.6499936455416,76.10363989436752
-1453.740034741595,49.107125111734625
