x,y
1744.6250912563069,-63.03851438379273
1757.5095563829557,-28.181799702111107
1605.2183898217575,134.77647896892964
773.9504789319666,309.0740989323705
753.6812536958084,312.8368782676356
736.3449806119397,317.7819400024915
720.9435457947147,323.8478946322898
706.540224863136,329.97523876673563
694.2559107121447,334.2291341391866
680.9120931708594,339.41975389263473
667.5682756295744,344.6103736460834
654.1630685836413,350.7991072851777
641.87875443265,355.0530026576288
629.5330507770104,360.30501191572534
617.2487366260198,364.5589072881762
606.0239258653227,367.8760782796295
593.6168327050353,374.126201423372
582.3306324396896,378.44148630047107
572.1039355646388,381.82004679657234
561.8772386895873,385.19860729267407
550.5296489195936,390.51200605541874
539.3048381588967,393.82917704687213
528.0186378935516,398.1444619239709
518.7286653994979,402.5825258103664
508.50196852444674,405.96108630646825
498.27527164939545,409.3396468025694
489.0466886599904,412.7795968033189
479.81810567058506,416.2195468040683
468.4705159005914,421.53294556681317
439.54109502813685,435.7838616069969
430.0669540201384,443.21626715032994
420.776981526085,447.6543310367256
411.54839853667977,451.0942810374755
402.31981554727395,454.5342310382248
393.0298430532206,458.9722949246204
382.7417566735212,463.3489693063676
370.3960530178816,468.60097856446407
360.1693561428307,471.97953906056546
349.88126976313106,476.3562134423129
341.5894111547235,480.8556668333563
329.2437074990844,486.10767609145296
319.017010624033,489.48623658755446
307.7308103586878,493.8015214646533
298.379448359986,499.23769923669477
285.09702032334917,503.4302051044973
273.81082005800374,507.7454899815964
262.5246197926584,512.0607748586953
251.17703002266518,517.3741736214403
239.76805074802326,523.6856862698313
225.42611932109236,528.8149165186312
215.0766434367447,534.1897047860243
199.73659812416798,539.2575455301767
188.38900835417448,544.5709442929215
172.05084915595168,549.577395532425
157.64752822437256,555.7047396668715
143.24420729279333,561.8320838013176
127.84277247556841,567.8980384311155
112.31855864904698,575.9602208322049
95.8576204415279,582.9628998430006
79.39668223400882,589.9655788537965
61.93763014084394,596.9068683599436
42.48235027638733,603.7253788567947
22.90429140263433,612.5401171249374
3.3876220335295435,620.3567415074343
-18.186664611515127,629.0487007662801
-40.75906514220568,637.6792705204788
-63.454244682192545,648.3060680459681
-1863.3327373990319,1389.2098482059407
-1890.0838997267006,1335.4662410129106
-1913.7179413881354,1279.9105745625332
-1938.3500969352172,1224.2935186075092
-1962.982252482298,1168.6764626524841
-1960.7426044328636,1099.683825533625
-1958.8712934113196,1036.6798717286397
-1998.090938403923,990.1845015649986
-2015.5521282375385,932.002830485574
-2180.9861443866835,673.3590865040812
-2189.4029197448394,614.7318070808442
-2210.795175616389,555.3064640971802
-2237.4235589347627,499.56662913285845
-2258.999983320257,443.13562780613245
-2281.390353077453,383.6488953178206
-2306.8364539962345,324.97610820120985
-2331.223051524723,265.36659670360143
-2358.6653802147976,206.57103057769427
-2384.864037000633,143.84439841385188
-2412.0608076721146,81.0563767453614
-2434.2056194107176,17.577188714466054
-2249.4360470378406,-103.3079018680542
-2280.6866627565546,-165.3433676694917
-2321.79563832243,-229.9889562887027
-2360.7856071077167,-296.5079936699093
-2400.712300273999,-364.0865344414095
