x,y
1529.5176466198823,-642.8899818031866
1553.6823480568942,-597.3590340372978
1578.8322401839773,-551.9995485243857
1602.9969416209888,-506.4686007584969
1628.4897582540257,-459.1387338654412
1652.0121935069187,-411.465942466432
1671.7653282525016,-362.1221113654438
1678.5395217741743,-311.5344616658291
1658.8850289168859,-255.33214044576914
1516.8575835262886,-138.24582717294965
834.9623073703248,556.9691268924687
791.8725449157208,577.6638695003345
753.8801981644527,598.486491533388
716.3586553443259,616.1820792432494
682.6499958592987,638.2892336445392
654.0387520776068,660.524267471017
640.5918759807347,688.240355276394
630.2720342070544,716.4272470129123
604.787824748555,739.1330847705315
574.5055412648843,757.598818089699
544.8655239653318,773.9227077757461
517.3673502988999,790.8888636459111
487.0850668152292,809.3545969650786
457.74439119384147,821.5662616378617
428.91810233138415,836.7334983808602
399.92035121594984,850.9155444337869
372.7215192276823,863.7694752906881
343.89523036522496,878.9367120336866
317.68158906702934,891.6191806376112
292.6246007118823,905.1153776786306
265.42576872361485,917.9693085355319
239.21212742541923,930.6517771394564
214.968867507367,942.9913212374273
191.06853209526855,957.3012467155419
166.82527217721656,969.6407908135128
142.75347451214122,982.9655256015554
118.68167684706589,996.2902603895982
95.59506987206248,1009.443532924664
72.33700064408208,1021.6116147696581
45.95189709290969,1033.308892683511
23.850480807977988,1046.2907029656
-1.206507547169167,1059.7869000066194
-23.650848338054402,1070.798328908565
-47.72264600312974,1084.123063696608
-70.98071523111003,1096.291145541602
-93.2535937690185,1108.2877651336194
-118.31058212416565,1121.7839621746389
-141.56865135214593,1133.952044019633
-167.95375490331833,1145.6493219334857
-190.39809569420368,1156.660750835431
-212.3280497261586,1170.6277518075922
-237.72796258725924,1182.1535674684678
-261.7997602523345,1195.4783022565107
-287.49901479159985,1211.1163429306507
-311.57081245667507,1224.4410777186931
-337.44152924891716,1239.093927702761
-364.12597447825425,1254.9034306298777
-390.8104197075913,1270.7129335569944
-416.50967424685655,1286.3509742311344
-473.04918185651184,1311.4165697608191
-500.5037726951549,1334.4653320243915
-530.0159105695195,1345.691806007103
-560.8125808121205,1361.201967256055
-591.4377888017447,1377.6973191950788
-623.5625742403711,1391.408561316864
-655.5158974260206,1406.104994128721
-690.2533304289088,1422.3010043895802
-722.5059952927229,1441.1096622147015
-757.8856944797293,1459.4475161086807
-794.8928505409256,1480.0986758887575
-833.3995840511242,1497.9657258515958
-873.190849929559,1520.1164630806747
-1004.0004285119826,1596.6792095771843
-1046.9623115413985,1612.2765364817142
-1828.7157011781806,1885.3619403234452
-1862.3893850099562,1843.515996467468
-1891.994426656257,1795.8867878962478
-1919.800549175391,1746.929464129002
-1932.7967047483753,1608.1018734262789
-1955.8047532423384,1563.3846540974855
-1983.5672929336833,1520.5099367236471
-2009.8302551760262,1480.4193291670476
-2037.2498703614174,1439.514993173353
-2065.1402894779503,1401.7376915028508
-2092.388442410365,1361.818546199228
-2118.479942399731,1322.7131293327002
-2145.385170826192,1284.7643654092208
-2164.280994306891,1240.3464877585916
-2174.182222151756,1189.2880341278355
-2335.7357340193516,1013.3833360574129
-2341.353274597976,963.609414794893
-2353.3527632481723,917.9913013734264
-2374.689772040156,877.0433825519427
-2397.183433775189,835.2817352933642
-2422.46120532746,795.019665483788
-2444.3126008783743,751.1161745920891
-2465.649609670358,710.1682557706057
-2316.2578945762957,565.4094375201981
-2324.4444998913928,524.2028907901599
-2353.4915719509745,485.61186068256245
-2382.367181757579,448.0060212650369
-2412.570906760209,408.6012627203445
-2438.0201405654566,367.35400222069643
-2464.2831028077994,327.2633946640969
-2490.7175273031194,286.18759641742554
-2516.681147867297,241.98476384756205
-2543.4584968685704,198.93858422074717
-2573.7058046989896,153.45121928264726
-2609.0505282327445,107.83597491935956
-2644.9096385254293,59.26515848585649
-2680.7687488181145,10.69434205235342
-2719.9263556869687,-39.332469002362814
-2632.554655226358,-487.95724089823295
-1956.4873205236308,-505.1316098226008
-1946.3825238307163,-540.3862986425985
-1908.5616393324253,-562.1941113657239
-1863.158570991724,-581.2613970993996
-1821.3533409053566,-597.6724524410246
-916.2836157250088,-226.35884837840854
-916.1993191276099,-237.53887047515178
-918.7712529222619,-252.3167308262286
-920.7009205327956,-269.23643481042575
-923.7872410863779,-286.9698672317179
-929.8291337101755,-304.1889128940797
-933.2583787697113,-323.8927266955155
-936.8590860822239,-344.58173118702297
-1047.8851984719663,-1017.5105553338423
-1021.9708988519352,-1026.0807989245027
-1003.0400997179846,-1045.6160195311409
-980.3400000767236,-1066.8222798397578
-955.2830117215766,-1080.3184768807773
-486.1360533810228,-262.65037093570174
-481.72448668959424,-266.46325427080114
-474.35734792795034,-270.79052436483084
-466.0050184762346,-275.2892567118373
-456.4960360814704,-278.9742606217488
-447.3299781926597,-284.6296459118039
-440.1343016839926,-289.9421066959054
-429.6401285991565,-293.7985728587937
-420.4740707103458,-299.4539581488488
-411.4794750745119,-306.0945341289756
-399.1863828625091,-311.27911548788927
-388.0499435935549,-317.27742528389797
-375.92831363452876,-323.44719733288343
-361.8363022953592,-329.9598938878225
-351.04278753235855,-337.9285850639747
183.82572246286406,-466.5430361007467
192.52671453689152,-422.38091730049314
1517.9482481312175,-674.3725010576949
1540.1425681880855,-628.4986287858525
1560.5379691177868,-581.2966413179846
1587.6582426250134,-536.2800803110262
1613.7933254421687,-491.0920570510908
1637.1442984420846,-444.4044563421534
1657.8826238777392,-395.232087494142
1679.6061400034664,-346.2311808991074
1686.5517957781158,-294.6583405094209
1032.6427115687998,520.5348326639896
817.2724577768214,566.1380538394585
774.8249615063359,584.6909528142039
737.6463431921626,604.3569219042088
702.4381062581332,623.6799664882601
673.1845962923234,648.0568439478583
650.0136927199209,672.3901385796675
636.3953543700719,699.1210356949725
621.791825330151,726.0233950632546
593.8228477325775,746.116585256612
563.5405642489069,764.5823185757794
535.0571998924032,781.7199366989214
504.08906739682527,796.2449072578016
474.27758784429614,811.5836062537769
446.6079519248872,827.5645714338704
415.8112816822862,843.0747326828224
387.62725900394696,856.1001257927005
359.4432363256077,869.1255189025786
333.5725195333656,883.7783688866467
308.68699343119545,898.2597566177379
282.6448143859766,911.9274159117343
256.0882485818273,922.6395031355152
229.06087884653664,936.4786246824883
204.98908118146142,949.803359470531
180.7458212634093,962.1429035685019
156.84548585131085,976.4528290466163
134.57260731340227,988.4494486386337
108.35896601520665,1001.1319172425582
84.11570609715454,1013.4714613405291
60.68617461619749,1024.6543524954513
35.45772400807357,1037.1653588463992
13.356307723141867,1050.1471691284883
-9.730299251861652,1063.3004416635542
-32.81690622686517,1076.4537141986202
-56.07497545484546,1088.6217960436143
-80.3182353728975,1100.961340141585
-104.56149529094955,1113.3008842395561
-127.99102677190672,1124.4837753944785
-153.04801512705376,1137.979972435498
-175.14943141198546,1150.961782717587
-201.36307271018114,1163.6442513215115
-223.63595124808967,1175.640870913529
-246.89402047606995,1187.808952758523
-271.77954657824023,1202.2903404896142
-298.6354540605541,1217.1146527266592
-322.87871397860613,1229.4541968246303
-347.9357023337532,1242.9503938656494
-374.7916098160671,1257.7747061026944
-402.28978348249916,1274.7408619728599
-428.6313042058826,1292.52074628012
-485.34227406851466,1316.6011511197325
-515.2816330462317,1337.0372658190436
-544.2793841616659,1351.2193118719701
-575.8897828413619,1367.886126063971
-605.701262393891,1383.224825059946
-638.4683140166356,1399.0779108148517
-671.406827892357,1413.9458058796854
-704.8161456992198,1431.9407352677117
-739.8529203802725,1452.2489705418348
-774.2474288772071,1470.4153621828373
-811.7689716973338,1488.110949892699
-851.2173130698151,1512.2320685019213
-893.1504225813703,1533.7405395468818
-936.5395267141388,1558.5475071680116
-980.3994347780487,1586.4815091123337
-1021.9053231862515,1598.7803394406947
-1790.8076510243113,1875.7193403871352
-1846.2805404046749,1866.0882166835413
-1878.4982296152375,1820.9437762513949
-1905.3191614442994,1771.8149902311725
-1930.983440330313,1723.4999326480452
-1943.636671397344,1586.6427233254658
-1971.570673341666,1542.7828152615557
-1997.0199071469137,1501.5355547619074
-2022.6406032051386,1459.3031035721874
-2050.531022321671,1421.525801901685
-2077.607713001109,1382.5918472881344
-2105.8410566235957,1342.8441642374883
-2131.9325566129614,1303.7387473709605
-2157.038865912256,1264.461868251456
-2172.336851138621,1217.387760208776
-2342.2426924579327,1045.9817944853598
-2332.312227076174,986.396680091732
-2345.4683686694193,939.9648382331703
-2365.0064583342364,897.6888042156614
-2386.514929379197,855.7556947041061
-2413.934544564588,814.8513587104115
-2436.428206299621,773.0897114518331
-2455.7948337114613,731.7988681243959
-2476.489576319327,688.709105669792
-2312.320000874188,541.3783536247327
-2341.0241484278154,504.75770489727887
-2369.89975823442,467.15186547975327
-2397.9616396039296,428.38937311917914
-2426.1949832264163,388.64169006853314
