x,y
866.5679869092977,399.3612221399477
883.107901775709,439.50385803013063
900.9073098145946,481.49410777296
920.3523841589068,526.6924383145183
942.3164448481675,575.5859965613713
967.387612562549,625.0676754883973
991.2825389165824,680.7635684656641
285.33825957183086,1026.6864998541437
252.01568037354352,1030.9999341672924
226.2500602100978,1046.3990515963205
199.2249468741785,1059.950555172703
167.4470602077109,1069.705857270183
139.75057437949152,1078.3026399687983
109.71932779206132,1089.0322358794047
79.50385561889435,1093.933790872727
47.642717140299396,1095.62726506732
20.819551351598598,1104.7111946724986
-226.2500722692376,3064.635071021714
-445.0688770311331,2775.3975722727287
-516.1160795482649,2802.1799361431817
-782.8071606936026,1264.4644659610574
-803.9988751169532,1218.2918416063696
-822.671603195357,1175.8144449569766
-840.756210593587,1130.2299412824636
-854.5751915678321,1089.31495912637
-871.7032271144168,1052.2794302613083
-887.0846225819646,1016.2181952093747
-901.491724236382,978.4103200784004
-915.5126527578464,941.9629118935125
-928.761235013401,908.2364376007881
-940.8512978700905,878.591364146313
-955.6622946189462,849.7186369577478
-967.366184342682,821.4340304493551
-978.683900933462,794.509890887045
-991.7482576032802,766.6114575116071
-1002.1926541545421,740.1744648558617
-1014.3836907848414,712.7631783869876
-1024.9290611097117,688.5599727168433
-1035.9615783411468,665.230087086218
-1044.7603085869796,642.0011752292012
-1055.2047051382406,615.5641825734556
-1187.099111062344,611.8405169161169
-1196.6701875740864,585.8906711669345
-1204.1084508738363,562.2755861769624
-1220.6838096632114,542.7241800637589
-3026.476384005912,302.6217468219729
-3187.1866412144873,54.95823875518056
-2955.884180423649,-80.52671108095967
-2966.9467835827654,-142.80526927993995
-2989.1783216698896,-205.5886963469652
-3003.7342049870813,-269.8158421722022
-2442.0703097730293,-533.621961913515
-1659.8319017031163,-794.6201859308899
-1612.2155585902183,-808.136245584308
-1569.452962581479,-823.2147197310276
-1526.7913403463494,-836.0594068921464
-1487.3377989099472,-847.2584277478361
-1450.4032438184968,-862.1526763088189
-1412.6963424611322,-874.3259909776364
-1294.8105010922955,-857.8054460483434
-1260.3116805336626,-868.3330944117331
-1239.3998074743758,-885.2946263340637
-1078.110083532179,-917.8465072420765
-1054.1920772213803,-931.9861314986322
-1027.755084565636,-942.4305280498938
-1002.7795326295815,-950.2549644825999
-976.829686880399,-959.8260409943432
-952.2403080773007,-969.0109443731319
-925.4171422886,-978.0948739783105
-902.2892042051926,-984.6598172385418
-876.826505362575,-993.3575737107672
-853.2114203726032,-1000.7958370105168
-826.8754014904669,-1009.0064465761777
-804.6207834465779,-1016.0585367429726
-778.7719114710054,-1023.3958262691144
-753.6121339492147,-1025.3922217845352
-723.5153575111399,-1017.7643749037659
-642.3868516189357,-1089.3057302983802
-615.011009073026,-1080.905537151702
-589.4650584182813,-1081.5414657210367
-565.8499734283101,-1088.979729020789
-541.7477415317751,-1097.291312360057
-518.1326565418041,-1104.7295756598082
-494.5175715518328,-1112.16783895956
-469.05487270921464,-1120.8655954317842
-445.43978771924344,-1128.303858731534
-420.4642357831901,-1136.1282951642406
-395.0015369405718,-1144.8260516364644
-370.02598500451774,-1152.6504880691703
-344.1771130289447,-1159.987777595313
-316.9677741072896,-1167.7112402544083
-291.11890213171716,-1175.0485297805487
-263.4224163034978,-1183.6453124791644
-235.7259304752777,-1192.2420951777801
-207.15612460753982,-1200.3517309698298
-179.35866500571083,-1211.1823006540487
-149.32741841828087,-1221.911896564655
-116.18906480573024,-1232.05337179509
-85.77164508534507,-1241.422500759614
-54.37993155183227,-1252.538269803176
-19.881110993198803,-1263.0659181665658
13.257242619351738,-1273.2073933970007
48.24321008454926,-1284.6083617999086
86.437258348476,-1297.6549965082452
125.60560042553075,-1312.4482712956185
165.0591418619314,-1323.6472921513089
205.38600333785067,-1334.359166100434
245.81383858737883,-1347.3048270351617
289.835927768592,-1360.5356873292346
337.45227088148926,-1374.0517469826539
386.530054714078,-1390.1877667546285
436.9683054927495,-1406.7099596595579
476.8735499127505,-1398.1910707777886
498.4691594305382,-1360.9535943655085
511.31384659165553,-1318.291972130378
525.9051738318105,-1274.6560560821206
539.337981673102,-1235.1015408721103
548.0002942223624,-1189.0476122525154
530.6896810656766,-1063.5870898873527
544.4254102277945,-1030.7339356341486
557.2878193503938,-998.3679282875082
569.2769084334751,-966.4890678474312
582.2402913296842,-936.3568474863919
594.3303541863727,-906.7117740319156
605.9332701365003,-876.1933805379222
618.0233329931895,-846.548307083448
630.2143696234883,-819.1370206145725
643.6648994262622,-789.8781202930513
656.3430829631254,-763.3401538636974
667.1736526473408,-735.542694261869
678.8775423710769,-707.2580877534758
691.5557259079399,-680.7201213241208
703.3605894052843,-654.6693018013295
715.0644791290194,-626.3846952929375
725.5088756802805,-599.9477026371908
736.8265922710609,-573.0235630748812
749.0176289013605,-545.6122766060075
759.4620254526222,-519.1752839502624
766.3121680721994,-492.45309193516937
779.8636716485812,-465.42797859925156
797.1104029302569,-440.9218516082796
814.2561604383225,-414.1819376317056
925.1533794469976,-5.370481314573141
717.1206324314235,41.18460615342301
822.8063691550312,317.6977614520172
843.4276848596908,356.6818779433358
864.9223206038699,396.1531413412181
882.8227024163631,435.9096040984462
899.6478166421207,479.646493920313
919.5800378929972,523.9715044223533
937.6646452912289,569.5560080968676
990.6111664242824,675.808847587896
285.43923334543933,1024.4527128685418
252.50282728010737,1030.1266141277724
226.3510339837067,1044.1652646107195
201.07256072682532,1058.6910620002282
167.934207114275,1068.832537230665
140.1367475124465,1079.6631069148816
111.07979473814402,1088.6460627464508
79.11768248593945,1092.5733239266451
49.38935721933705,1096.6015588804457
21.692871391117716,1105.1983415790628
-223.2971049021717,3098.3438233529523
-445.0688770311331,2775.3975722727287
-514.755612602182,2801.793763010228
-782.8071606936026,1264.4644659610574
-803.1255550774338,1218.778988512934
-822.671603195357,1175.8144449569766
-839.882890554068,1130.7170881890265
-854.5751915678321,1089.31495912637
-869.9565870353796,1053.253724074434
-885.7241556358805,1015.8320220764176
-900.2322310639087,980.257933931048
-914.7403064919363,944.683845785677
-927.0145949343628,909.2107314139162
-940.8512978700905,878.591364146313
-953.9156545399088,850.6929307708758
-967.8533312492464,822.3073504888741
-980.9176879190637,794.4089171134353
-990.0016175242425,767.5857513247363
-1003.0659741940603,739.6873179492984
-1013.5103707453219,713.2503252935514
-1022.7962478977187,690.8947334760542
-1034.7020851686734,667.0777009388644
-1044.7603085869796,642.0011752292012
-1055.30567891185,617.7979695590568
-1187.099111062344,611.8405169161169
-1196.6701875740864,585.8906711669345
-1204.1084508738363,562.2755861769624
-1220.6838096632114,542.7241800637589
-3025.6030639663923,303.10889372853705
-3193.988975944897,56.88910441995551
-2979.683490999356,-78.91648869849445
-2966.6615842234196,-139.21101534825596
-2989.766442350062,-202.48158932184555
-3003.4490056277336,-266.2215882405174
-2437.3175364424833,-529.8257604346124
-1661.1923686491991,-794.2340127979346
-1614.063172442865,-806.8767524118343
-1570.4272563946074,-821.4680796519899
-1528.6389541989956,-834.7999137196728
-1488.698265856031,-846.8722546148806
-1451.7637107645787,-861.766503175864
-1418.524383378417,-874.1417653919
-1300.923741368928,-861.2154743942906
-1263.0326144258283,-867.5607481458226
-1238.140314301902,-883.4470124814168
-1080.8310174243456,-917.0741609761678
-1056.425864206983,-932.0871052722414
-1030.9631653643637,-940.7848617444654
-1003.6528526691001,-950.7421113891637
-978.6773007330462,-958.5665478218691
-954.5750688365115,-966.8781311611392
-929.9856900334116,-976.063034539927
-902.2892042051926,-984.6598172385418
-878.1869723086578,-992.9714005778112
-855.9323542647682,-1000.0234907446072
-829.5963353826324,-1008.2341003102681
-805.5950772597063,-1014.3118966639352
-781.9799922697349,-1021.7501599636862
-755.8459209348166,-1025.4931955581437
-727.0086376692149,-1019.7129625300208
-647.3415724967031,-1088.6343578060782
-617.731942965192,-1080.13319088579
-592.1859923104469,-1080.769119455128
-568.5709073204754,-1088.2073827548788
-544.9558223305053,-1095.6456460546306
-520.4674173010144,-1102.5967624478162
-495.87803849791555,-1111.7816658266056
-471.77580660138017,-1120.0932491658746
-448.6478685179737,-1126.6581924261059
-424.54563662143744,-1134.9697757653757
-397.7224708327371,-1144.0537053705548
-372.36074576372886,-1150.517674857177
-346.5118737881558,-1157.8549643833196
-321.53632185210193,-1165.6794008160239
-294.32698293044615,-1173.402863475121
-265.75717706270814,-1181.512499267172
-238.060691234489,-1190.1092819657886
-210.3642054062689,-1198.7060646644034
-181.6934257649214,-1209.0494874420554
-152.04835231044584,-1221.139550298745
-121.63093259006112,-1230.5086792632703
-91.2135128696765,-1239.8778082277956
-58.46133239008075,-1251.3797504043107
-27.556765763131523,-1261.622199408356
6.942054795502342,-1272.1498477717457
42.8013423002181,-1283.0636692680885
80.12207052462618,-1296.5974508829897
118.80326569511693,-1310.5174056308445
156.02302014591612,-1321.8174002601438
196.83702852839923,-1333.4025942487885
239.49865076352918,-1346.2472814099062
284.3940599842607,-1358.9909947974163
328.9032960720374,-1373.095175131007
377.8801061310173,-1386.997407917381
429.7797976293808,-1406.1395609408662
472.2217503558109,-1404.2210592422932
496.1521206328092,-1369.1163960420038
508.0225139807989,-1324.7081337278362
522.6138412209547,-1281.0722176795796
536.0466490622447,-1241.5177024695683
546.0694285575883,-1195.8499469829287
527.3983484548194,-1070.0032514848122
541.6212245235021,-1038.0234172711275
554.4836336461018,-1005.6574099244856
567.3460427687011,-973.291402577845
580.6955987978642,-941.7987152707224
592.3994885215999,-913.5141087623299
604.0024044717254,-882.9957152683353
615.6053204218522,-852.4773217743425
627.7963570521515,-825.0660353054689
640.7597399483595,-794.9338149444293
652.5646034457036,-768.882995421636
665.2427869825675,-742.3450289922826
677.8199967458213,-713.5732755773265
688.6505664300374,-685.7758159754972
701.3287499669012,-659.2378495461426
712.6464665576807,-632.3137099838318
724.8375031879804,-604.9024235149577
734.8957266062878,-579.8258978052954
747.0867632365869,-552.4146113364218
758.4044798273667,-525.4904717741108
764.76747554038,-497.89495971950174
776.5723390377244,-471.84414019671
792.8447765062721,-445.59137312670134
808.7310408418642,-420.6990730027741
920.1154067571033,-12.760936725160034
717.8097268852061,35.84371214270119
838.5916597170153,344.82384856154545
857.8525084755925,384.19413818581904
876.626210327605,424.4377478496106
895.7860853125721,466.04182445948544
914.8449865239304,509.8796880549616
934.1890870946344,557.3118055821219
957.0264678234142,606.6925107355394
259.79230891708477,1027.3224284234798
233.64051562068462,1041.361078906426
207.3877485506754,1057.6335163749754
178.33079577637292,1066.6164722065441
146.55290910990556,1076.3717743040243
118.85642328168575,1084.968557002639
89.79947050738367,1093.9515128342096
58.710678294698276,1098.3659209209673
29.855673067614507,1102.881302781334
-203.0920482581489,3097.018800329835
-279.04080576860184,3093.5856920271212
-427.2818329584484,2768.1435345587133
-496.38044784932464,2791.432618271095
-566.2691309675913,2822.296382979798
-777.9711355509268,1276.3224953428478
-797.416209895239,1231.124164801288
-817.3484311461168,1186.7991542992484
-835.8192116773016,1139.8541836786503
-851.8719796371489,1098.8382277489495
-868.0257213706055,1060.0560588048497
-882.4328230250242,1022.2481836738773
-898.301365399135,987.0602686614618
-911.9361207876439,951.9733274226553
-925.1847030431985,918.2468531299321
-938.0471121657987,885.8808457832909
-952.3709620080898,856.1347985552065
-965.4353186779078,828.2363651797687
-977.626355308207,800.8250787108957
-990.2035650714605,772.0533252959381
-999.2874946766393,745.2301595072374
-1010.2190381344653,719.6664868910104
-1022.5110485383743,694.4889874077387
-1032.5692719566819,669.4124616980741
-1041.368002202515,646.1835498410587
-1052.400519433948,622.8536642104339
-1184.6810984910048,617.7695316070124
-1193.7650280961843,590.946365818311
-1202.9499314749737,566.3569870152116
-1214.4695956129717,543.9004214241054
-3019.6917712369786,310.9864960456879
-3204.688485927827,65.806530400879
-2981.834026172829,-70.9556345692167
-2959.7759976808748,-133.08005311014156
-2981.13421572848,-195.37633327060396
-3003.751926948562,-259.5202272837128
-2421.4968019575335,-523.2909031020622
-1714.3515533200361,-776.9394736270956
-1664.0142763149724,-791.2278795464235
-1618.5307464140687,-807.0786999590528
-1576.7424442184583,-820.4105340267349
-1533.207501943809,-832.768074281289
-1492.2925197877162,-846.5870552555355
-1265.3673751850397,-865.4279349338303
-1240.4750750611115,-881.3141992694232
-1080.44484429139,-915.7136940300841
-1058.7606249661922,-929.9542920602489
-1030.9631653643637,-940.7848617444654
-1005.5004665217463,-949.4826182166905
-979.5506207725639,-959.0536947284334
-955.4483888760293,-967.3652780677035
-930.472836939976,-975.189714500408
-904.13681805784,-983.4003240660688
-879.5474392547402,-992.5852274448569
-855.9323542647682,-1000.0234907446072
-830.0834822891961,-1007.3607802707488
-806.4683972992252,-1014.7990435704994
-783.7266323487727,-1022.7244537768138
-757.5925610138536,-1026.4674893712718
-727.4957845757785,-1018.8396424905018
-646.8544255901387,-1089.5076778455982
-617.731942965192,-1080.13319088579
-592.6731392170111,-1079.8957994156103
-569.9313742665584,-1087.8212096219245
-545.442969237069,-1094.772326015112
-520.4674173010144,-1102.5967624478162
-497.238505443998,-1111.3954926936494
-472.2629535079443,-1119.219929126355
-448.6478685179737,-1126.6581924261059
-423.1851696753554,-1135.35594889833
-399.9562578183388,-1144.1546791441647
-373.2340658032476,-1151.0048217637418
-346.5118737881558,-1157.8549643833196
-319.78968177306416,-1164.7051070028972
-293.45366289092743,-1172.9157165685572
-266.6304971022268,-1181.9996461737362
-238.93401127400767,-1190.596428872351
-210.3642054062689,-1198.7060646644034
-181.6934257649214,-1209.0494874420554
-152.04835231044584,-1221.139550298745
-122.9913995361438,-1230.122506130315
-92.08683290919504,-1240.3649551343594
-59.334652429599124,-1251.8668973108768
-26.68344572361246,-1261.1350525017917
7.815374835020693,-1271.662700865181
43.674662339736884,-1282.5765223615242
80.60921743119003,-1297.4707709225092
119.29041260168121,-1311.3907256703644
158.7439540380817,-1322.5897465260548
199.0708155140007,-1333.3016204751782
241.2452908425667,-1345.2729875967786
283.520739944742,-1359.4781417039787
331.62422996420287,-1373.867521396917
378.8543999441455,-1388.7440479964187
430.6531176689001,-1405.6524140343038
474.84171047436746,-1402.7596185226018
497.5125875788921,-1369.5025691749604
508.8958340203174,-1324.2209868212728
522.6138412209547,-1281.0722176795796
538.1794622742375,-1239.1829417103588
547.8160686366256,-1194.8756531698007
529.144988533857,-1069.0289576716846
542.0073976564565,-1036.6629503250447
555.743126818575,-1003.809796071839
568.6055359411741,-971.4437887251972
580.2084518913002,-940.9253952312038
593.658981694073,-911.6664949096819
605.2618976441993,-881.148101415688
616.8648135943255,-850.6297079216938
628.5687033180596,-822.3451014133022
641.1459130813148,-793.5733479983453
653.8240966181774,-767.0353815689905
667.3756001945598,-740.0102682330712
679.079489918295,-711.7256617246785
689.5238864695564,-685.2886690689329
701.2277761932913,-657.0040625605407
712.1593196511169,-631.4403899443137
725.2236763209349,-603.5419565688753
736.5413929117151,-576.6178170065657
747.4729363695412,-551.0541443903392
757.9173329208027,-524.6171517345931
765.5398218062896,-495.17402582733604
783.2736999945289,-471.541218875883
800.4194575025962,-444.8013048993092
811.3510009604215,-419.2376322830823
921.7610730625314,-9.552855926431116
717.8097268852061,35.84371214270119
839.7501791158801,348.9052493997942
859.9853216875841,386.52889894502965
878.2718766330328,427.6458286483403
896.0712846719179,469.63607839116975
914.643038976712,514.3472620261648
934.4742864539813,560.9060595138076
1014.0366678332343,722.082445716193
258.4318419710025,1027.7086015564364
232.76719558116585,1040.8739319998617
206.51442851115647,1057.1463694684103
174.73654184468884,1066.9016715658895
145.19244216382268,1076.757947436979
117.00880942903869,1086.2280501751125
87.07853661521803,1094.7238591001187
56.47689130909607,1098.2649471473583
27.134739175449422,1103.653649047243
-209.97763480069034,3090.8878380917204
-284.9698204594976,3096.003704598462
-433.4960470086889,2766.9672931983678
-503.18278257973844,2793.363483935868
-574.6516021527884,2839.3766106372186
-779.028681176181,1270.0073075189973
-799.3470755600131,1224.3218300708725
-820.6397637569734,1180.3829927017894
-837.8510511156851,1135.2856359338384
-853.9038190755323,1094.2696800041372
-869.6713876760338,1056.8479780061193
-884.9518093699706,1018.5529559685842
-899.846057930954,981.6184008771306
-914.354133358982,946.0443127317603
-927.6027156145367,912.3178384390369
-939.2056315646626,881.799444945043
-953.5294814069546,852.0533977169584
-966.5938380767722,824.1549643415203
-979.1710478400258,795.3832109265634
-989.6154443912877,768.9462182708171
-1000.9331609820683,742.0220787085077
-1012.2508775728488,715.0979391461988
-1023.283394804283,691.7680535155728
-1035.575405208193,666.5905540322999
-1045.2474554935452,642.8744952687209
-1054.4323588723319,618.285116465622
-1186.7129379293874,613.2009838621991
-1196.284014441132,587.2511381130178
-1204.1084508738363,562.2755861769624
-1221.55712970273,542.2370331571947
-3028.12205031134,299.4136660232438
-3184.7509066816638,50.59163855758744
-2956.169379782994,-84.12096501264368
-2968.592449888193,-146.01335007866976
-2990.8239879753155,-208.79677714569485
-3004.0194043464253,-273.41009610388556
-1701.6202038987262,-781.2883518632073
-1650.8967537607086,-794.216290836453
-1605.4132238598045,-810.0671112490827
-1563.6249216641932,-823.3989453167646
-1520.4761525225003,-837.1169525174021
-1481.408784219052,-849.6764403191746
-1445.834696073684,-864.184515747203
-1319.988000575569,-845.5134356444348
-1287.6219932289282,-858.3758447670359
-1255.3569596558946,-869.0044669040333
-1236.8630991679443,-891.8950135172577
-1074.9020027334495,-919.4921735475048
-1050.597823289696,-932.271330857978
-1021.9270436483499,-942.6147536356298
