x,y
-7064.810092832393,1994.0932232335465
-1164.2065192066423,75.50560028925614
-1167.7635151876873,-381.4192816985722
-1168.9661968230168,-408.55880190221694
-1178.3816886673828,-436.43977235391884
-1188.9395246382492,-465.1544393311324
-1197.1505948330753,-498.284159013853
-1207.3377056799131,-531.1052310955848
-1218.6671606532514,-564.7599997028283
-1230.1509394270838,-599.4027886360777
-1239.1336286243813,-637.4726099488282
-1288.0948822207695,-769.4983485238129
-1187.5494589324214,-1052.404018060086
-1164.9474064661529,-1076.1768433930588
-1144.1049933283618,-1104.7354465555673
-1136.2913369835576,-1145.4287724767219
-1610.1698053538569,-2235.3550072353037
-1553.0491190004184,-2258.446719829048
-1497.2251005739747,-2283.360149274311
-1438.499098692553,-2302.654104364526
-1379.7730968111312,-2321.9480594547417
-1323.4861069832043,-2343.897427921986
-1266.7361457537945,-2362.8827354112123
-1207.701496271384,-2380.2006498494156
-1152.4025267694633,-2401.9956945161657
-1095.8068893405477,-2421.9690223313987
-1039.056928111138,-2440.954329820625
-982.6776920057566,-2455.833232205333
-926.45277970087,-2471.7001549160477
-868.0354254204367,-2492.9701506582746
-807.9825868576056,-2497.289477057906
-572.4537355602662,-2136.3128016250525
-520.5835384520572,-2128.220666433674
-471.7998173537352,-2139.888937762416
-422.6755398857991,-2168.8165260347423
-375.1565779458465,-2201.541871810598
-322.3888667748752,-2233.0627959369135
-271.41270370100693,-2250.134140297168
-118.70698734694747,-1602.9471779804096
-85.30226884607421,-1557.5585804929633
104.92327118443052,-1026.5536427380468
159.74882919960373,-856.9831317748346
194.43803552799653,-583.054931393227
199.80919979088424,-561.627131822084
206.69343330430075,-543.4720408299477
211.2929785647167,-526.9843428888346
219.31955620463367,-507.99555537118647
223.08540493953797,-490.36551330357304
228.6729705259599,-474.0321391629543
235.40288023888212,-456.86506849682394
240.83612202480964,-441.51971468221114
245.28134348473117,-426.02003706710406
247.22547536811788,-407.0933270724959
244.22950562147463,-387.394998075416
287.6687511829021,-342.5616182669072
283.99340871124144,-320.732924817321
284.33222506664475,-305.60397232624246
289.61114305207803,-291.2466388376357
293.74771691101085,-277.72300187454056
298.03861457043814,-263.2113445854394
303.16320875537696,-249.84203142283866
308.44212674081024,-235.48469793423186
312.88734820073176,-219.98502031912477
318.16626618616493,-205.62768683051797
322.30284004509787,-192.10404986742284
326.59373770452504,-177.59239257832172
331.5640080889696,-165.2110997417269
336.8429260744029,-150.85376625312014
341.2881475343244,-135.35408863801302
346.5670655197577,-120.99675514940625
350.85796317918476,-106.48509786030513
356.13688116461805,-92.12776437169833
360.27345502355087,-78.6041274086032
365.55237300898415,-64.24679391999642
371.13993859540614,-47.91341977937766
376.727504181828,-31.580045638758918
381.17272564174965,-16.080368023651815
385.4636233011767,-1.5687107345506632
390.21749236208706,15.907007532568414
398.61479512603256,30.789389945698133
430.4107180705009,137.15676879894164
437.6035991849063,157.28790044309
444.79648029931155,177.4190320872383
451.00134108771095,197.704487531881
457.51484947709895,219.96598362853572
464.86205439199847,241.0851355986901
471.52988658188093,264.33465202135073
479.3400628982636,288.41786496952307
487.1502392146463,312.50107791769534
497.39942758452395,339.23970424289695
508.6366362804078,365.82400676760415
515.9217636722676,393.02560449428876
522.3731945386157,421.3695463474738
523.5758761739451,448.50906655111845
604.9219191765751,645.3130840096405
799.587460624369,1288.9825076836546
771.9832290050306,1319.6093977756293
731.5666419162394,1333.007139678434
691.4587024284372,1348.3809222332507
650.8877915391517,1360.7906438100492
609.0202127228717,1371.3786485353303
566.3810149041199,1377.0265516305815
516.3325346474285,1367.6377485122084
464.9873864637423,1356.4272285423178
425.31224962300854,1361.6121602360859
393.2627965437484,1376.7393727129536
358.4036062869646,1393.3175769173104
325.05748528070984,1406.6230725426606
291.0319915494378,1422.0589326205172
256.69785021717706,1435.518752046362
221.37568855891027,1449.1328952727006
186.36217450163218,1464.7230791510515
152.49100457085444,1481.1469595549138
119.08280604155976,1500.5349009367944
84.37793958527044,1518.1011254671573
47.07973727499166,1532.0239162944847
13.054243543719565,1547.4597763723414
-23.101614640058813,1562.2162637251804
-61.38783727634356,1576.2933783530025
-98.68603958662231,1590.21616918033
-135.52127049541798,1607.1030209856756
-172.047853803225,1625.965913443033
-208.72876091152634,1643.8407855743847
-249.8247207253347,1659.3688919296956
-288.72823856359685,1669.4939252534934
-329.14482565238785,1682.8916671562984
-372.2168261182082,1698.728421112598
-413.4671097325109,1713.268507141903
-456.6934339988256,1728.1172407721965
-499.9197582651402,1742.9659744024902
-546.2644673099672,1757.289659108261
-591.3125084277995,1773.4350606655494
-638.7073153216725,1793.9955149283448
-673.5525854647702,1551.4675636553945
-718.9713517066311,1571.7193703172013
-767.0455313255213,1594.4101890325028
-817.6208005209464,1620.5280401273058
-867.9796683928371,1641.5514657915842
-920.9939496417574,1665.0139035093575
-980.6778030947705,1697.6150942391337
-1042.8627461243186,1733.6433173484108
-1104.460562706304,1760.4707099226455
-1169.1767640668015,1786.7730535723572
-1238.2157718553517,1817.7990975285645
-2461.2648234216535,3221.358863788188
-2512.2659352073038,3128.1124880053862
-1684.5039287199982,956.3521281553149
-1705.1885380288734,921.1222127745027
-7064.810092832393,1994.0932232335465
-1164.2065192066423,75.50560028925614
-1167.7635151876873,-381.4192816985722
-1168.9661968230168,-408.55880190221694
-1178.3816886673828,-436.43977235391884
-1188.9395246382492,-465.1544393311324
-1197.1505948330753,-498.284159013853
-1207.3377056799131,-531.1052310955848
-1218.6671606532514,-564.7599997028283
-1230.1509394270838,-599.4027886360777
-1239.1336286243813,-637.4726099488282
-1288.0948822207695,-769.4983485238129
-1187.5494589324214,-1052.404018060086
-1164.9474064661529,-1076.1768433930588
-1144.1049933283618,-1104.7354465555673
-1136.2913369835576,-1145.4287724767219
-1610.1698053538569,-2235.3550072353037
-1553.0491190004184,-2258.446719829048
-1497.2251005739747,-2283.360149274311
-1438.499098692553,-2302.654104364526
-1379.7730968111312,-2321.9480594547417
-1323.4861069832043,-2343.897427921986
-1266.7361457537945,-2362.8827354112123
-1207.701496271384,-2380.2006498494156
-1152.4025267694633,-2401.9956945161657
-1095.8068893405477,-2421.9690223313987
-1039.056928111138,-2440.954329820625
-982.6776920057566,-2455.833232205333
-926.45277970087,-2471.7001549160477
-868.0354254204367,-2492.9701506582746
-807.9825868576056,-2497.289477057906
-572.4537355602662,-2136.3128016250525
-520.5835384520572,-2128.220666433674
-471.7998173537352,-2139.888937762416
-422.6755398857991,-2168.8165260347423
-375.1565779458465,-2201.541871810598
-322.3888667748752,-2233.0627959369135
-271.41270370100693,-2250.134140297168
-118.70698734694747,-1602.9471779804096
-85.30226884607421,-1557.5585804929633
104.92327118443052,-1026.5536427380468
159.74882919960373,-856.9831317748346
194.43803552799653,-583.054931393227
199.80919979088424,-561.627131822084
206.69343330430075,-543.4720408299477
211.2929785647167,-526.9843428888346
219.31955620463367,-507.99555537118647
223.08540493953797,-490.36551330357304
228.6729705259599,-474.0321391629543
235.40288023888212,-456.86506849682394
240.83612202480964,-441.51971468221114
245.28134348473117,-426.02003706710406
247.22547536811788,-407.0933270724959
244.22950562147463,-387.394998075416
287.6687511829021,-342.5616182669072
283.99340871124144,-320.732924817321
284.33222506664475,-305.60397232624246
289.61114305207803,-291.2466388376357
293.74771691101085,-277.72300187454056
298.03861457043814,-263.2113445854394
303.16320875537696,-249.84203142283866
308.44212674081024,-235.48469793423186
312.88734820073176,-219.98502031912477
318.16626618616493,-205.62768683051797
322.30284004509787,-192.10404986742284
326.59373770452504,-177.59239257832172
331.5640080889696,-165.2110997417269
336.8429260744029,-150.85376625312014
341.2881475343244,-135.35408863801302
346.5670655197577,-120.99675514940625
350.85796317918476,-106.48509786030513
356.13688116461805,-92.12776437169833
360.27345502355087,-78.6041274086032
365.55237300898415,-64.24679391999642
371.13993859540614,-47.91341977937766
376.727504181828,-31.580045638758918
381.17272564174965,-16.080368023651815
385.4636233011767,-1.5687107345506632
390.21749236208706,15.907007532568414
398.61479512603256,30.789389945698133
430.4107180705009,137.15676879894164
437.6035991849063,157.28790044309
444.79648029931155,177.4190320872383
451.00134108771095,197.704487531881
457.51484947709895,219.96598362853572
464.86205439199847,241.0851355986901
471.52988658188093,264.33465202135073
479.3400628982636,288.41786496952307
487.1502392146463,312.50107791769534
497.39942758452395,339.23970424289695
508.6366362804078,365.82400676760415
515.9217636722676,393.02560449428876
522.3731945386157,421.3695463474738
523.5758761739451,448.50906655111845
604.9219191765751,645.3130840096405
799.587460624369,1288.9825076836546
771.9832290050306,1319.6093977756293
731.5666419162394,1333.007139678434
691.4587024284372,1348.3809222332507
650.8877915391517,1360.7906438100492
609.0202127228717,1371.3786485353303
566.3810149041199,1377.0265516305815
516.3325346474285,1367.6377485122084
464.9873864637423,1356.4272285423178
425.31224962300854,1361.6121602360859
393.2627965437484,1376.7393727129536
358.4036062869646,1393.3175769173104
325.05748528070984,1406.6230725426606
291.0319915494378,1422.0589326205172
256.69785021717706,1435.518752046362
221.37568855891027,1449.1328952727006
186.36217450163218,1464.7230791510515
152.49100457085444,1481.1469595549138
119.08280604155976,1500.5349009367944
84.37793958527044,1518.1011254671573
47.07973727499166,1532.0239162944847
13.054243543719565,1547.4597763723414
-23.101614640058813,1562.2162637251804
-61.38783727634356,1576.2933783530025
-98.68603958662231,1590.21616918033
-135.52127049541798,1607.1030209856756
-172.047853803225,1625.965913443033
-208.72876091152634,1643.8407855743847
-249.8247207253347,1659.3688919296956
-288.72823856359685,1669.4939252534934
-329.14482565238785,1682.8916671562984
-372.2168261182082,1698.728421112598
-413.4671097325109,1713.268507141903
-456.6934339988256,1728.1172407721965
-499.9197582651402,1742.9659744024902
-546.2644673099672,1757.289659108261
-591.3125084277995,1773.4350606655494
-638.7073153216725,1793.9955149283448
