x,y
2815.243430599791,-430.7021166035797
2822.273114635705,-368.81040841617187
2833.3188672820443,-305.9853230722114
2839.3653106347783,-243.0771318505412
2847.394856529416,-181.20204483867536
2848.441990588549,-118.21074773929645
1852.0789810392816,1071.514326890112
1781.2716220011012,1083.692910799505
1635.3582753301048,1090.1190498634926
1575.466290860139,1097.1154915483232
1514.5412021803663,1102.1288306912563
1453.5994923250541,1106.1423079754682
1397.62384941226,1108.0729556645315
1344.6976556022514,1112.953325403128
1293.721321983057,1114.800867214482
1242.7616095394055,1117.6482708845556
1196.8344487404397,1122.4122923943617
1154.9067353763548,1127.1098292019994
1111.9791601535485,1131.8239871851786
1071.0346874726424,1135.505040958554
1031.106697825997,1140.1693354151087
991.1787081793531,1144.8336298716624
956.2500278263093,1149.4148184505068
919.3548661069101,1156.028973097877
882.3932196853423,1158.6436803103652
845.4149520882326,1160.2585256641328
812.4527531015468,1162.8067481744538
778.4740710805988,1164.371730001597
461.94009201516695,653.5623329688033
616.5961770211618,1173.0635315916936
583.6007356833917,1173.6120303845732
553.6048799217822,1174.1106656508284
467.7164871250876,1181.5392578997487
437.753873714562,1184.0376168834428
410.79084588019805,1186.4861123405128
381.8447155039349,1189.9677120073868
351.9153444444931,1194.4657947085223
326.95204032756936,1196.8810478145092
298.939287107859,1196.3465788709598
269.9100508538866,1194.828869244231
242.91378066843873,1195.2776409838607
215.9507528340743,1197.7261364409312
186.9713801067276,1199.208012390365
107.28831332921388,677.460363743116
-70.77690416106576,1216.4944798435188
-100.70627522050734,1220.9925625446538
-50.828012405349824,792.1042800064818
-290.4140895686946,1240.1483756371274
-326.34263178045836,1244.7461853915133
-359.28820959160277,1248.2942697605542
-205.32199509007236,763.6682234195939
-225.4522016688127,756.0017520606675
-628.0515954808611,1264.7637082859499
-670.0125511960293,1267.4615213761467
-713.9566094530978,1271.1924386761477
-1383.9331308240758,1338.3375115530498
-1463.855594819533,1343.6666530312764
-1592.3505778513158,1254.7901131815408
-1776.8503367128324,684.7779738546274
-1745.6832246846611,574.2446706025144
-1790.2921299634022,537.9811135537032
-1769.0826201927198,249.58874767816903
-1809.7585627387457,209.2592584923097
-1835.503062106135,164.6810042384418
-1835.3010166734216,116.67101384432549
-1833.0826263477275,69.62764295784584
-1835.8635453156335,22.667377949075334
-1801.724907409965,-209.93217794462407
-1799.4566535576446,-253.9759632549426
-1824.3176392951068,-305.5698716953946
-1848.1621419983062,-356.18053945266786
-1872.0398870525896,-408.7909309273822
-1765.4073774003818,-732.6080210960035
-1779.2839125412506,-845.3929570248954
-1767.1001459794365,-894.602263384234
-1776.0630690306257,-952.4612817856769
-554.6873501744068,-458.6937723356758
-486.7632284835938,-463.82345970740135
-469.94840981630887,-475.1045001375356
-453.1335911490236,-486.38554056766975
-1191.9874521977376,-1494.2441477211787
