x,y
2689.779393796394,-13.49214835637733
2683.4547191272036,55.399059285301504
2679.129675340011,124.32869004188453
2668.8441620217286,191.14342057175674
2643.561417088458,257.66997773984724
672.8397129872932,900.9280635690177
623.9256026081453,895.9874354898686
577.9917269945416,892.1042575240742
533.0576668219378,888.2402911157319
489.16184520523746,882.3959053828436
449.2460737950811,877.6281813207626
410.3109062684717,873.879484257133
373.33694650895666,872.1688411904062
340.3430369559859,871.5348597944868
308.3873659589183,868.9204590740204
276.43169496185044,866.3060583535549
245.5142625206865,861.7112383085428
216.55803784661646,859.1544722604335
188.58241705609325,857.6167332107759
160.62600782302206,855.0791787201183
132.65038703249886,853.5414396704602
107.6934241224252,851.0615198521591
81.73664577135223,848.5623884764059
58.79852530072887,845.1210763320105
32.822535392204095,843.6217603972557
9.865203364128519,841.1802636938592
-10.131105455853838,840.7960325448171
-33.10764904138144,839.3543512824192
-54.06535018745872,836.9512776939268
-76.06128988943935,836.5286234299804
-96.0191755945175,834.1447613989396
-117.97669218159375,831.7224762529954
-136.93476244567282,829.3578257794068
-156.8926481507509,826.9739637483667
-176.85053385582896,824.5901017173267
-196.8084195609071,822.2062396862862
-216.7855168234375,820.8221930962447
-235.7435870875165,818.4575426226561
-253.7210534680485,817.1119191475186
-271.6985198485806,815.7662956723815
-288.67617078811367,814.4398837546975
-307.67266416709685,814.0748641631066
-325.861457679602,823.7272105389596
-383.54255388482784,858.6255076401586
-402.5198357063589,857.2606726075686
-422.47772141143696,854.8768105765286
-440.45518779196885,853.5311871013915
-460.41307349704726,851.1473250703513
-478.39053987757916,849.8017015952142
-498.3484255826574,847.4178395641735
-518.3255228451875,846.0337929741327
-538.283408550266,843.6499309430915
-557.2799019292489,843.2849113515022
-578.2183915178745,839.8820223220105
-596.195857898406,838.5363988468732
-617.1727706019352,837.1331406993797
-637.1306563070136,834.7492786683399
-658.1267805679954,834.3458359618451
-679.06527015662,830.9429469323536
-700.0229713026969,828.539873343861
-720.9998840062265,827.1366151963682
-742.9574005933033,824.7143300504222
