x,y
-2.285296171392596776e+00,9.761293065455317830e+00
5.450249627067517366e+00,3.370053263807722299e+00
-5.253807070885449626e+00,-6.453527716783428403e+00
-8.442982330387689416e+00,7.525343679496355520e+00
2.651910370656699101e+00,5.321871055402406014e+00
-9.370930543102309329e+00,9.526757776409224832e+00
8.124977893065709722e+00,-4.151839350214080682e+00
-4.787423312783414708e+00,-5.862430600611847176e+00
-2.943410097214598231e+00,1.152016264444580385e+00
7.991354853000065539e-03,-3.278156121973803572e+00
3.856948820572213332e+00,-5.987713650599106430e+00
-2.908341325840915204e+00,-2.024908214291335273e+00
-3.723514307812221258e-01,6.605240552169117763e+00
-5.008479979286454942e+00,7.601023499074042178e-01
3.631847093581672681e+00,-7.875384675603234186e+00
3.717026519774890847e+00,-5.376979393713903654e+00
-8.448324988390218948e+00,9.185382815831131254e+00
9.739631253481160655e+00,7.956126175777766818e+00
-2.191550829954987289e+00,-7.356518779833217891e+00
4.774960361690537169e+00,1.287439566738860508e-01
-6.522062930948756332e+00,2.450745010421641057e-01
-8.990286206012449099e+00,8.343642001952510157e+00
-4.089337076191476683e+00,3.817602562518831899e+00
-2.786429420007134450e+00,1.071623905678866340e+00
2.479985532608948162e+00,-5.197505028851844067e+00
9.876366218202820235e+00,7.300257138381154753e+00
9.068300888391348735e+00,9.632595396929438891e+00
2.215173550707147943e+00,9.576028431196002444e+00
-6.668894964940024650e+00,-5.774510044339433712e+00
-7.756373977326314062e+00,-3.272821036548863027e+00
-8.194169764564807057e-01,-3.749665915243693526e+00
7.799426677783801054e+00,-1.281004293759505419e+00
-3.439061776487457145e+00,1.468815923059102913e+00
-6.680951712140879906e+00,6.395030282629840634e+00
-8.325307713326164816e+00,9.959076603199291000e+00
6.949349086213034710e+00,-4.528202911932548425e+00
-9.401810407006335524e+00,6.423288306495447131e+00
4.722217987543746887e+00,5.923290641465675854e+00
7.147250717470031489e+00,-7.013833820309876899e+00
-1.150329467860593979e+00,-6.900094616540685344e+00
8.019511357863294165e+00,4.089509780133267824e+00
-1.608401898635962723e+00,-7.990381314310829097e+00
-2.461242630780631213e+00,-2.812508477565519804e+00
5.334870678460678306e+00,4.140910413189514472e+00
8.763218200458199547e+00,1.121369398816980389e+00
-6.950874062746855486e+00,4.585575607730394410e+00
6.089040462121737995e+00,2.675458678846847960e+00
6.409536348695468178e+00,1.348711036451260448e+00
1.579230809333325380e+00,-4.040391342159301846e-01
-7.772008716703204811e+00,-7.639578600160817246e+00
