x,y
2684.285727968737,26.413339902833183
2673.4983304073075,81.0908677717093
2664.3188503735596,147.82719330968075
2659.0720761393127,216.69279691652446
2638.9636075385533,281.0717491488526
2605.8294573357375,346.0265649082502
2602.6029551986067,352.92509257428736
2637.703458301172,289.03491584932567
2662.907026837337,221.82048188575817
2669.0555149369,155.98587021310064
2677.2681110376857,88.21749067451759
2705.7307667448104,13.10506007812566
2688.479114038833,20.54686623740775
2681.4182449921846,114.36660898010697
2669.1751879904286,183.0041173501795
2649.00154932202,249.38200751608207
2633.857840521375,314.9233538843199
2628.284632160368,301.7347471131394
2655.4545535962875,235.58495218400796
2671.6629014313676,168.07725291602017
2677.9091446324064,99.24423434300124
2688.6313721261845,46.56564440769947
2694.877615327219,-22.267374165319744
2683.0907487990016,32.37756866973193
2708.3269023689954,-35.83633426062285
2683.0907487990016,32.37756866973193
2677.9091446324064,99.24423434300124
2671.6629014313676,168.07725291602017
2655.4545535962875,235.58495218400796
2628.284632160368,301.7347471131394
2633.4123171296023,297.89979641511286
2660.614823599344,230.75053251919417
2671.793241566666,164.07937704887158
2677.040015800914,95.21377344202796
2686.2520808684894,27.47797893726929
2708.3269023689954,-35.83633426062285
2682.156449899863,30.346045702333086
2676.942260699441,98.21218034238956
2671.6954864651943,167.07778394923324
2656.5191926307216,233.61859928425793
2628.3498022280155,299.7358091795651
2628.3498022280155,299.7358091795651
2656.5191926307216,233.61859928425793
2671.6954864651943,167.07778394923324
2676.942260699441,98.21218034238956
2682.156449899863,30.346045702333086
2677.2355260038607,89.21695964130473
2668.0560459701123,155.9532851792762
2662.8092717358663,224.81888878611989
2637.703458301172,289.03491584932567
2601.5709011979925,353.89197650725015
2634.4443711302133,296.9329124821501
2660.614823599344,230.75053251919417
2671.793241566666,164.07937704887158
2677.040015800914,95.21377344202796
2687.5122301058695,19.51481223679615
655.2937261264362,913.7697826359758
568.600606286545,902.9391329589515
481.74456127753274,897.1058281158633
398.1476034394769,883.3745266399508
330.216298731772,880.1592753731019
234.52795819079628,869.0353603916575
147.70449821560777,862.2025865817819
69.941429009153,853.6641401427523
-23.8131436658969,844.6043331625318
-110.60401860726095,836.7720903858688
-192.29979361321577,826.1043658779674
-284.98972725382947,815.0782059979956
-340.15603063007217,819.2828429383748
-416.3544344244408,854.8187861394557
-513.0422439322035,843.6622861241868
-611.7941614411891,834.4395539748441
-693.6202765824423,827.7697053340913
-780.3785664899815,818.9379935906411
-876.1646621324302,810.8124855095588
-953.9277313388851,802.2740390705289
-928.0392933038912,806.1196568503259
-902.1182702350732,808.965805663336
-851.1779379627504,811.6271113551691
-826.1912137930702,812.4417372007804
-804.2680665914004,815.1575458784928
-757.3907802538755,819.6874493686034
-735.467633052207,822.4032580463155
-715.5108387502866,824.0544276895912
-673.6634822805228,829.4208749773669
-651.7077500450284,831.1372146882918
-631.750955743109,832.7883843315677
-591.869952173094,837.0901925849073
-570.9462739382117,839.773416228795
-551.9889486030797,841.3920008382466
-531.9995692673358,842.043701514735
-493.15061969793277,847.3123937010374
-475.1601782957632,847.8989243098773
-454.2365000608809,850.5821479537651
-435.2791747257485,852.2007325632168
-397.4296941231329,857.4368397156946
-321.9700790249561,813.8725597464922
-302.94758362217476,813.4922064223688
-266.06498695252174,817.6962595742349
-250.1386535515754,820.2165580490007
-230.2144442834803,822.8671966590639
-211.25711894834794,824.4857812685156
-171.4087004121579,829.7870584886416
-150.45243714345125,831.4708131657428
-130.52822787535604,834.1214517758061
-87.77915754027764,842.5188909977674
-67.82236323835807,844.170060641044
-46.768344868178055,842.8554084177822
-1.857411430402975,846.3206728734566
21.06520473805369,849.069066584993
45.01987490712199,850.850576363567
94.83039807735963,857.477172888725
121.78347514678967,859.3564377687725
176.62392818478762,865.1464904962656
203.54442022039322,868.0252243430998
265.41374105972596,873.0439033405769
296.2995239286559,877.0524462894961
364.19824360253637,881.2671665231328
265.41374105972596,873.0439033405769
176.65651321861213,864.1470215294784
95.86245207797128,856.5102889557623
-2.85688039719016,846.2880878396319
-88.77862650706481,842.4863059639429
-172.40816937894508,829.7544734548172
-268.06392488609606,817.631089506586
-341.28583973215706,823.2481337716999
-417.35390339122796,854.7862011056312
-513.0748289660277,844.6617550909743
-611.7941614411891,834.4395539748441
-695.5866294821919,826.7050662996548
-782.344919389731,817.8733545562052
