x,y
2789.0474202676246,-459.6304449233393
2784.2572600926037,-524.5230821443495
2785.269407135395,-451.52324955300907
2794.9749929127556,-389.76726518940075
2805.6801988837638,-328.0388392810859
2814.3861644674803,-266.2552964621841
2820.0932694702647,-204.38907827740127
2822.856630802701,-140.4409443394484
2821.2156503342317,-127.390764911483
2824.532685529541,-188.50538900026424
2819.7700838098126,-252.3984060276296
2812.0637384197416,-314.2095073018255
2798.4147887783884,-373.8560174569698
2786.7099626137365,-435.55688490999097
2781.5615425199003,-513.4445846483791
2784.9737799302397,-498.53295710959304
2758.357326226801,-556.8215871522757
2779.7276528643724,-507.391746575925
2783.4906343904536,-443.47117109326575
2793.1411032572287,-383.7144271169464
2807.844790002815,-322.0962350298064
2816.5507555865315,-260.31269221090446
2819.2865584636756,-197.36417846659617
2819.9955624982376,-135.36016800534526
2823.2499649798865,-162.46014705492047
2819.542100364393,-224.38148215029076
2815.77911883831,-288.30205763294987
2803.1022309353043,-348.9757464370329
2789.425722838661,-409.6218767858219
2781.6642605380016,-473.4322184473067
2753.1387576162297,-564.6807564249632
2779.7276528643724,-507.391746575925
2753.1387576162297,-564.6807564249632
2781.6642605380016,-473.4322184473067
2789.425722838661,-409.6218767858219
2803.1022309353043,-348.9757464370329
2815.77911883831,-288.30205763294987
2819.542100364393,-224.38148215029076
2823.2499649798865,-162.46014705492047
2826.489335855388,-117.53235525150647
2826.7523935591794,-180.56354436169588
2821.0177301011013,-243.42938274012295
2814.2558879940875,-307.2672828569013
2805.6050393209534,-367.05158528851445
2793.9002131563034,-428.75245274153536
2787.193487959875,-490.59111247102464
2770.986613022289,-534.1610241619765
2782.4584446954427,-553.4845093047454
2785.1391306619976,-492.53523594772605
2791.845855858426,-430.69657621823694
2803.55068202308,-368.99570876521614
2813.256267800441,-307.23972440160776
2819.9905514521656,-244.401444478474
2825.697656454946,-182.53522629369107
2826.379102034216,-121.53083602608439
2821.3333999584784,-159.4061695633998
2819.5696588196865,-223.38186195664622
2816.888972853129,-284.3311353136655
2804.1569680395396,-347.0040645050373
2791.4525216812463,-408.6773735027647
2784.773354940111,-469.51641303860947
2780.3765289422736,-556.4282529750919
2774.0130320585163,-533.244079334213
2789.0474202676246,-459.6304449233393
2796.7537656576965,-397.8193436491437
2808.4861502776403,-335.118856002478
2815.2204339293653,-272.28057607934466
2823.9263995130823,-210.4970332604424
2825.6625821965813,-147.5209610608408
2825.6625821965813,-147.5209610608408
2823.9263995130823,-210.4970332604424
2815.2204339293653,-272.28057607934466
2808.4861502776403,-335.118856002478
2796.7537656576965,-397.8193436491437
2774.0130320585163,-533.244079334213
1842.3745335132442,1053.0329166624676
1770.7050225790708,1066.0129475736994
1842.34697505795,1052.0332964688232
1753.7390377424076,1067.4810615073354
1822.4372465509407,1055.5833261556302
1760.763937553213,1068.2877725139253
1833.3779517704431,1053.2809427601098
1905.1301380704951,1043.2997724298132
1857.2310441414413,1047.6214388648407
1790.5871926307866,1061.463297693249
1790.5871926307866,1061.463297693249
1857.2310441414413,1047.6214388648407
1813.5233401740204,1058.8302128342066
1743.8255111718436,1070.7555066412062
1645.8902906499786,1074.4558554536268
1564.0592270476013,1081.713749755928
1503.1650706011678,1086.3936761097746
1444.270154542026,1091.0184855530322
1388.3740990638146,1095.560619630409
1335.476904166539,1100.0200783419057
1282.55215081397,1103.4799168597579
1188.7256448878566,1111.068512625583
1102.978775876781,1121.4355013299912
1023.2296280275714,1131.6371393026393
947.4514024976472,1140.7289232604676
875.6992161975942,1150.7100935907638
803.8092376210731,1155.69316295284
770.8493296860989,1157.602212171175
838.7408274880426,1152.7293766302746
911.630426258208,1147.7187488129055
985.3267360349628,1135.6832211847304
1063.076643496883,1125.5367001226696
1146.8518305759633,1116.224448522493
1234.5703815190357,1104.802722713853
1174.7034037215415,1110.4547108060501
1092.9825739403357,1121.7110858829287
1013.2334260911266,1131.9127238555748
939.5095578590785,1142.9486312901056
866.7026344547938,1150.9581196884074
795.7847176166232,1154.9140104015453
760.8531277496535,1157.877796724112
830.7438659388864,1152.9498442726226
902.6338445154076,1147.9667749105477
975.4132094643987,1138.9576663186003
1051.108759628443,1126.8670217798385
1132.8571478649408,1116.6102668966046
1219.5760786143685,1105.2160995432575
1272.5559488775252,1103.7555014126945
1322.5369585597496,1102.3775786480128
