x,y
1743.096828936933,-67.56358753533563
1729.8551672222402,-149.4760920449257
1716.6900870927773,-181.29873595118815
1718.3084741752732,-89.04701063804752
1759.496330974152,-22.52964108456097
1745.449687763849,-56.40724156810233
1729.8551672222402,-149.4760920449257
1716.6900870927773,-181.29873595118815
1718.3084741752732,-89.04701063804752
1759.496330974152,-22.52964108456097
1745.449687763849,-56.40724156810233
1758.9065983089142,-29.57607389723658
1751.4455310803605,-39.027659785912185
1744.445320682733,-73.49499293469151
1728.3437208951518,-106.49103033739395
1691.026241084314,-187.80773034770993
1675.9350802118843,-186.68663110035413
1675.9350802118843,-186.68663110035413
1693.1456355787495,-172.6582033921592
1746.6632318413003,-111.43021232370656
1759.6714292235126,-25.524526825799
1745.624786013208,-59.40212730934032
1750.563967999522,-41.08261636319107
1749.6702612506103,-77.19634350740793
1750.563967999522,-41.08261636319107
1749.6702612506103,-77.19634350740793
1746.6632318413003,-111.43021232370656
1749.8575031680427,-46.132458681707945
1748.8470642528919,-80.24959533176613
1744.8417395965018,-114.54183023118492
1731.6766594670391,-146.36447413744744
1717.5716501736156,-179.24377937390943
1746.6048657581796,-110.4319170766272
1750.6223340826427,-42.08091161027041
1750.66855649769,-77.13797742428774
1756.0868108170366,-32.746057887835136
1693.1456355787495,-172.6582033921592
1604.2899194350973,130.67274080674423
1591.0323944755373,168.96422852851637
1581.8604953343893,137.37504895473472
1591.0323944755373,168.96422852851637
1581.8604953343893,137.37504895473472
1581.0956644197913,133.32350188329718
1584.803086826544,155.57782773464368
1581.8604953343893,137.37504895473472
1590.273635394973,181.94206674054786
1585.0365511590246,151.58464674632629
1579.8578330061953,120.2289315050253
1590.273635394973,181.94206674054786
1585.0365511590246,151.58464674632629
1579.8578330061953,120.2289315050253
1588.4521431501755,178.83044883306945
1581.2768345031893,147.3580014255282
1576.9796794311965,118.0572427615061
1584.9781850759045,152.58294199340563
1579.8578330061953,120.2289315050253
773.5537433750741,307.48734932415834
690.8824797849219,333.70684925088244
603.6927404583696,368.67754206884047
516.619733298059,401.65164439263845
431.0763879669448,442.7288408593123
340.7166646497948,480.519321169147
251.41360266284428,517.3698723150231
172.38532356228768,549.8126080567035
96.41029628608977,581.4321468006658
24.42844999820905,613.2851498771091
-39.10010564807539,637.6187196418787
-16.49558329800778,627.9215257526494
3.9372503085405435,621.1024854384184
42.98142527683909,604.3527869024787
63.47262496650765,596.5354513411685
79.91227758473866,589.4829466944561
111.8516536572414,574.3212760708337
128.23294019235212,568.2670666712016
144.61422672746303,562.2128572715689
158.9989227684151,556.0419157056966
185.71335827304023,544.5815956547899
200.03968823087217,539.4089493359969
213.426089024745,533.1796416870035
224.69916715821873,528.8301923659291
239.0254971160508,523.6575460471365
262.6866807963179,513.0204229939475
272.9614636827124,508.61260758975334
286.2894983934648,503.38159518783993
298.5608717740175,499.09051194988524
307.89572549645277,493.62603521549113
319.16880362992686,489.2765858944166
328.3869251861214,485.8086996541808
349.99315228910984,476.053139681832
360.26793517550425,471.6453242776374
369.5444228148193,467.1791427903221
379.76083961809354,463.76962263320695
392.0322129986464,459.4785393952527
401.3087006379616,455.01235790793737
409.5285269470769,451.48610558458165
420.80160508055064,447.13665626350735
440.46960777250024,436.2660688778385
468.4158028566858,420.87093392173506
477.6922904960006,416.40475243442063
487.9087072992752,412.99523227730424
496.0701675252702,410.467275201028
506.3449504116645,406.0594597968335
528.9494727617324,396.3622659076045
539.165889565006,392.9527457504897
548.3840111212012,389.4848595102536
559.6570892546741,385.1354101891793
570.930167388148,380.7859608681042
580.0899228612225,378.316369874948
591.3630009946963,373.96692055387393
616.0224799220431,363.3881635838063
627.295558055517,359.03871426273145
639.6252975191903,353.74933577769775
649.7833482393439,351.3381108676617
663.1113829500966,346.107098465748
677.5544450741689,338.9378616527961
705.2088097427537,328.5342029320892
718.5368444535062,323.3031905301758
732.863174411338,318.13054421138224
749.1860948633281,313.07463005882903
769.5021963036368,308.2521802387573
677.5544450741689,338.9378616527961
591.3630009946963,373.96692055387393
506.3449504116645,406.0594597968335
420.80160508055064,447.13665626350735
340.7166646497948,480.519321169147
251.41360266284428,517.3698723150231
172.38532356228768,549.8126080567035
96.41029628608977,581.4321468006658
24.42844999820905,613.2851498771091
-39.10010564807539,637.6187196418787
-16.49558329800778,627.9215257526494
3.9372503085405435,621.1024854384184
42.98142527683909,604.3527869024787
63.47262496650765,596.5354513411685
79.91227758473866,589.4829466944561
111.8516536572414,574.3212760708337
128.23294019235212,568.2670666712016
144.61422672746303,562.2128572715689
158.9989227684151,556.0419157056966
185.71335827304023,544.5815956547899
200.03968823087217,539.4089493359969
213.426089024745,533.1796416870035
224.69916715821873,528.8301923659291
239.0254971160508,523.6575460471365
262.6866807963179,513.0204229939475
272.9614636827124,508.61260758975334
286.2894983934648,503.38159518783993
298.5608717740175,499.09051194988524
307.89572549645277,493.62603521549113
319.16880362992686,489.2765858944166
328.3869251861214,485.8086996541808
349.99315228910984,476.053139681832
360.26793517550425,471.6453242776374
369.5444228148193,467.1791427903221
379.76083961809354,463.76962263320695
392.0322129986464,459.4785393952527
401.3087006379616,455.01235790793737
409.5285269470769,451.48610558458165
431.0763879669448,442.7288408593123
440.46960777250024,436.2660688778385
468.4158028566858,420.87093392173506
477.6922904960006,416.40475243442063
487.9087072992752,412.99523227730424
496.0701675252702,410.467275201028
516.619733298059,401.65164439263845
528.9494727617324,396.3622659076045
539.165889565006,392.9527457504897
548.3840111212012,389.4848595102536
559.6570892546741,385.1354101891793
570.930167388148,380.7859608681042
580.0899228612225,378.316369874948
603.6927404583696,368.67754206884047
616.0224799220431,363.3881635838063
627.295558055517,359.03871426273145
639.6252975191903,353.74933577769775
649.7833482393439,351.3381108676617
663.1113829500966,346.107098465748
690.8824797849219,333.70684925088244
705.2088097427537,328.5342029320892
718.5368444535062,323.3031905301758
732.863174411338,318.13054421138224
749.1860948633281,313.07463005882903
769.5021963036368,308.2521802387573
680.5493308154068,339.11295990215694
594.474618902175,372.1454283090758
509.4565683191431,404.237967552035
422.8565616578294,446.25509318266836
330.5002478465208,483.92884132626284
242.13711502352905,521.8360538023375
162.05217459277327,555.2187187079771
85.02048598637568,587.778186615899
9.985387874136805,620.4543866900609
-55.65649043254674,646.667814782748
-31.995306752279635,636.0306917295609
-11.445740979490926,627.2150609211715
30.5349536469255,611.6387558816714
48.14799976159639,601.6497315768407
67.52417203794518,595.7706204265694
100.52020944064759,579.6690206389867
116.90149597575825,573.614811239355
133.282782510869,567.5606018397224
147.66747855182123,561.3896602738502
175.4385753866461,548.9894110589843
188.82497618051883,542.7601034099915
202.15301089127138,537.5290910080786
216.4793408491032,532.3564446892849
228.8090803127765,527.0670662042511
252.47026399304363,516.4299431510635
266.7382278677554,512.2555920793492
278.06967208434935,506.90784751119565
288.34445497074364,502.5000321070013
300.61582835129684,498.20894886904637
309.89231599061145,493.74276738173137
320.22546496012603,488.33665673045743
341.7733259799943,479.57939200518763
352.0481088663887,475.17157660099303
364.319482246942,470.8804933630388
372.5976746391773,466.35594579260385
383.87075277265126,462.0064964715291
392.0322129986464,459.4785393952527
403.3636572152403,454.1307948270986
413.6384401016346,449.722979422904
432.13304929714445,441.78891169535336
444.2876905114572,439.49441895155735
453.6809103170127,433.03164697008367
459.19768130049124,424.3388201619704
470.47075943396464,419.98937084089584
479.68888099015953,416.52148460066053
488.96536862947426,412.0553031133454
499.18178543274894,408.64578295623016
519.6729851224168,400.82844739491964
528.8911066786117,397.360561154684
540.1641848120861,393.0111118336097
550.3806016153593,389.6015916764941
561.7120458319533,384.2538471083403
572.9267578823075,380.9026930343447
583.2015407687013,376.49487763014963
606.8043583658491,366.8560498240415
617.0207751691222,363.44652966692627
629.2921485496757,359.155446428972
641.6218880133493,353.8660679439381
652.8949661468226,349.51661862286346
666.2230008575752,344.28560622095017
692.87907027908,333.8235814171229
706.2071049898326,328.5925690152095
720.591801030785,322.4216274493366
735.9164262356957,317.307347213664
753.3543741010064,310.31320865007183
773.612109458194,306.48905407707923
683.6025826397648,338.28976290443813
598.5845320567327,370.38230214739747
511.5115248964221,403.35640447119636
425.96817956530776,444.43360093787
334.5517949179581,483.16401041166375
245.19036684788742,521.0128568046191
166.162087747331,553.4555925462997
88.1321038938541,585.9566943711009
13.155371864735404,617.6345991981827
-28.942054927921372,635.2074947318423
-7.394193908053345,626.4502300065725
34.64486680148324,609.8756297199927
52.19954683303398,600.8849006622426
69.69586078146446,592.8924668515725
105.57005175916447,578.9625558075089
121.01140913031605,571.8516850776776
136.39440041834754,565.7391095949247
151.77739170637906,559.6265341121717
179.49012245808353,548.2245801443864
194.81474766299488,543.1102999087132
206.1461918795888,537.7625553405591
218.53429742638224,531.4748816084465
232.86062738421415,526.3022352896529
256.5218110644813,515.6651122364653
268.79318444503417,511.37402899851065
278.1280381674692,505.9095522641162
289.40111630094304,501.56010294304167
302.7291510116954,496.3290905411278
313.00393389808994,491.9212751369332
322.280421537405,487.45509364961833
343.76991647415286,479.69612417142844
354.04469936054704,475.2883087672335
365.3761435771413,469.94056419907986
375.6509264635357,465.53274879488504
383.87075277265126,462.0064964715291
396.2004922363242,456.71711798649505
406.4169090395985,453.30759782937946
414.63673534871384,449.78134550602397
434.3631041237837,437.912462873276
462.250933124849,423.5156231642517
470.47075943396464,419.98937084089584
481.7438375674383,415.63992151982166
492.0186204538328,411.23210611562683
500.2384467629481,407.705853792271
522.7846030298954,399.0069551501215
530.9460632558907,396.4789980738451
544.2740979666434,391.24798567193227
554.5488808530374,386.8401702677369
564.7069315731917,384.42894535770074
575.9800097066656,380.0794960366262
586.2547925930594,375.67168063243105
607.7442875298071,367.91271115424104
622.1289835707594,361.74176958836847
632.3454003740342,358.3322494312529
645.7318011679064,352.10294178226013
655.9482179711807,348.69342162514465
669.334618765054,342.46411397615225
698.0456447638371,331.12052609148554
711.3736794745897,325.8895136895728
725.700009432422,320.7168673707788
741.1413668035733,313.60599664094696
779.5435148575499,307.83754582287963
691.8807750320015,333.76521533400296
602.6944452112906,368.6191759857197
517.676394628258,400.7117152286793
431.0763879669448,442.7288408593123
340.7166646497948,480.519321169147
251.41360266284428,517.3698723150231
173.32525272624707,550.8692693869027
95.29526887277007,583.3703712117037
2.938955061461189,621.0441193552975
-62.819655411462605,649.2541379421449
-40.21513306139512,639.5569440529173
-16.612315464248134,629.9181162468083
24.42844999820905,613.2851498771091
43.97972052391845,604.4111529855978
62.41596363630807,597.4753805051279
77.91568709057994,589.3662145282159
112.7915828212005,575.377937401034
128.23294019235212,568.2670666712016
144.55586064434286,563.2111525186484
158.94055668529515,557.0402109527755
187.70994876719897,544.6983278210299
199.041392983793,539.3505832528759
213.36772294162483,534.1779369340834
226.6957576523778,528.9469245321694
239.0254971160508,523.6575460471365
261.68838554923855,512.9620569108282
272.9614636827124,508.61260758975334
284.292907899306,503.2648630215996
296.5642812798591,498.9737797836449
306.8390641662536,494.5659643794504
317.1138470526479,490.158148975255
329.38522043320097,485.86706573730146
349.99315228910984,476.053139681832
359.2696399284249,471.586958194517
371.54101330897777,467.29587495656256
380.75913486517265,463.8279887163269
391.03391775156706,459.42017331213253
401.3087006379616,455.01235790793737
409.5285269470769,451.48610558458165
420.80160508055064,447.13665626350735
440.46960777250024,436.2660688778385
466.3608462794069,421.75249700257405
476.63562916580145,417.3446815983791
486.9104120521956,412.9368661941844
498.12512410254885,409.585712120189
507.40161174186403,405.11953063287433
526.8361501013331,398.2421242355233
539.107523481886,393.9510409975686
549.3823063682798,389.5432255933739
558.6004279244745,386.07533935313825
570.8718013050282,381.784256115184
581.0882181083018,378.37473595806875
593.4763236550958,372.0870622259555
616.0224799220431,363.3881635838063
627.295558055517,359.03871426273145
639.6252975191903,353.74933577769775
651.8966708997434,349.4582525397434
664.1096781971761,346.16546454886816
677.4377129079292,340.93445214695475
705.1504436596334,329.5324981791681
719.5351397005854,323.3615566132959
733.9198357415378,317.1906150474231
750.2427561935277,312.1347008948702
770.5004915507154,308.31054632187727
791.6981560718634,305.54305307908373
699.1023060940374,330.1805969275266
609.915976273327,365.0345575792438
523.7828982769746,399.0653212332421
437.24125769878174,440.08415161679534
345.82487305143206,478.81456109058934
257.57847239468106,514.7251830725058
165.22215858337188,552.3989312161002
89.13039914093345,586.0150604542209
13.155371864735404,617.6345991981827
-28.942054927921372,635.2074947318423
-6.454264744094177,627.5068913367727
34.64486680148324,609.8756297199927
53.19784208011327,600.943266745363
69.69586078146446,592.8924668515725
104.57175651208506,578.9041897243889
121.01140913031605,571.8516850776776
136.4527665014676,564.740814347845
151.8357577894993,558.6282388650935
179.54848854120388,547.2262848973071
194.81474766299488,543.1102999087132
208.14278237374776,537.8792875067999
219.53259267346152,531.5332476915657
232.86062738421415,526.3022352896529
246.1886620949666,521.0712228877392
268.85155052815446,510.3757337514312
280.1246286616282,506.0262844303569
292.45436812530147,500.7369059453231
303.727446258775,496.38745662424776
312.0056386510108,491.8629090538135
324.277012031564,487.5718258158588
333.553499670879,483.1056443285436
357.0979511849058,474.4651117695149
365.3761435771413,469.94056419907986
375.6509264635357,465.53274879488504
386.92400459700934,461.1832994738103
396.1421261532041,457.7154132335746
407.47357036979815,452.36766866542087
416.6916919259928,448.8997824251853
425.96817956530776,444.43360093787
443.6979578462191,432.4479861388817
453.1495437348948,424.986918910329
461.25263787776964,423.4572570811315
472.52571601124373,419.1078077600565
482.8004988976379,414.69999235586215
492.0186204538328,411.23210611562683
504.2899938343859,406.94102287767225
512.5098201435011,403.41477055431665
533.9993150802486,395.6558010761264
544.2157318835227,392.24628091901116
555.5471761001171,386.89853635085717
564.7652976563113,383.4306501106213
574.9817144595852,380.02112995350603
586.2547925930594,375.67168063243105
599.5828273038126,370.44066823051776
623.1856449009595,360.80184042440953
633.4020617042336,357.39232026729417
645.6734350847864,353.1012370293397
657.0048793013799,347.75349246118606
670.2745479290128,343.52077530635154
684.6592439699643,337.34983374047863
712.3719747216701,325.94787977269266
726.6983046795008,320.7752334538992
743.1379572977321,313.72272880718765
760.3424408305617,310.7217712319133
781.6568375179494,305.95768749496176
699.1023060940374,330.1805969275266
609.915976273327,365.0345575792438
523.7828982769746,399.0653212332421
437.24125769878174,440.08415161679534
345.82487305143206,478.81456109058934
257.57847239468106,514.7251830725058
165.22215858337188,552.3989312161002
89.13039914093345,586.0150604542209
13.155371864735404,617.6345991981827
-28.942054927921372,635.2074947318423
-6.454264744094177,627.5068913367727
34.64486680148324,609.8756297199927
53.19784208011327,600.943266745363
69.69586078146446,592.8924668515725
104.57175651208506,578.9041897243889
121.01140913031605,571.8516850776776
136.4527665014676,564.740814347845
151.8357577894993,558.6282388650935
179.54848854120388,547.2262848973071
194.81474766299488,543.1102999087132
208.14278237374776,537.8792875067999
219.53259267346152,531.5332476915657
232.86062738421415,526.3022352896529
246.1886620949666,521.0712228877392
268.85155052815446,510.3757337514312
280.1246286616282,506.0262844303569
292.45436812530147,500.7369059453231
303.727446258775,496.38745662424776
312.0056386510108,491.8629090538135
324.277012031564,487.5718258158588
333.553499670879,483.1056443285436
357.0979511849058,474.4651117695149
365.3761435771413,469.94056419907986
375.6509264635357,465.53274879488504
386.92400459700934,461.1832994738103
396.1421261532041,457.7154132335746
407.47357036979815,452.36766866542087
416.6916919259928,448.8997824251853
425.96817956530776,444.43360093787
443.6979578462191,432.4479861388817
453.1495437348948,424.986918910329
461.25263787776964,423.4572570811315
472.52571601124373,419.1078077600565
482.8004988976379,414.69999235586215
492.0186204538328,411.23210611562683
504.2899938343859,406.94102287767225
512.5098201435011,403.41477055431665
533.9993150802486,395.6558010761264
544.2157318835227,392.24628091901116
555.5471761001171,386.89853635085717
564.7652976563113,383.4306501106213
574.9817144595852,380.02112995350603
586.2547925930594,375.67168063243105
599.5828273038126,370.44066823051776
623.1856449009595,360.80184042440953
633.4020617042336,357.39232026729417
645.6734350847864,353.1012370293397
657.0048793013799,347.75349246118606
670.2745479290128,343.52077530635154
684.6592439699643,337.34983374047863
712.3719747216701,325.94787977269266
726.6983046795008,320.7752334538992
743.1379572977321,313.72272880718765
760.3424408305617,310.7217712319133
781.6568375179494,305.95768749496176
686.772566630364,335.4699754125603
598.5261659736129,371.38059739447704
513.566481473701,402.4748413903575
425.96817956530776,444.43360093787
337.60504674231663,482.3408134139453
247.24532342516622,520.1312937237805
167.27711516065062,551.5173681352611
91.18535571821235,585.1334973733818
16.266989772213776,615.8131069533846
-47.319931957190825,641.1449719652338
-23.775480443164167,632.5044394062045
-2.285985506416238,624.7454699280153
37.75648470896163,608.0541374751949
54.31286949343303,599.0050423343254
72.74911260582269,592.069269853853
107.62500833644324,578.0809927266707
124.06466095467428,571.0284880799588
137.45106174854718,564.7991804309663
152.89241911969864,557.6883097011345
182.60174036556197,546.4030878995892
