x,y
1529.5100295898026,-643.8957157147553
1506.60601831188,-693.6993929623318
1546.833213731097,-614.4354494021976
1572.0048152556035,-569.0880076144684
1597.1764167801105,-523.7405658267386
1622.6918859360737,-476.42290703267827
1648.2073550920356,-429.105248238617
1668.797281732169,-380.9279203659141
1707.4630290607427,-333.8751841699918
1710.4929364596267,-281.6179391110122
1660.735753603252,-252.63134299836733
1686.4459266119,-308.88956021030475
1675.7070850034195,-358.7862262402913
1651.004790534894,-407.26092735324653
1628.4446468884282,-455.09438759449233
1605.0713285545264,-501.7708055168445
1582.6831187237888,-548.6191572549244
1557.68345101501,-592.9814905394887
1521.6616122065923,-659.7828911899275
1500.602378510477,-704.832959737405
1534.3101326811063,-639.6579084618409
1509.1385311566003,-685.0053502495706
1546.6612799153697,-615.4205579053638
1572.98992375877,-569.2599414301969
1596.191308276945,-523.5686320110105
1621.362909801451,-478.2211902232807
1639.1694447478183,-428.5429524002273
1658.774262884787,-380.19369071179597
1705.9621191103909,-336.6585758637597
1776.1513385402588,-295.1077217711456
1776.1513385402588,-295.1077217711456
1705.9621191103909,-336.6585758637597
1658.774262884787,-380.19369071179597
1639.1694447478183,-428.5429524002273
1621.362909801451,-478.2211902232807
1596.191308276945,-523.5686320110105
1572.98992375877,-569.2599414301969
1546.6612799153697,-615.4205579053638
1509.1385311566003,-685.0053502495706
1522.6467207097587,-659.9548250056562
1501.4155531979138,-705.9900020562995
1546.3174122839134,-617.3907749116951
1570.6758391209826,-570.8862908050711
1591.7350728170975,-525.8362222575934
1620.377801298284,-478.049256407552
1639.6387518037984,-431.67021172545213
1660.4006122596618,-382.5077753495837
1680.1773642123574,-333.173405157987
1686.3669815785795,-297.70949904402676
1679.3966401670348,-349.2790088400926
1659.4479543986092,-399.5984875348553
1638.0448530710362,-446.61877308866394
1611.716209227637,-492.7793895638308
1586.200740071674,-540.0970483578915
1560.2159638597311,-584.2874478267272
1522.3028530783006,-661.9250420119872
1500.086577063291,-707.7882852469016
1539.6260372195973,-632.4647756994299
1516.4246527014218,-678.1560851186164
1555.3693663772217,-594.6078399143631
1580.5409679017282,-549.2603981266333
1604.8993947387974,-502.7559140200099
1627.2876045695346,-455.9075622819295
1651.004790534894,-407.26092735324653
1673.3930003656317,-360.4125756151661
1683.4906011024034,-308.3737587631199
1661.7208621064199,-252.80327681409597
1661.7208621064199,-252.80327681409597
1683.4906011024034,-308.3737587631199
1673.3930003656317,-360.4125756151661
1651.004790534894,-407.26092735324653
1627.2876045695346,-455.9075622819295
1604.8993947387974,-502.7559140200099
1580.5409679017282,-549.2603981266333
1555.3693663772217,-594.6078399143631
1532.8092227307563,-642.4413001556089
1516.4246527014218,-678.1560851186164
1532.8092227307563,-642.4413001556089
1509.95170584404,-686.162392568464
1540.1418386667817,-629.5094501899327
1560.5598314911892,-582.3172308203962
1587.7016500220254,-537.3136566641234
1613.8583600496956,-492.138148692122
1637.2316783835997,-445.46173076976993
1657.9935388394636,-396.2992943939017
1679.7405077984915,-347.30879183376163
1686.7108492100376,-295.73928203769583
1659.062909837174,-256.3998431953013
1678.6904980110987,-312.61156601603386
1671.8920904152808,-363.19596730893426
1652.1153384625834,-412.530337500531
1628.5700863129516,-460.1918639260487
1603.0546171569893,-507.50952272010926
1578.8681241356483,-553.0288983235674
1553.6965226111436,-598.3763401112972
1517.9255626517731,-675.3726934248483
1517.0915265619699,-139.2455588906915
1488.0540729141887,-131.1322189093431
1509.8983937995574,-133.92965435220216
1509.8983937995574,-133.92965435220216
835.5291078917445,556.2957191485086
763.1144294625653,589.2367930229066
691.2620468717752,631.215777241523
630.0090227158499,704.8436729859609
556.0285330520917,769.5266471685904
496.7641327955211,802.2027984448496
409.15001415408244,846.9327237151198
325.9456365812864,887.8476543972521
249.6370185306493,927.5590483692854
172.98453284855506,965.3002253349877
102.58656581691142,1003.9800164126505
31.031556466373544,1041.8466328028771
-39.53834438099878,1079.5413153773734
-110.108245228371,1117.2359979518706
-183.80540540096825,1154.4613734703871
-256.1735894389433,1193.485032179506
-331.1532313549582,1234.9947093421433
-409.38557202072167,1281.1325557803543
-440.4862314572442,1277.4245937237156
-384.50698059253557,1266.639257724034
-357.0169312863096,1249.659941214195
-305.1175976078782,1221.3145859732595
-279.08196386079817,1207.6344626043729
-231.9362388824662,1181.133884945244
-206.8857136385517,1167.6256953920865
-160.5531633476565,1142.2821600518532
-135.3307042880139,1129.7590790018617
-87.6691778624965,1106.2138268522299
-62.618652618582075,1092.7056372990746
-17.27121083085267,1067.5340357745677
7.7793144130618215,1054.0258462214106
54.627666151141995,1031.637636390672
77.70797438872532,1018.4733144689731
126.82391637338863,991.6288691783877
149.9042246109718,978.4645472566876
198.03505809246954,951.792035781831
222.27240864894682,939.4408885475684
274.6875437745634,914.0508588161289
299.738069018478,900.5426692629719
352.79444501580355,873.0104887094733
380.80029576921464,858.9864977091308
437.96903959493073,831.7516903958845
465.8029565326134,816.742590892377
526.5682667395344,786.8498313098858
586.4739078678145,752.0315292115657
615.5903065489147,732.7381280639391
642.1136542449981,675.3228685331079
664.4597328284625,652.135527764024
725.1320542529749,610.0775985120894
803.2389554942145,569.0372284054334
716.1406382999613,616.7224791852011
654.8270760037407,660.9225592591952
605.4418482770076,738.5698340496135
544.8949662770189,775.5302869699927
456.6396067638715,822.4023630623232
372.6220545036384,864.4743360633489
293.35811094350396,904.7015314825672
214.90734207080763,943.7716845828918
142.5391580328325,982.795343292011
72.14119100118882,1021.4751343696736
-0.3989268525146116,1059.5136845756274
-70.15565301244973,1096.0513248312309
-141.88259617871583,1132.9328327182911
-211.46738852292273,1170.4555814770597
-286.6189642546658,1210.980150136531
-363.22495554555513,1254.8039119369546
-415.59359627996696,1286.2765265031167
-390.88693866750947,1270.7981199436285
-337.5331894299317,1239.1535715617392
-310.68438099541464,1224.3164058739594
-262.3816136981887,1198.629002902268
-236.34597995110875,1184.9488795333823
-189.37218878850487,1157.4631933710893
-165.1348382320277,1145.1120461368241
-116.48820330334476,1121.3948601714646
-92.42278656259583,1108.058604434038
-47.07534477486641,1082.8870029095324
-22.837994218389095,1070.535855675268
23.666489888234192,1046.1774288382003
46.746798125817556,1033.0131069165
96.37854155766608,1009.1239871354118
119.45884979524938,995.9596652137112
166.7765085893099,970.4441960577483
190.84192533005876,957.1079403203203
239.95786731472208,930.2634950297348
266.16543487753046,917.568480164015
318.40863618741867,891.1933419294108
344.44426993449866,877.5132185605255
400.6279052570491,850.4503450630069
428.80568982618877,837.411462565831
487.6007830267793,807.862570614796
517.2329831550647,791.5244949766661
575.1684072770128,757.0500605098036
630.1020114982596,717.0088426554041
641.221534524242,687.6599720182797
681.4574562313246,639.017700233529
751.6834894472399,599.3528006527002
789.6658646568304,578.5119951635183
833.9027585168707,558.6098037862972
765.084646468896,588.8929253914499
697.1726978907686,630.1841743471529
641.8768191450417,708.8630520319422
590.2424080647485,750.3586854454868
528.1946161144098,784.535746672097
442.0814074233212,832.0490636361366
354.4207943906776,870.6964040716855
278.45604397149725,912.3780150500492
202.14742592086014,952.0894090220829
129.77924188288526,991.1130677312022
57.23912402918192,1029.1516179371556
-14.487819137084383,1066.0331258242172
-85.22965380018498,1102.7426998955484
-156.6127293349945,1141.5944247889383
-227.52649781382354,1177.3188903571058
-302.5061397298385,1218.8285675197421
