x,y
-128.98230040993246,1150.2777743549505
-107.02380507992397,1143.1486451765732
-67.03624539676302,1140.913679721436
-46.071857809521156,1134.790408284377
-26.095702965769505,1130.6729773306797
13.885981718115161,1127.4380291335
33.86213656186679,1123.3205981798037
53.83829140561841,1119.2031672261069
91.7553856133783,1104.980158865008
542.6066022920675,1078.330948382376
559.53580891548,1066.2312804901649
579.4884637621269,1058.1139185682964
618.3937907133768,1041.8850697238368
640.3757860404899,1038.7558715136297
684.3104016983359,1027.497561383002
709.3099702494071,1027.3506864010951
734.303663801202,1026.2038286771449
779.2265122025383,1012.9396780631557
807.2260289797371,1012.7751780834194
837.2372612395752,1014.5988935892162
884.1483251264444,999.3230274925886
914.1478073877295,999.1467775143003
964.0529445014504,982.8533036778006
995.0406595062263,980.6712132161501
1029.0400727356825,980.4714632407565
1080.9275503356605,961.1662911795763
1117.9269117912452,960.9489162063535
1156.926238730916,960.7197912345787
1210.7901818178752,937.4029382066735
1251.777724243078,935.1620977522605
1295.771089893687,933.9036150420613
1355.6231794343498,908.5515465344133
1407.6340320191307,910.2460120561325
1464.6447983141252,911.9111025814702
1535.4849480187067,884.4944435976975
1595.4839125412766,884.1419436411202
1540.5896681769168,221.45301062981065
1089.845434350275,96.09896932265502
2790.158078646199,-25.892471555100123
2846.5813450135647,-124.22565523404617
1531.4713799740277,-479.505516545836
1508.3484019222403,-500.37002914538107
1482.0609756645883,-549.2164335242967
1462.937928580973,-570.1044461209469
1431.6682136109355,-615.9215272773527
1966.0281792772394,-1237.0716114704658
1971.7284507664058,-1288.1059813103077
877.4099902826438,-998.671866105379
1572.8812681342436,-1941.7740353762758
1393.0429995469922,-1913.717001471389
1327.1792635555184,-1890.3296484521686
1267.2860490199218,-1871.9774591388207
1178.2640849810043,-1875.454515171403
699.9854028589677,-1240.633672549162
675.9446920550054,-1247.4925517608312
620.9573912412025,-1245.16946131655
341.1560984453249,-1210.5250310317779
317.20351263050696,-1202.3841691128036
273.22189697845107,-1199.1257209185192
249.2751861629094,-1189.984876257503
227.31081583362464,-1183.8557298211672
185.31154066782545,-1183.6089798515632
163.3471703385408,-1177.4798334152283
142.38278275129883,-1171.3565619781693
101.43049032175277,-1163.1158250714989
79.54836998233597,-1142.9869202465638
39.65481028759555,-1124.7522309187411
20.696263183715626,-1117.6407267381924
1.7494660783882592,-1108.5292570735573
-36.16762812937162,-1094.306248712459
-55.13792523180413,-1089.1947100159955
-92.12553668883655,-1086.9773695586878
-111.10170879054533,-1082.8658136042664
-129.0778981502113,-1078.7601326491222
-167.0596173500103,-1075.5369344504948
-186.0416644509954,-1072.4253612381171
-205.0237115519804,-1069.313788025739
-244.02891349092738,-1070.084645796007
-335.8745757776851,-1043.544594569475
-372.8151872405074,-1033.3273921758241
-395.84416530387415,-1038.1921809026835
-433.7906345080153,-1028.9690862517987
-454.7843970916386,-1027.8457285249551
-476.77814241730493,-1026.7164957988334
-515.7187193642123,-1016.4875434066303
-537.712464689879,-1015.3583106805095
-561.7179254981834,-1016.2172934399214
-603.6584506712193,-1005.970716049889
-627.6580364802473,-1005.8297160672582
-654.6634455146805,-1006.6710738288416
-697.5922034312073,-994.4186559554471
-723.5917547243214,-994.2659059742641
-748.5736982775629,-991.1190827662285
-784.426202009198,-965.9080142412115
-998.3637588136028,-954.6509369756584
-1027.3221333379113,-947.4806828023466
-1063.3156370521776,-946.2692000863574
-1118.1971878790075,-925.9464202853048
-1158.190622561445,-924.7114375722106
-1198.178182244606,-922.4764721170739
-1260.047862267183,-900.1126018370019
-1311.0528571106443,-900.8129596159542
-1365.06367517951,-902.4956751391207
-1438.9272731073256,-879.0613221256906
-1497.9262548878528,-878.7146971683901
-1665.1831056422382,-751.7298717925769
-1649.936614541992,-709.818721615922
-1638.713554407022,-671.8840024103338
-1637.3199467134677,-604.8910336927397
-1627.1027443198172,-567.9504222299176
-1626.7326193654112,-504.95150948121875
-1618.533007453675,-470.9990962459726
-1607.3334473158102,-437.06430800855526
-1603.9751241338286,-376.08298574177115
-1595.7931372199214,-345.13052073265345
-1588.6111330480567,-314.17218072425965
-1582.2646116384985,-255.2084489393899
-1572.0885342397814,-225.26771667086774
-1568.7537110549056,-168.28632537225494
-1563.5834223656784,-139.31620084939405
-1557.419025933686,-111.35193406785235
-1549.090164037871,-55.39990050766381
-1540.925802121792,-27.447383724674662
-1536.7672461731613,-0.4713496866232281
-1531.450082502028,53.4983433873085
-1526.291543811354,80.46850242608367
-1518.974414656135,134.42644550146278
-1512.815893223418,161.39072954096176
-1509.6573200168302,188.37263857828944
-1502.3460658608867,241.3305989116257
-1498.1875099122565,268.3066329496771
-4456.11107379991,1651.708306433647
-4422.130518433358,1818.511549378683
-4405.637294621463,1902.416099721861
-4385.144139841397,1986.2971500679328
-4329.199214145561,2146.9712465766356
-4319.6706195323095,2236.9168183670026
-4285.631314172993,2413.7198887324685
-4286.037921988132,2514.7240206780707
-1900.4947022313659,1408.6898680984243
-1416.814430044276,1352.8472831204328
-1352.8977845434015,1338.4715247781508
-1265.8581609907405,1344.9602790354145
-529.6816300052963,1202.632786166882
-508.61736743035743,1213.5092213445519
-192.94007090574007,1157.6536535029327
-170.9580755786265,1154.5244552927265
