x,y
845.4364921106777,394.8550578136414
834.4883820388701,375.23010212310294
815.2268959129831,337.4148254188105
851.6715241512387,408.49779857395725
888.1252932767444,492.11073248100564
908.4305218530167,538.4647796879681
930.9704513333688,584.8970053402102
927.5356510883453,580.7494582004192
908.186845629928,532.6389216483053
869.8984087139912,450.3042655274813
831.1317602391272,368.8478540792334
811.8702741132386,331.0325773749402
849.5931801377175,403.95021832051845
884.6904930317206,487.96318534121497
866.5417869142474,443.92201748361134
831.1317602391272,368.8478540792334
811.8702741132386,331.0325773749402
849.5931801377175,403.95021832051845
884.6904930317206,487.96318534121497
908.186845629928,532.6389216483053
927.5356510883453,580.7494582004192
940.0057151694662,608.0349397210525
980.528852989483,690.4477742871561
975.8157749582343,684.4655593569339
975.8157749582343,684.4655593569339
973.9719662805531,673.2138763912567
947.6753818868094,619.0429464636406
917.1439310207459,558.0115569332265
897.3169140034,510.7792650536876
866.5417869142474,443.92201748361134
829.0534162256063,364.3002738257943
808.0354407545672,325.5285740036459
841.2798040836386,385.7598973067641
877.8117516544231,467.1381303097324
858.2284108601658,425.73169646985633
820.261828612599,346.9881974846157
797.4091853511277,309.49477544869103
845.4364921106777,394.8550578136414
880.6119834499601,476.6333239302579
900.9953904715126,520.7526702331411
923.0571083929374,568.0631405579597
914.987408561944,555.6986775838673
894.6821799856724,509.34463037690455
862.3850988872076,434.82685697673384
825.7749728711419,355.68332487784437
803.0005080549518,315.95520193784114
825.7749728711419,355.68332487784437
857.4283446328706,423.01878400684905
875.6552291956237,464.8252509603731
914.987408561944,555.6986775838673
894.6821799856724,509.34463037690455
875.6552291956237,464.8252509603731
857.4283446328706,423.01878400684905
838.7232485111894,382.09056172590095
803.0005080549518,315.95520193784114
818.1053061537987,344.6753181352562
855.7500337329988,419.827659984914
894.8385368762309,504.8752285687455
914.6655538935772,552.1075204482838
938.0055496012258,601.2526585635333
972.293655380682,670.0227523693218
996.1900410925372,716.054944907916
996.1900410925372,716.054944907916
973.0155431626976,674.9703657364084
948.5536265593853,619.5211580225687
918.265851916409,564.3156265318173
899.7171126852884,518.9180024427098
875.3333745272547,461.2340938247902
836.56672605239,379.77768237654163
816.9052068128549,340.60594944074575
843.7581812108068,391.66393379170637
879.3337056637364,474.7986561398266
862.0632442188388,431.2356998411508
821.8619610671906,352.4140224106299
800.843985596151,313.64232258848176
862.3850988872076,434.82685697673384
900.5171789125839,521.6309149057176
922.9789299476568,570.2978414620388
880.6119834499601,476.6333239302579
270.63726278137113,1028.0776458207608
257.62909047054205,1028.9650313805855
174.0161565634945,1065.418800506091
87.04660085670261,1095.4903215877252
-3.1232197592734945,1114.7101928173317
24.562294875006508,1103.5965849677166
55.604431309030616,1098.865225161968
116.01039327720662,1086.2113815285397
143.21769635255913,1075.9760183514982
63.98684492114085,1102.2908845197421
1.9025720530929016,1111.7536041312364
31.588252255613284,1107.4222774391376
91.11596955121341,1094.2902222467817
119.2015172991418,1084.5330706286684
147.76527660599777,1073.8976743379808
178.56373681693307,1063.3404564925704
262.57670383762866,1028.243143598569
178.56373681693307,1063.3404564925704
91.11596955121341,1094.2902222467817
1.9025720530929016,1111.7536041312364
31.588252255613284,1107.4222774391376
63.98684492114085,1102.2908845197421
119.2015172991418,1084.5330706286684
