x,y
-242.42533507015673,1604.7556360008116
-270.42111879936675,1604.2697415809018
-300.5554283434944,1611.7479357679154
-356.4428755690769,1604.7770504146945
-213.23881482851039,1594.2605401849567
-128.97380968664623,1579.7206327422796
-46.760563499001655,1568.1455668120248
7.491605703712132,1554.0849076240593
84.27841665856226,1509.410690637254
59.778782812904474,1537.9898428540137
-19.62580221157494,1560.6153125085914
-100.85655235245879,1573.207581229887
-157.1084203929733,1587.2335336735728
1417.6754620758516,979.4698266982242
1387.2073774193268,890.9277699265248
1385.3531517238418,824.8856481626818
1402.4414197475892,935.1987983123742
1415.4088164907578,1052.4414809058103
1371.0495453259223,784.6313708245727
1360.7172760245217,688.4375861444629
1350.2635331181434,599.2427473966553
1342.7225716077687,515.0992158597692
1324.7319282327603,456.77823549289553
1317.0694931174091,379.63364988831154
1310.354847304539,305.50596591256783
1292.0237826519356,209.17335425534094
1274.6058005575348,117.85734306475541
1271.3873046282163,72.7947057256808
1281.222972302766,139.97550388554058
1286.4238136977447,186.07269738779485
1299.6060970717872,233.30856728606656
1302.789886256827,280.3709034629418
1317.9024549801113,331.640877781094
1323.5998980019413,406.7510578035982
1332.2448291640544,484.9128461992226
1341.8028428843695,568.0912350614879
1348.309248231564,654.217112064036
1374.0904464920998,724.6751124348311
1385.3531517238418,824.8856481626818
1248.0289323020306,-79.63359362280394
1233.5237316036325,-165.89829760246874
1214.984426485354,-250.2327162328914
1212.3492990435855,-271.28161414621786
1221.618951602724,-229.1144048310065
1227.8890559051624,-186.99925563221407
1240.776331952832,-122.76594561263639
1244.4113088135016,-101.69969432717035
1179.9575752030173,-421.86639500615854
1181.6408523005612,-518.851788639493
1168.3090347424602,-615.0976334360222
1155.5952924161875,-689.3294376446034
1140.8992046242538,-764.5957980163641
1149.0608264899117,-831.4642354777109
1139.420106950642,-794.6259873276542
1156.081186836097,-717.3252213738132
1157.1264502062181,-662.2987965900144
1170.8747486956702,-590.0493378470941
1183.0918893950918,-544.8305201587629
1182.2068674159707,-493.8381997948446
1188.4249116019896,-448.72350233935117
1096.3837531101603,-1023.4072633274984
1078.052688457557,-1119.739874984725
1105.1808035797856,-1069.2615096197978
1082.5353954296136,-974.6402356391959
-1059.633124521773,-637.7633558607077
-1048.058058591518,-555.5501096730633
-1027.0505135876688,-498.17691860867114
-1010.7017944007271,-402.8788631146235
-1002.8137654475601,-338.7323199557442
-990.2388500984044,-256.5017203959601
-979.8545206805857,-163.30748397255115
-973.4001754498097,-74.18205871330224
-962.5993651006395,-4.984208343502021
-951.0590059146638,79.22873668194322
-937.484241146608,161.476689613867
-925.9265285884924,244.68978522041178
-917.0907103328436,311.8532300081322
-901.5509534712662,396.1355885221359
-889.097511727088,485.3651340142227
-878.7825957978275,582.5587681132331
-867.8082517272611,641.7581242940295
-853.2683442845844,726.0231294358935
-842.9187216110447,821.2170646971026
-830.2223326569118,896.4487183245847
-827.6673259106428,864.4882436640521
-840.4157749811945,792.2561382932716
-839.9472339334246,765.2602039829625
-858.9203733551936,705.9220208250487
-860.520944633783,682.8907774460611
-868.4263269590895,619.7440837060818
-878.4008216107558,560.5620808974246
-877.0365513769234,539.5825964726569
-887.42752695994,504.3969797176085
-890.7848498663757,467.3331377297369
-899.1761266115922,432.1822277189676
-900.8634647508795,414.15023143448184
-908.9597341697219,362.0018813024067
-910.6644256811492,344.96973443682134
-917.7781990532308,293.8385870957859
-919.482890564658,276.8064402302007
-927.6312200999193,227.65763835482653
-930.3531144023863,211.60798753600193
-935.7795496351803,178.50883647945227
-941.9108269605019,128.394891929457
-943.6328718440684,112.36259448277202
-947.3372621932963,95.29574087290744
-955.4855917285579,46.14693899753327
-959.1899820777855,29.080085387668653
-965.3039060309669,-22.033708581226993
-971.0079952179951,-39.135268935370824
-978.0870618457981,-92.26611511420681
-974.4974989363498,-126.20893524040008
-975.1849876567369,-144.22357815274623
-981.2294981213598,-199.33676979724316
-988.8812260297703,-219.4725851523675
-994.873676377974,-277.5853250535657
-1002.5080509142443,-298.7209898275902
-1010.4134332395516,-361.8676835675693
-1017.2842594016786,-426.9967227732096
-1025.8490698682913,-452.14913859497517
-1038.5454588224238,-527.3807922224569
-1049.1900888223372,-605.5772873623607
-1060.713094636174,-690.7900818067061
