x,y
-6353.781527323188,3672.9801188967704
-6399.721948309415,3660.116304547665
-6348.105750055226,3691.1125636410534
-6353.781527323188,3672.9801188967704
-801.7438486630576,902.9659285471906
-802.2249712238524,894.733764731917
-802.2249712238524,894.733764731917
-802.2249712238524,894.733764731917
-802.1086435459156,888.410279310779
-802.1086435459156,888.410279310779
-808.4321289670538,888.2939516328418
-799.893334107891,905.5302210190267
-801.7438486630576,902.9659285471906
-872.8268764131003,451.59002847510266
-909.4379265681721,361.4089273144783
-939.8920768944904,297.5924347134114
-971.242402578905,230.91292452114132
-1010.9491256810553,154.274969560892
-1055.850503490368,67.73673367163184
-1055.850503490368,67.73673367163184
-1010.9491256810553,154.274969560892
-990.1705068523962,193.87609327693448
-955.4178771770139,264.7298492158099
-923.7106625342631,329.2019558945783
-897.3144302766134,390.0972670654742
-884.1784309490193,415.32513898653474
-870.7437065020592,441.5073501046628
-909.4379265681721,361.4089273144783
-939.8920768944904,297.5924347134114
-971.242402578905,230.91292452114132
-990.1705068523962,193.87609327693448
-955.4178771770139,264.7298492158099
-923.7106625342631,329.2019558945783
-897.3144302766134,390.0972670654742
-884.1784309490193,415.32513898653474
-870.7437065020592,441.5073501046628
-908.8986401684083,366.47934841918243
-937.145386981224,303.0197447764502
-968.4957126656399,236.34023458418028
-1007.903710648423,160.65661882099823
-986.469477742064,199.00467822060747
-953.6255264608164,270.4558843982154
-921.9183118180651,334.92799107698386
-894.2108514050136,393.3171736150124
-881.4317410357543,420.7524490495742
-870.5031452216608,445.62343201229993
-909.4379265681721,361.4089273144783
-939.8920768944904,297.5924347134114
-972.1967417759728,231.21164964050763
-1011.6047397587557,155.52803387732553
-1033.2795339455133,113.06389257007976
-990.8261209300975,195.12915759336855
-955.1191520576481,265.6841884128778
-925.320615809032,330.7537453303788
-897.0157051572476,391.05160626254207
-883.8797058296528,416.2794781836024
-870.444981382693,442.4616893017307
-913.3795169589032,352.1642604631688
-945.1448954406226,290.8538964949695
-976.1383321667032,221.9669827891978
-995.3651615595612,183.97581234792395
-1037.8185745749763,101.91054732463537
-1037.8185745749763,101.91054732463537
-995.3651615595612,183.97581234792395
-958.7620173290122,257.39386075863587
-929.2622061997627,321.5090784790691
-900.0029563509106,381.508214291866
-887.2238459816516,408.9434897264283
-873.4903964153248,436.0800400416241
-878.9679643928093,458.7515254153712
-900.0029563509106,381.508214291866
-929.2622061997627,321.5090784790691
-958.7620173290122,257.39386075863587
-976.1383321667032,221.9669827891978
-945.1448954406226,290.8538964949695
-913.3795169589032,352.1642604631688
-887.2238459816516,408.9434897264283
-873.4903964153248,436.0800400416241
-878.9679643928093,458.7515254153712
-904.00271058061,375.42529015112564
-932.3076212323945,315.12742921896245
-962.7617715587115,251.3109366178951
-979.8393612770368,216.8383978455253
-1021.6953240537188,136.6818112163715
-1022.8902245311841,132.86445442810142
-980.3786476767997,211.76797674082076
-948.4890355926209,283.517908037795
-917.6779963079684,345.1269971253607
-889.9705358949167,403.5161796633888
-876.2370863285894,430.6527299785849
-875.3911688849364,453.4405430302694
-904.6001608193421,373.51661175699064
-932.9050714711266,313.2187508248271
-965.2097363526105,246.83796575192324
-949.6839360700851,279.7005512495248
-917.0223822302669,343.87393280892707
-891.5223253307171,401.9062263886206
-877.133261686688,427.7897123873821
-875.0342799266014,451.23313951676766
-906.1519502551434,371.9066584822215
-934.0999719485924,309.40139403655706
-966.7615257884107,245.22801247715464
-981.2748230348992,208.90495914961835
-950.2813863088184,277.7918728553896
-919.1716219047998,340.35530114002313
-891.4641614917488,398.7444836780514
-878.0294370447874,424.9266947961793
-872.8268764131003,451.59002847510266
-906.1519502551434,371.9066584822215
-934.0999719485924,309.40139403655706
-966.7615257884107,245.22801247715464
-981.2748230348992,208.90495914961835
-950.2813863088184,277.7918728553896
-919.1716219047998,340.35530114002313
-891.4641614917488,398.7444836780514
-878.0294370447874,424.9266947961793
-1049.2203870253416,85.57045329654949
-1068.9865028179624,42.50886175057084
-1100.0962672219828,-20.05456653406243
-1049.2203870253416,85.57045329654949
-991.6133133573832,-209.09278679867356
-942.069556722407,-271.7539085448907
-971.172949270706,-254.26126602926144
-995.9778624699399,-229.73136017582536
-942.069556722407,-271.7539085448907
-971.172949270706,-254.26126602926144
-995.9778624699399,-229.73136017582536
-947.1399778271109,-271.21462214512684
-975.6459201366778,-251.81330123536256
-996.9903655059769,-226.2708923458894
-942.069556722407,-271.7539085448907
-972.1272884677743,-253.9625409098953
-996.9322016670079,-229.432635056459
-932.5261647517316,-274.7411597385543
-954.169335240396,-250.1530900461482
-979.8704237977289,-228.48620178391417
-1002.4679334834617,-203.59940697214205
-932.5261647517316,-274.7411597385543
-954.169335240396,-250.1530900461482
-979.8704237977289,-228.48620178391417
-1002.4679334834617,-203.59940697214205
-964.0193582549614,-264.8832307994652
-949.1807957482301,-297.8197919850817
-974.7418388540558,-232.18723089424694
-996.0862842233547,-206.64482200477417
-958.9489371502566,-265.42251719923036
-956.2841288495301,-307.12262267536
-973.7293358180201,-235.64769872418287
-993.4638279125496,-211.65707927050988
-956.384644678421,-267.27303175439613
-954.6741755747607,-308.6744121111597
-972.7749966209527,-235.9464238435489
-991.6133133573832,-209.09278679867356
-956.384644678421,-267.27303175439613
-954.6741755747607,-308.6744121111597
-972.7749966209527,-235.9464238435489
-1584.5098219662825,-1316.5469529289805
-1510.319831799932,-1360.7266468971013
-1456.5860175693056,-1393.2639671344612
-1403.5659812553474,-1421.386480344817
-1348.3385414278882,-1449.1521045968364
-1294.065440797498,-1476.6190037294914
-1240.0910652864736,-1505.0402420592122
-1185.817964656082,-1532.5071411918689
-1133.752267539192,-1560.3309292828567
-1079.7778920281678,-1588.7521676125775
-1024.9073411590437,-1614.3103883510985
-973.1985330004884,-1639.9267729285864
-918.6267072507317,-1666.4393328641743
-865.3079458174069,-1693.60750687746
-865.3079458174069,-1693.60750687746
-918.6267072507317,-1666.4393328641743
-973.1985330004884,-1639.9267729285864
-1024.9073411590437,-1614.3103883510985
-1079.7778920281678,-1588.7521676125775
-1133.752267539192,-1560.3309292828567
-1185.817964656082,-1532.5071411918689
-1240.0910652864736,-1505.0402420592122
-1294.065440797498,-1476.6190037294914
-1348.3385414278882,-1449.1521045968364
-1403.5659812553474,-1421.386480344817
-1456.5860175693056,-1393.2639671344612
-1510.319831799932,-1360.7266468971013
-1564.6510962692923,-1330.0980050538776
-1564.6510962692923,-1330.0980050538776
-1514.4940775465373,-1357.3243429061351
-1461.1171522742452,-1387.654259629993
-1407.4415018825869,-1417.0298371567835
-1353.7658514909292,-1446.4054146835695
-1301.044540296337,-1475.4822670909957
-1246.1158255882447,-1504.2022305400828
-1191.245274719121,-1529.7604512786033
-1138.225238405164,-1557.882964488958
-1084.2508628941391,-1586.3042028186796
-1029.0815869056487,-1610.9080843601319
-979.3396209801979,-1632.7652759883179
-923.8134560333726,-1659.576561043272
-869.8390805223477,-1687.9977993729929
-866.6191739728105,-1691.1013782445941
-922.1453389196349,-1664.2900931896404
-975.7628254723254,-1638.0762583734179
-1027.4716336308804,-1612.4598737959323
-1080.7322312252352,-1588.4534424932122
-1134.7066067362607,-1560.0322041634909
-1187.7266430502177,-1531.909690953135
-1242.2984687999758,-1505.3971310175484
-1296.2728443109997,-1476.9758926878262
-1349.948494702658,-1447.6003151610373
-1404.5203204524153,-1421.087755225448
-1458.494695963439,-1392.6665168957263
-1511.9297850747018,-1359.1748574613023
-1569.4809560936,-1325.4426367464787
-1565.3067103469934,-1328.8449407374462
