x,y
415.36022066797517,2460.5228554577807
354.25373194143793,2467.6640763277383
296.07661958322467,2479.8469987053923
236.92773689323204,2490.016053554564
-230.91974248854433,2120.3990409103158
-280.6897504082244,2103.697355017128
-330.74106578759057,2106.9936906789158
-384.0311957409349,2127.2461485434806
-1007.2588525350916,-1486.8772981316563
-974.8963183495464,-1512.4246342176293
-932.8020154732164,-1518.833196096537
-890.6795818509181,-1527.2415601309413
-848.5993443475718,-1532.6502209320986
-805.5473365124465,-1536.045014204776
-188.4549120346127,-1609.3726328219373
-150.33208272330856,-1617.8372583482776
-110.22351662949123,-1625.2738520509022
-71.11485161342259,-1632.724511126509
415.36022066797517,2460.5228554577807
354.25373194143793,2467.6640763277383
296.07661958322467,2479.8469987053923
236.92773689323204,2490.016053554564
-230.91974248854433,2120.3990409103158
-280.6897504082244,2103.697355017128
-330.74106578759057,2106.9936906789158
-384.0311957409349,2127.2461485434806
-1007.2588525350916,-1486.8772981316563
-974.8963183495464,-1512.4246342176293
-932.8020154732164,-1518.833196096537
-890.6795818509181,-1527.2415601309413
-848.5993443475718,-1532.6502209320986
-805.5473365124465,-1536.045014204776
-188.4549120346127,-1609.3726328219373
-150.33208272330856,-1617.8372583482776
-110.22351662949123,-1625.2738520509022
-71.11485161342259,-1632.724511126509
417.36002282347226,2460.5509862037497
358.22520550646357,2469.7201399751752
299.04819207050184,2481.8889969798406
240.88514508527336,2493.072018279747
-278.68994825272745,2103.7254857630996
-327.74136255434445,2107.0358867978707
-380.0315914299405,2127.302410035414
-1008.3572112237323,-1479.8920559604032
-976.9101858780286,-1511.4528638858485
-934.815883001698,-1517.8614257647557
-894.6791861619115,-1527.297821622878
-852.5989486585668,-1532.7064824240354
-809.5610061964251,-1535.1013746189622
-192.51077783754434,-1605.4292900028797
-153.37398207550712,-1614.8797512339843
-115.19489127226545,-1627.3439810713203
-77.08612733394534,-1634.8087055199114
426.4013286421621,2457.677871327364
367.23838057918505,2468.846827254283
306.0756303607107,2479.987652435233
247.87038725652897,2494.1703769683827
-270.69073963073856,2103.83800874697
-321.74195608785294,2107.120279035774
-374.9898899222448,2124.373033667089
-983.9235587952514,-1510.5514204189885
-939.829453763426,-1516.9318515519285
-898.7069212188746,-1525.354280959316
-857.612519420293,-1531.7769082112075
-814.5605115851674,-1535.171701483884
-196.524447521523,-1604.4856504170673
-158.38755283723432,-1613.950177021156
-120.23659277996127,-1624.4146047029956
-82.11376346865683,-1632.8792302293357
435.4145037148843,2456.8045586064723
375.2797853201267,2465.9596470049123
316.11683725714937,2477.128602931831
254.03857819883183,2482.255956273305
-263.70549745948296,2104.9363674356096
-313.7146167198958,2105.2329998641494
-364.9627483987902,2122.513885241432
-991.9508981632098,-1508.6641412473655
-947.8567931313839,-1515.0445723803039
-908.7199973693453,-1524.4950336114096
-866.6397598659989,-1529.903694412569
-824.5735877356378,-1534.312454135978
-203.52375506576308,-1604.5841080279567
-166.40082683220706,-1613.062798927281
-127.2780964431541,-1621.5133590806374
-88.14130068111679,-1630.963820311742
435.4145037148843,2456.8045586064723
375.2797853201267,2465.9596470049123
316.11683725714937,2477.128602931831
254.03857819883183,2482.255956273305
-263.70549745948296,2104.9363674356096
-313.7146167198958,2105.2329998641494
-364.9627483987902,2122.513885241432
-991.9508981632098,-1508.6641412473655
-947.8567931313839,-1515.0445723803039
-908.7199973693453,-1524.4950336114096
-866.6397598659989,-1529.903694412569
-824.5735877356378,-1534.312454135978
-203.52375506576308,-1604.5841080279567
-166.40082683220706,-1613.062798927281
-127.2780964431541,-1621.5133590806374
-88.14130068111679,-1630.963820311742
391.2922679370878,2465.1847918949074
331.1716149153152,2473.3399792155988
272.0227322253221,2483.509034064769
-250.79117568665734,2111.118623750894
-301.7017384139285,2104.401883262212
-352.8514124819333,2114.683461095255
-957.8276731628996,-1517.1850282656428
-916.7473367373022,-1522.6077544397845
-873.6671981562083,-1528.0023498679595
-831.5869606528613,-1533.411010669117
-210.5793241019401,-1600.6829613278514
-174.44223157314866,-1610.1756186779091
-135.291370438127,-1620.6259809867627
-96.16864004907413,-1629.0765411401185
395.29187224808214,2465.2410533868438
335.1852845992937,2472.3963396297822
276.0364019093007,2482.565394478956
-248.79137353116008,2111.1467544968623
-298.6598390617303,2101.4443761479183
-349.80951312973446,2111.7259539809634
-994.9224706504883,-1510.7061395218147
-951.8423320693917,-1516.1007349499896
-910.7197995248425,-1524.5231643573782
-868.6254966485126,-1530.9317262362833
-826.5593245181503,-1535.3404859596935
-206.53752367199303,-1603.6264030691605
-168.41469436068869,-1612.0910285955006
-129.29196397163565,-1620.5415887488568
-91.15506928734692,-1630.0061153529464
449.45531492231675,2454.0017705950027
389.3065311545751,2464.1567600711933
329.17181275981784,2473.3118484696324
271.0228311475732,2483.4949686917853
-253.73461742796593,2107.076823320947
-304.7014416471743,2104.3596871432583
-354.8652800104143,2115.655231427037
-987.93722847923,-1509.6077808331775
-944.8289591521691,-1517.0021784168475
-903.7345573535861,-1523.4248056687402
-861.6402544772566,-1529.8333675476458
-819.5881477198795,-1533.2422261933068
-199.51008538178428,-1605.5277476137676
-162.37309177524426,-1615.006339590842
-123.25036138619117,-1623.456899744198
-85.12753207488691,-1631.9215252705385
449.45531492231675,2454.0017705950027
389.3065311545751,2464.1567600711933
329.17181275981784,2473.3118484696324
271.0228311475732,2483.4949686917853
-253.73461742796593,2107.076823320947
-304.7014416471743,2104.3596871432583
-354.8652800104143,2115.655231427037
-987.93722847923,-1509.6077808331775
-944.8289591521691,-1517.0021784168475
-903.7345573535861,-1523.4248056687402
-861.6402544772566,-1529.8333675476458
-819.5881477198795,-1533.2422261933068
-199.51008538178428,-1605.5277476137676
-162.37309177524426,-1615.006339590842
-123.25036138619117,-1623.456899744198
-85.12753207488691,-1631.9215252705385
