x,y
878.7402624510515,945.8123525412832
784.0527396241142,935.4069202629635
655.5665971608552,918.7843093094506
616.699411259839,914.386371140732
579.759148278781,912.0589324432856
546.7804135511263,910.87442589496
514.8728226969351,907.7271022888459
482.96523184274446,904.5797786827328
452.1287848620175,899.4696380188318
423.2192608012498,896.4299968262023
395.2731982004614,894.4256053692087
367.3630297375016,891.4218583144071
339.41696713671354,889.417466857414
314.50486546717656,886.5214022160967
288.5934081998322,883.5894434369518
265.71591186373854,879.7658114734828
239.76856045856607,877.8332082921457
216.85516998464465,875.0089319264844
196.86805802849037,874.2910491699229
173.91877341674075,872.4661284020699
153.00409413843477,869.7136403120647
131.01827098666493,868.9239692798475
111.10294730616668,866.2073753276708
89.1889124300529,863.4189930998376
70.27294434736238,860.7382932854895
50.357620666864086,858.021699333313
30.4422969863658,855.3051053811357
10.526973305867509,852.5885114289588
-9.424244512458818,850.8712730745901
-28.34021259514937,848.1905732602413
-46.292719217860274,846.5451231815279
-64.24522584057117,844.8996731028157
-81.19837686547436,843.2901171619304
-100.18613322382092,842.6081285431969
-118.53347536264026,851.9555900403691
-176.78893339948957,885.8864257052455
-195.74079562000816,884.2050814887045
-215.65611930050648,881.488487536528
-233.60862592321732,879.8430374578144
-253.52394960371552,877.1264435056381
-271.4764562264266,875.4809934269248
-291.3917799069246,872.7643994747482
-311.34299772525117,871.0471611203791
-331.2583214057495,868.3305671682026
-350.24607776409607,867.648578549469
-371.124862904574,863.8967348616568
-389.07736952728504,862.2512847829437
-410.02794294341896,860.4981522907465
-429.9432666239174,857.7815583385697
-450.9297341778793,857.0277814441805
-471.80851931835724,853.2759377563676
-492.7231985966634,850.5234496663629
-513.6737720127976,848.7703171741657
-535.5878068889112,845.9819349463326
-559.5364470984676,844.121120040652
-583.4850873080253,842.2603051349703
-604.3997665863321,839.507817044965
-629.3477623936969,837.6111080014559
-654.3316523388891,836.7137545557543
-681.3142534796974,835.7446128343962
-709.2603160804856,833.7402213774029
-734.1006294743656,828.8454455404707
-1044.8945401311898,789.6645177994977
-1180.80690143304,784.7829150548802
-1223.6356155874591,779.2420447370423
-1317.1802062652764,764.8750842053191
-1339.30392570698,740.0649846878894
-1339.9745538029588,703.0170392933488
-1337.6112209676858,665.077420714485
-1214.5198320433306,-700.3842264849585
-1210.3013645637543,-734.2546343969353
-1206.04700294635,-769.1243979067208
-1201.7208530532894,-805.9928726121206
-1196.4312417002498,-841.8260975818847
-1585.665076182171,-3043.2158908930187
-1493.0480528265066,-3030.883535694738
-1406.319480644202,-3021.7646121168514
-1320.626158197536,-3011.682227078982
-1233.0777011065643,-2997.5306313742262
