x,y
1726.7831747516423,1079.1268104010182
1655.9799163511689,1091.3292117989295
1510.0687395598136,1097.8044328269843
1450.1791119411455,1104.821020580113
1389.2557130951434,1109.8548534191038
1328.3153567410336,1113.8888300469744
1272.340366426321,1115.838306712068
1219.4158172692921,1120.7364794862067
1168.440108010188,1122.6011686107663
1117.4813562591903,1125.4657139464477
1071.5558005800137,1130.2451841638403
1029.6296697453254,1134.9568243488052
986.7036826995148,1139.6854220418784
945.7604505678408,1143.3802485076155
905.8340321553961,1148.057973676367
865.907613742951,1152.73569884512
830.9804763861151,1157.3286364733394
794.0875416232487,1163.9552015400152
757.1267768279556,1166.5823417622046
720.1490545245558,1168.2096257732721
687.1877145737506,1170.7689359630344
653.209560903716,1172.3453474497808
491.33459975062596,1181.0916010297851
458.33934478360686,1181.6511987973047
428.34365844995335,1182.1599240405035
342.45776934211915,1189.6174070044046
312.4959980246786,1192.125844669847
285.53379534060366,1194.5834098109704
256.5888377423916,1198.0747461794272
226.66098144116447,1202.5828962671137
201.698491179333,1205.0065463920228
173.68555975981613,1204.4815004078866
144.6558146210711,1202.9735557207357
117.6596969207828,1203.431408439615
90.6974942367078,1205.8889735807368
61.718621622282505,1207.3805975269504
-196.02383324175298,1224.7537653630447
-225.95168954298012,1229.2619154507306
-176.21769897867645,800.3568791285285
-415.6530495264142,1248.4815413689396
-451.58004309437183,1253.0914365052652
-484.5244255370711,1256.6506029061493
-753.2822562315524,1273.2104471202947
-795.2423020824547,1275.922374883017
-839.1851028474937,1279.6680738730738
-1509.1390000562437,1347.0385096354426
-1589.0596669135605,1352.3945351284606
-1717.5845389637313,1263.5612234459204
-612.575359332895,-455.42414965403736
-595.7643363329971,-466.71084561419025
-578.9533133330995,-477.9975415743426
-1262.289868273829,-1494.5560262085232
-1208.4163354299983,-1502.4707251241334
-1156.542515008411,-1510.3515090235305
-1102.6520246564753,-1517.266351728019
-1048.625874239685,-1516.1823447435343
-993.6337826279862,-1517.115007689399
-943.6748870881106,-1519.9625955169734
-897.7493314089345,-1524.7420657343657
-850.7900045024237,-1527.5387810376214
-801.8140076655627,-1529.369555145968
-758.8710631116454,-1533.0982966279191
-715.9620335739421,-1538.8267505321123
-672.0361903170101,-1543.572305733292
-633.1605006400064,-1551.2326420273027
-590.2175560860892,-1554.9613835092537
-261.93552174525195,-892.4329645497016
-233.75301524466903,-881.909356454348
-208.65486491798455,-876.3341568902825
-187.64092697632032,-875.6904083494
-165.66104783974757,-877.0633297388675
-143.66421119506822,-877.4363949172139
-122.70114577772394,-879.7922150096971
-101.80591039280618,-886.1474599466667
-80.927632515995,-893.5025610947588
-62.11689709385398,-904.8231720711241
-41.35732177378923,-919.1772666970681
337.0449052147871,-1016.60803498967
363.0242091958473,-1018.0487864115645
391.0032255991505,-1019.523452849672
416.98252958021067,-1020.9642042715664
442.97879106937717,-1021.4050994823388
471.9746211919089,-1021.8968672174309
500.9534938063341,-1023.3884911636449
529.9323664207593,-1024.8801151098596
561.8599351442303,-1029.4221802137579
594.8043175869298,-1032.981346614642
625.7998601317049,-1033.507029365948
658.7612000825104,-1036.0663395557106
691.7055825252096,-1039.6255059565935
727.6834486174876,-1041.2358324595552
762.6445009905365,-1043.8290576655304
854.2412497272886,-1068.3858412671416
896.2182530862971,-1070.097912818742
938.1782989371994,-1072.809840581464
983.12095591336,-1076.5724970796277
1030.080282819871,-1079.3692123828828
1081.0051195546555,-1084.2334701408085
1135.8954661177142,-1091.1652703534041
1191.8026264000011,-1097.1141718629838
1317.581018904067,-1111.2490924178805
1382.520800102663,-1115.3508990781775
1726.7831747516423,1079.1268104010182
1655.9799163511689,1091.3292117989295
1510.0687395598136,1097.8044328269843
1450.1791119411455,1104.821020580113
1389.2557130951434,1109.8548534191038
1328.3153567410336,1113.8888300469744
1272.340366426321,1115.838306712068
1219.4158172692921,1120.7364794862067
1168.440108010188,1122.6011686107663
1117.4813562591903,1125.4657139464477
1071.5558005800137,1130.2451841638403
1029.6296697453254,1134.9568243488052
986.7036826995148,1139.6854220418784
945.7604505678408,1143.3802485076155
905.8340321553961,1148.057973676367
865.907613742951,1152.73569884512
830.9804763861151,1157.3286364733394
794.0875416232487,1163.9552015400152
757.1267768279556,1166.5823417622046
720.1490545245558,1168.2096257732721
687.1877145737506,1170.7689359630344
653.209560903716,1172.3453474497808
491.33459975062596,1181.0916010297851
458.33934478360686,1181.6511987973047
428.34365844995335,1182.1599240405035
342.45776934211915,1189.6174070044046
312.4959980246786,1192.125844669847
285.53379534060366,1194.5834098109704
256.5888377423916,1198.0747461794272
226.66098144116447,1202.5828962671137
201.698491179333,1205.0065463920228
173.68555975981613,1204.4815004078866
144.6558146210711,1202.9735557207357
117.6596969207828,1203.431408439615
90.6974942367078,1205.8889735807368
61.718621622282505,1207.3805975269504
-196.02383324175298,1224.7537653630447
-225.95168954298012,1229.2619154507306
-176.21769897867645,800.3568791285285
-415.6530495264142,1248.4815413689396
-451.58004309437183,1253.0914365052652
-484.5244255370711,1256.6506029061493
-753.2822562315524,1273.2104471202947
-795.2423020824547,1275.922374883017
-839.1851028474937,1279.6680738730738
-1509.1390000562437,1347.0385096354426
-1589.0596669135605,1352.3945351284606
-1717.5845389637313,1263.5612234459204
-612.575359332895,-455.42414965403736
-595.7643363329971,-466.71084561419025
-578.9533133330995,-477.9975415743426
-1262.289868273829,-1494.5560262085232
-1208.4163354299983,-1502.4707251241334
-1156.542515008411,-1510.3515090235305
-1102.6520246564753,-1517.266351728019
-1048.625874239685,-1516.1823447435343
-993.6337826279862,-1517.115007689399
-943.6748870881106,-1519.9625955169734
-897.7493314089345,-1524.7420657343657
-850.7900045024237,-1527.5387810376214
-801.8140076655627,-1529.369555145968
-758.8710631116454,-1533.0982966279191
-715.9620335739421,-1538.8267505321123
-672.0361903170101,-1543.572305733292
