x,y
185.20525393625118,503.7664595753193
171.45492940665423,512.9821296719949
158.0110485248165,524.1741834082384
143.42575399931584,534.5312671485775
128.84045947381503,544.888350888916
113.26697312853071,555.3986564531344
95.71710314367935,566.2154056651108
78.47367680658685,579.0085385166551
108.88147285782486,-843.4472133221516
126.20926014228971,-849.169781611333
145.36020924244238,-856.1869853680545
164.74874111384662,-855.1454327426293
181.54800205016645,-857.7502037485795
199.71075933053535,-864.6141856814216
218.09559931129078,-876.5723485370623
237.62185293570911,-887.6955413967976
258.2895202037906,-897.9837642606296
278.2754392998468,-906.142381661015
298.94310656792817,-916.4306045248462
320.44574383191355,-927.860241032341
1186.2255235831349,-1537.7179071921573
1211.1300411142006,-1501.1014490545253
192.65112302288088,499.57610952493326
178.9007984932842,508.79177962160975
165.15047396368752,518.0074497182852
151.5533712579703,528.2113116347442
135.97988491268592,538.7216171989627
119.41820674761804,549.3851445870594
106.12754768965969,561.5653901430865
88.73089952868781,573.3703311748466
70.3460595479324,585.3284940304873
110.85785649739192,-843.7536569699107
128.03242195797742,-850.4644170788744
146.876927410371,-859.458004475164
166.41868110565483,-857.4282600299555
181.85444569792529,-855.7738201090128
201.9935866178612,-862.9442456896134
219.23701295495377,-875.7373785411586
239.59823657527605,-888.0019850445569
257.45455020788603,-896.8423506169675
277.2872474800635,-905.9891598371354
297.9549147481447,-916.2773827009668
319.3043301882507,-928.695211028245
1183.7206135954234,-1534.2936662611692
1210.8235974664408,-1503.0778326940917
179.7357684891883,507.65036597794676
167.96182759915862,516.5595924268638
153.37653307365773,526.9166761672027
138.7912385481571,537.2737599075414
122.2295603830893,547.937287295639
105.66788221802145,558.6008146837364
91.38903134027946,570.9342820636415
72.01599953974055,583.0456667431611
109.86966467760833,-843.6004351460317
128.03242195797742,-850.4644170788744
145.88873559058763,-859.3047826512844
165.4304892858713,-857.2750382060756
183.83082933749213,-856.0802637567708
200.85217297419828,-863.7792156855179
220.07198295085786,-876.8787921848201
238.6100447554926,-887.8487632206768
258.44274202766985,-896.9955724408462
280.2518229394142,-906.4488253087733
301.0727120313747,-915.7488563528212
322.268905647601,-929.1548764998832
1186.2255235831349,-1537.7179071921573
1212.4246765817406,-1499.278287238838
178.74757666940476,507.80358780182604
165.15047396368752,518.0074497182852
150.56517943818682,528.3645334586241
136.96807673246943,538.5683953750828
119.41820674761804,549.3851445870594
104.98613404599676,560.7304201471828
88.73089952868781,573.3703311748466
69.35786772814899,585.4817158543661
99.52808100813506,-845.0327923665873
117.92842105975596,-843.8380179172834
137.0793701599085,-850.8552216740057
155.24212744027736,-857.7192036068476
171.51286202845188,-857.2061773295687
191.12347660024258,-861.258805626941
209.96798205263633,-870.2523930232292
229.34101385317507,-882.3637777027488
248.3387411294482,-890.3691732792549
269.0064083975296,-900.6573961430868
288.685883845827,-910.7923971830392
309.0471074661494,-923.0570036864376
332.37290654582256,-935.7812756614734
1196.6669682708489,-1516.0620481042924
1227.1098321254804,-1489.411869111866
178.74757666940476,507.80358780182604
165.15047396368752,518.0074497182852
150.56517943818682,528.3645334586241
136.96807673246943,538.5683953750828
119.41820674761804,549.3851445870594
104.98613404599676,560.7304201471828
88.73089952868781,573.3703311748466
69.35786772814899,585.4817158543661
99.52808100813506,-845.0327923665873
117.92842105975596,-843.8380179172834
137.0793701599085,-850.8552216740057
155.24212744027736,-857.7192036068476
171.51286202845188,-857.2061773295687
191.12347660024258,-861.258805626941
209.96798205263633,-870.2523930232292
229.34101385317507,-882.3637777027488
248.3387411294482,-890.3691732792549
269.0064083975296,-900.6573961430868
288.685883845827,-910.7923971830392
309.0471074661494,-923.0570036864376
332.37290654582256,-935.7812756614734
1196.6669682708489,-1516.0620481042924
1227.1098321254804,-1489.411869111866
199.1088002897271,495.53898129842713
186.346667579914,504.60142957122366
171.45492940665423,512.9821296719949
157.857826700937,523.185991588455
142.43756217953216,534.6844889724563
126.71085401036854,544.2066027168913
113.26697312853071,555.3986564531344
96.70529496346282,566.0621838412314
79.46186862637036,578.8553166927754
111.99927014105485,-842.9186869740071
128.03242195797742,-850.4644170788744
148.01834105403412,-858.6230344792606
167.40687292543842,-857.581481853834
183.5243856897333,-858.0566473963386
200.85217297419828,-863.7792156855179
219.0837911310745,-876.7255703609416
238.6100447554926,-887.8487632206768
260.41912566723687,-897.3020160886047
300.69740750710906,-911.642867249809
323.25709746738454,-929.3080983237629
1188.133046346196,-1531.9419780973353
1214.7075038690664,-1497.6083472470295
192.65112302288088,499.57610952493326
178.9007984932842,508.79177962160975
165.15047396368752,518.0074497182852
151.5533712579703,528.2113116347442
135.97988491268592,538.7216171989627
119.41820674761804,549.3851445870594
103.99794222621328,560.8836419710623
88.73089952868781,573.3703311748466
69.35786772814899,585.4817158543661
96.41028372490501,-845.5613187147334
116.10525924406821,-842.543382449741
136.09117834012483,-850.7019998501261
153.4189656245897,-856.4245681393064
172.12574932396944,-853.2534100504341
188.77178843640982,-856.8463728761684
225.77905116917245,-872.7039422053003
245.5273874939772,-888.9213159878336
266.0418329381792,-900.1977306714485
286.70950020626003,-910.4859535352798
308.3653592941252,-920.9273982229919
330.7029665540142,-933.4984483741481
1169.3264016285784,-1555.3366380535167
1198.7122127869197,-1522.4508644946318
1225.968418481818,-1490.2468391077714
189.0047993915057,502.16538046001824
176.24266668169253,511.227828732815
161.5041503323123,520.596720653369
146.76563398293203,529.9656125739252
133.3217531010942,541.1576663101677
117.90148857968933,552.6561636941693
100.19839677095862,562.484721086363
85.08457589731265,575.959602109932
66.85295774043671,588.9059567853561
99.37485918425561,-846.0209841863716
118.9166128795394,-843.9912397411638
135.10298652034135,-850.548778026247
153.2657438007104,-857.41275995909
171.51286202845188,-857.2061773295687
191.27669842412197,-860.2706138071567
209.13301205673224,-869.1109793795674
229.4942356770547,-881.3755858829653
247.35054930966473,-890.2159514553758
267.183246581842,-899.3627606755445
286.70950020626003,-910.4859535352798
309.0471074661494,-923.0570036864376
331.2314929021599,-936.6162456573793
1196.8201900947251,-1515.073856284509
1229.3926594128052,-1487.7419291200595
186.19344575603446,503.6132377514401
171.45492940665423,512.9821296719949
156.71641305727425,522.3510215925508
143.11931035155698,532.5548835090101
128.68723764993555,543.9001590691317
114.10194312443481,554.2572428094705
95.71710314367935,566.2154056651108
79.46186862637036,578.8553166927754
101.65768647158139,-844.3510441945631
120.89299651910638,-844.2976833889219
139.36219744723428,-849.185281682197
157.52495472760341,-856.0492636150399
176.6070429512488,-856.9840946291826
194.39449570735206,-859.7420874590118
251.83184293694387,-893.9466360341233
272.8059538527842,-902.258475258388
292.4854293010818,-912.3934762983398
313.9880665650673,-923.8231128058346
1174.8957480938784,-1538.9970425888355
1203.14014560856,-1506.9462390258554
186.19344575603446,503.6132377514401
171.45492940665423,512.9821296719949
156.71641305727425,522.3510215925508
143.11931035155698,532.5548835090101
128.68723764993555,543.9001590691317
114.10194312443481,554.2572428094705
95.71710314367935,566.2154056651108
79.46186862637036,578.8553166927754
101.65768647158139,-844.3510441945631
120.89299651910638,-844.2976833889219
139.36219744723428,-849.185281682197
157.52495472760341,-856.0492636150399
176.6070429512488,-856.9840946291826
194.39449570735206,-859.7420874590118
251.83184293694387,-893.9466360341233
272.8059538527842,-902.258475258388
292.4854293010818,-912.3934762983398
313.9880665650673,-923.8231128058346
1174.8957480938784,-1538.9970425888355
1203.14014560856,-1506.9462390258554
