x,y
-483.43924082907,1294.277676144965
-518.8470053447924,1306.12209305755
-557.2203374264963,1316.8685987662561
-597.6582254976948,1329.5483940461968
-638.9971251453799,1339.1969885510262
-682.46621399169,1352.7777954074536
-826.1290114395101,1401.089291238844
-2172.8211232949857,-550.1555308852719
-368.8975440261614,-365.85761945400947
-366.5376385955796,-376.78606153688247
-366.04538952710107,-391.7779823896145
-364.4880458593101,-408.73600941814556
207.21883257809463,-359.9482532968064
-499.66033930394053,1300.7488402031959
-538.0993045947747,1313.4942686922673
-575.4731752862966,1324.2735910055394
-615.8126135437993,1333.9550021149344
-659.3473355992402,1349.5347317517253
-704.7825306213491,1362.0504440088403
-752.3150982375181,1377.4989072273702
-800.9455770575653,1395.912938011882
-2159.6818955511317,-523.7101022766233
-373.02665600515104,-361.9910403115419
-366.6689050138406,-372.7882159761539
-366.24228915449254,-385.7812140485217
-364.71776209126676,-401.7397796868707
205.15427658859988,-358.0149637255725
219.31081907397595,-362.55283821256995
-501.5936288751743,1298.6842842137007
-539.0659493803917,1312.46199069752
-576.439820071913,1323.241313010792
-617.8115363241635,1333.8893689058036
-662.3129031652212,1348.4368205478472
-704.7825306213491,1362.0504440088403
-752.3150982375181,1377.4989072273702
-802.9444998379299,1395.8473048027518
-2160.517273918487,-528.7402258320991
-371.9943780104036,-362.9576850971586
-367.63554979945746,-373.82049397090117
-364.1777331649979,-387.7145036197555
-364.6193122775711,-404.7381638574169
208.18547736371156,-358.915975302059
221.40819166803587,-365.48558917398583
-501.5936288751743,1298.6842842137007
-539.0659493803917,1312.46199069752
-576.439820071913,1323.241313010792
-617.8115363241635,1333.8893689058036
-662.3129031652212,1348.4368205478472
-704.7825306213491,1362.0504440088403
-752.3150982375181,1377.4989072273702
-802.9444998379299,1395.8473048027518
-2160.517273918487,-528.7402258320991
-371.9943780104036,-362.9576850971586
-367.63554979945746,-373.82049397090117
-364.1777331649979,-387.7145036197555
-364.6193122775711,-404.7381638574169
208.18547736371156,-358.915975302059
221.40819166803587,-365.48558917398583
-507.75448023909314,1303.4846915372204
-545.1611675351802,1315.2634752406752
-586.5985169965609,1327.9104539160503
-627.0035884631943,1339.5907878058088
-670.4070441003739,1351.1726718818718
-714.8427777323011,1363.721200743552
-761.3430673537225,1378.2030191764657
-810.9073743548213,1394.5853105760475
-2173.754951476037,-552.1872702702013
-368.86472742159617,-366.8570808441916
-364.47308260608503,-378.71935110811637
-363.98083353760643,-393.7112719608482
198.0924136481946,-356.2457571771648
211.28231134795362,-361.8159096589097
227.43777661369387,-366.28815093677673
261.81326313466906,-377.16592306374474
-515.8486211742457,1306.220542871244
-555.221414646132,1316.9342319753869
-594.627024722583,1328.6473824697114
-635.9987409748335,1339.2954383647216
-679.4678298211435,1352.8762452211486
-825.1295500493276,1401.1221078434096
-368.79909421246583,-368.8560036245559
-366.4063721773187,-380.783907097611
-365.88130650427496,-396.7752893405252
213.3140507328832,-362.7497378399614
230.43616078424026,-366.1897011230811
-470.28215973387603,1289.7069850534017
-506.75501884891105,1303.5175081417856
-545.1611675351802,1315.2634752406752
-582.4694050175715,1324.0438747735825
-624.840582660004,1334.6591140640276
-668.3753047154446,1350.2388437008199
-712.8438549519369,1363.7868339526817
-758.3774997877417,1379.3009303803433
-809.9079129646394,1394.618127180613
-2166.185876213927,-538.9317393613117
-369.8970054163436,-365.89043605857455
-365.5709938099627,-375.7537835421351
-365.0787447414841,-390.7457043948671
-364.52086246387535,-407.7365480279633
206.2193711879125,-359.9810699013716
222.3420198490876,-363.4538497890565
-470.28215973387603,1289.7069850534017
-506.75501884891105,1303.5175081417856
-545.1611675351802,1315.2634752406752
-582.4694050175715,1324.0438747735825
-624.840582660004,1334.6591140640276
-668.3753047154446,1350.2388437008199
-712.8438549519369,1363.7868339526817
-758.3774997877417,1379.3009303803433
-809.9079129646394,1394.618127180613
-2166.185876213927,-538.9317393613117
-369.8970054163436,-365.89043605857455
-365.5709938099627,-375.7537835421351
-365.0787447414841,-390.7457043948671
-364.52086246387535,-407.7365480279633
206.2193711879125,-359.9810699013716
222.3420198490876,-363.4538497890565
-484.43870221925175,1294.2448595403994
-519.8136501304092,1305.0898150628022
-557.2203374264963,1316.8685987662561
-597.6582254976948,1329.5483940461968
-640.127852953823,1343.162017507189
-683.5969418001329,1356.7428243636164
-827.128472829692,1401.0564746342789
-2179.522003585173,-559.3803996288676
-366.8001714321016,-368.79037041542546
-366.4720053864492,-378.7849843172469
-364.91466171865795,-395.74301134577775
200.09133642855875,-356.18012396803437
214.28069551849998,-361.71745984521414
230.43616078424026,-366.1897011230811
-511.81795900895224,1305.3523478993238
-551.1251192717076,1314.0671142231013
-591.5958239474716,1327.7463708932246
-633.0331734088523,1340.3933495686006
-674.5033394747983,1354.039789634157
-719.9057178923422,1365.5560405010897
-822.2296156924773,1404.2189418276516
-2174.688779657089,-554.2190096551308
-368.83191081703103,-367.8565422343737
-366.4720053864492,-378.7849843172469
-363.8823837239106,-396.7096561313946
215.3457901178126,-363.683566021013
