x,y
694.9608502572339,2291.600177639803
694.9608502572339,2291.600177639803
811.1479704642757,2241.8955189246044
681.6846090031944,2296.9612799671727
281.93086988278617,2437.7481687716745
281.93086988278617,2437.7481687716745
681.6846090031944,2296.9612799671727
719.7149197884517,2282.206773483501
719.7149197884517,2282.206773483501
-1144.5405062536213,201.60765148225718
-1140.1645292166834,215.0557303403019
-1133.6464639948722,229.14525928076867
-1129.2704869579343,242.59333813881366
-1144.5405062536213,201.60765148225718
-1140.1645292166834,215.0557303403019
-1133.6464639948722,229.14525928076867
-1129.2704869579343,242.59333813881366
-1154.105748013925,175.86845666060526
-1144.3686686496128,202.59277677268975
-1138.6638911142338,217.83926860759416
-1133.474626390867,230.13038457120138
-1127.9416864594918,244.39175111567343
-1148.572808082549,190.12982320507749
-1144.3686686496128,202.59277677268975
-1138.492053510229,218.82439389802684
-1133.1309511828586,232.10063515206642
-1144.5405062536213,201.60765148225718
-1133.8183015988766,228.16013399033613
-1129.0986493539294,243.57846342924603
-1144.5405062536213,201.60765148225718
-1133.8183015988766,228.16013399033613
-1129.0986493539294,243.57846342924603
-1145.056019065633,198.6522756109593
-1158.9054371956797,171.63018062446395
-1134.9752644933174,227.346846303909
-1151.9177594954547,182.59249608962762
-1146.3848195640787,196.85386263409993
-1141.6651673191288,212.27219207300948
-1151.9177594954547,182.59249608962762
-1146.3848195640787,196.85386263409993
-1141.1955548407125,209.14497859770697
-1151.9177594954547,182.59249608962762
-1146.3848195640787,196.85386263409993
-1141.1955548407125,209.14497859770697
-965.601552043848,-1466.9602526398799
-996.5641481920735,-1452.423484093811
-929.1177796946384,-1490.580886737445
-892.0725941998134,-1505.1635556171123
-1267.220573932227,-1328.0647320674072
-1267.220573932227,-1328.0647320674072
-996.5641481920735,-1452.423484093811
-929.1177796946384,-1490.580886737445
-892.0725941998134,-1505.1635556171123
