x,y
1239.14170443201,-129.64340312267112
1223.1535059335606,-215.6455979131194
1235.1447234199045,-151.64395181557543
-956.8853082189455,67.0552488994357
-941.8965608110376,149.0573065025348
-901.9286718401122,383.0627932997639
-887.9408849978624,472.0647136119451
-889.9384149288434,454.0644393314005
-900.9311418997165,401.0629303552976
-911.9216732704223,332.06142152984125
-919.9146747195642,281.0603242099399
-921.9123418755537,264.0600499199802
-930.9056177653006,215.05881535623735
-933.9034221368865,199.05840383185148
-952.887503856775,83.0557976488321
-965.8784468836812,17.054014345108524
-972.8714483422373,-33.94694574978228
-978.869115460567,-50.94776893978441
-984.8547067779707,-155.94859130123587
