x,y
-35.2874988048105,871.9627009111292
133.28786170636567,888.2214778853607
-120.05936213915889,863.3179807383578
-34.28798404038994,871.993849518027
-14.32883735887847,873.6163364203907
31.586544590667955,877.0482018665039
133.28786170636567,888.2214778853607
244.0471089156492,897.6760618374657
68.47514505352902,881.1992446149525
475.46730515772117,919.8952601038955
70.44302597546988,882.2610565931615
-169.94165453948716,858.7620061002411
46.548117450076575,878.5149457343799
-169.94165453948716,858.7620061002411
46.548117450076575,878.5149457343799
70.44302597546988,882.2610565931615
475.46730515772117,919.8952601038955
-86.16930596955955,867.3755776661158
22.59091171088274,876.7678644044256
266.9736512835226,900.3915093249362
74.44108503315212,882.3856510207514
74.44108503315212,882.3856510207514
266.9736512835226,900.3915093249362
-16.327866887719644,873.554039206595
-82.20239551877752,868.4996868581202
52.51405742969979,879.7013521401791
-1465.803260770237,-161.0971496141316
-1465.4917747012323,-171.0922972582728
-1465.774871506946,-194.1122854466946
-1465.1097133875953,-87.0396112267956
-1465.3928101933072,-110.05959941521735
-1465.3928101933072,-110.05959941521735
-1466.0240603621505,-186.11616733138143
