x,y
925.027979698641,597.3026922196259
928.0904352728562,593.3503048580483
928.0904352728562,593.3503048580483
925.0122732901548,598.3025688663841
924.028103051882,597.2869858111404
72.09053204353908,1095.9676201898942
80.9951834134524,1102.1082377468128
80.9951834134524,1102.1082377468128
-661.3602059466874,-1045.8164527132471
545.7896225321103,-1236.880032716365
541.8529415790165,-1240.9423649373384
541.8529415790165,-1240.9423649373384
540.8687713407444,-1241.9579479925824
386.78848987316053,-1365.39322197401
388.772536758192,-1364.3619325102804
388.772536758192,-1364.3619325102804
381.86763868179423,-1370.471137250228
379.88359179676354,-1371.502426713956
549.7734227106578,-1235.8173304356637
384.80444298812915,-1366.4245114377386
-646.1421665265212,-1059.5791296405846
-664.4069551124179,-1042.863941998427
-664.4069551124179,-1042.863941998427
-646.1421665265212,-1059.5791296405846
-663.3913720571735,-1043.8481122367011
-653.219835096255,-1054.68969126619
-652.204252041012,-1055.6738615044624
-652.204252041012,-1055.6738615044624
-655.3138268406827,-1048.7218442026115
-655.2981204321969,-1049.7217208493694
-653.2669543217099,-1051.6900613259131
