x,y
1255.6738126369469,1110.6411464378762
1497.3396285851038,1091.7299486409959
1497.3396285851038,1091.7299486409959
1232.698861159507,1112.1079813328843
1286.6471145879932,1109.011862469541
1497.3396285851038,1091.7299486409959
1255.6738126369469,1110.6411464378762
1255.6738126369469,1110.6411464378762
100.27288638129512,1201.121528883886
103.27226780889599,1201.06061048139
103.27226780889599,1201.06061048139
111.27061828249832,1200.8981614080649
76.29814109465354,1202.608669913061
-195.3411829953445,1223.1288455441063
-194.34138918614428,1223.1085394099407
-184.32314495997537,1223.9052718774858
-184.32314495997537,1223.9052718774858
-189.322114005977,1224.0068025483133
-189.322114005977,1224.0068025483133
-680.5708718392249,1265.990822452193
-680.5708718392249,1265.990822452193
-576.6073076618666,-460.4762572581504
-583.5652520579376,-458.33452670059063
-856.3425923952244,-1528.0160319153556
-1102.1497265193395,-1516.0221662462184
-941.2641477747543,-1523.2906290836788
-752.5061791775521,-1537.1264265329783
-583.9268419718478,-1559.55424558177
-807.4542264152386,-1534.0100015354706
-950.2622920575564,-1523.107873876186
-950.2622920575564,-1523.107873876186
-807.4542264152386,-1534.0100015354706
-841.4066036597168,-1531.3200053554397
987.0261980776108,-1085.3564535589057
987.0261980776108,-1085.3564535589057
1164.745822505278,-1100.9684711507837
1164.745822505278,-1100.9684711507837
