x,y
147.88980143638108,563.3252737293188
187.10885159700115,548.1639378878177
249.07617578339523,523.6476018406356
147.88980143638108,563.3252737293188
187.10885159700115,548.1639378878177
249.07617578339523,523.6476018406356
581.8813402110162,388.7190187668254
629.2256437041201,372.15046642352115
141.68572670207914,565.8766374217781
255.280250517697,521.0962381481768
266.6176759522714,516.9173884840372
141.68572670207914,565.8766374217781
255.280250517697,521.0962381481768
266.6176759522714,516.9173884840372
255.280250517697,521.0962381481768
255.20682736107167,522.09353902558
333.79177399556295,489.77626558776944
581.8813402110162,388.7190187668254
58.27657452993144,-848.0639247426835
139.78000064000994,-879.1636278332116
-80.13424822289434,-793.0780706992468
-198.86212273878468,-746.6701854539654
-198.86212273878468,-746.6701854539654
139.78000064000994,-879.1636278332116
58.27657452993144,-848.0639247426835
-80.13424822289434,-793.0780706992468
117.03172661423599,-869.8086276275287
14.848051389817671,-830.2043788954721
-4.834896847118034,-821.6264100973173
-4.834896847118034,-821.6264100973173
-111.08119873777866,-781.3185531143565
-130.76414697471427,-772.740584316203
116.03442573683189,-869.8820507841558
15.845352267221838,-830.1309557388464
-4.834896847118034,-821.6264100973173
116.03442573683189,-869.8820507841558
15.845352267221838,-830.1309557388464
-4.834896847118034,-821.6264100973173
-110.08389786037448,-781.2451299577315
304.00442320744787,-944.2815134898569
304.00442320744787,-944.2815134898569
-110.08389786037448,-781.2451299577315
