x,y
-66.0634811557818,1070.736236590577
8.424368347971408,1040.5773195625043
347.10944320581956,893.9846182826228
700.3825534785936,678.7101201222504
-169.19168001840148,1116.6663421788708
-63.17115498084697,1069.4577807650644
-469.8049939512964,1251.6168349022473
185.8518084540237,962.4972100760742
266.0300061774856,928.7858379619437
793.8382303813769,636.7096861406543
-469.8049939512964,1251.6168349022473
-63.17115498084697,1069.4577807650644
185.8518084540237,962.4972100760742
266.0300061774856,928.7858379619437
793.8382303813769,636.7096861406543
211.88274402843655,950.9911076464599
-67.05902459081344,1070.8305407207367
347.10944320581956,893.9846182826228
723.5211628780709,668.4824735181494
-469.8049939512964,1251.6168349022473
223.54635285833587,946.872827779442
-551.2616475002714,1282.4358808414422
248.67604912787735,936.4565729150202
275.70252813732196,924.8561663552465
331.5579647659539,899.4756581053139
693.6023576936917,681.3613359034365
769.7040775468669,647.0316368749152
223.54635285833587,946.872827779442
-551.2616475002714,1282.4358808414422
248.67604912787735,936.4565729150202
275.70252813732196,924.8561663552465
331.5579647659539,899.4756581053139
693.6023576936917,681.3613359034365
769.7040775468669,647.0316368749152
723.4268587479114,667.4869300831177
-551.2616475002714,1282.4358808414422
762.0226424570951,650.7727002212935
-293.93892206123724,1167.6577689357869
-170.18722345343332,1116.760646309031
701.283792783465,677.6202725570583
-394.5885366020941,-308.42883255234443
-281.88211990979823,-359.28415318236875
-394.5885366020941,-308.42883255234443
-289.6578591297314,-356.53863327102255
-303.1239465693736,-350.24065827362
-433.37292857159855,-293.7056895605835
-289.6578591297314,-356.53863327102255
-303.1239465693736,-350.24065827362
-433.37292857159855,-293.7056895605835
-282.97196747499044,-360.1853924872401
-310.8996857893068,-347.4951383622739
-394.5885366020941,-308.42883255234443
-306.0162727443083,-348.9622024481075
-392.6917538621908,-309.61298424769655
-288.66231569469977,-356.6329374011829
