x,y
14.01871116510768,1126.9894741064338
33.99438678152622,1122.8697188142319
53.97006239794479,1118.7499635220302
91.88550140178072,1104.522543336122
542.733614205017,1077.8208733179224
559.6614128322084,1065.7192356751382
579.6131230315272,1057.5995521762336
618.5165613784893,1041.3661765326979
640.498192452535,1038.2344205836218
684.4314978292507,1026.9709984270914
709.4310491211486,1026.8212145702198
734.4246090587712,1025.6714486616713
779.345913778614,1012.4020710475143
807.3454112255395,1012.2343131278171
837.356855484366,1014.0545366029221
914.2656031492875,998.5934715486169
964.1688440646845,982.2941910080572
995.1563049580876,980.108494922184
1029.1556947150684,979.9047888768373
1118.0402615830008,960.3718993645296
1157.0395615983616,960.1382365478087
1210.9007912405373,936.8151162284182
1251.8880726507,934.5695065997961
1295.8812915701656,933.3059049600247
1355.7304308138473,907.9468724116334
1407.741480209544,909.6352860926906
1464.752439863621,911.2937430023735
1535.5893989671872,883.8688414536064
1595.5883220677424,883.5093601971125
1540.6169695480166,220.8268190040059
1089.8581529466728,95.52522581319255
2790.1565911686007,-26.664057596105163
2846.568415395189,-125.00380585401305
1531.417119942936,-480.13064244943035
1508.291714314617,-500.9924643863016
1481.9986046115737,-549.8358097072739
1462.8731271899578,-570.7215970612447
1431.5980812913608,-616.5350394558147
1965.885768151114,-1237.747295991419
1971.58010139315,-1288.7823287525396
877.295326016151,-999.2208838429729
1572.656862576836,-1942.4039697133505
1392.8218598405942,-1914.32601054862
1326.9608455783077,-1890.9309939779316
1267.0697668547018,-1872.571835791271
1178.0473988384465,-1876.0385334675093
699.8425858323924,-1241.1620440478368
675.8010771122465,-1248.0181259069705
620.8140469786217,-1245.6886373185
341.0167872004391,-1211.0116504162236
317.0651487944164,-1202.8680015002194
273.0839125835014,-1199.6044357570963
249.13826553175363,-1190.4608047894158
227.174608520533,-1184.3291026853128
185.1753623501449,-1184.0774658057667
163.2117053389244,-1177.9457637016635
142.24803037937963,-1171.8200529518356
101.2966970948667,-1163.5745510131578
79.41691904349459,-1143.4431001855917
39.52548135340644,-1125.20376908443
20.567761851488463,-1118.0900589914754
1.622025058120293,-1108.9763847951695
-36.293413945715635,-1094.7489646092604
-55.26311615618337,-1089.6352186196582
-92.25046935964215,-1087.4135744081352
-111.22616292438477,-1083.2998104702085
-129.20187443745147,-1079.1920378865568
-167.18321833831124,-1075.9644202690827
-186.16490325732883,-1072.8506383828317
-205.14658817634634,-1069.736856496581
-244.15187954598164,-1070.5031757315367
-335.99445308901784,-1043.9524377946732
-372.9338754582773,-1033.7309371697422
-395.96341941819776,-1038.5930462797994
-433.90881519340803,-1029.36553635227
-454.9024469243272,-1028.2397358608214
-476.89606070692224,-1027.1079440150977
-515.8354471795337,-1016.8744606816181
-537.8290609621288,-1015.7426688358944
-561.8346215566253,-1016.5988583849726
-603.7739541842642,-1006.3474009886684
-627.7735234244866,-1006.2036084860708
-654.7790301740107,-1007.0418239723242
-697.7063621447759,-994.7844111183931
-723.7058954883495,-994.628635907246
-748.6874727174223,-991.4789058953456
-784.5370427208825,-966.2636658495519
-998.4732882367776,-954.9816955179654
-1027.4308282554553,-947.8080718822621
-1063.4241907615115,-946.5924010766898
-1118.30337651819,-926.2632355580527
-1158.2966672309503,-925.0235993353808
-1198.2839665894376,-922.7839810610333
-1260.1510439992958,-900.4129119591198
-1311.156119989042,-901.1073349427763
-1365.1671334880916,-902.7837659152838
-1439.0280041637848,-879.3408185103954
-1498.0269452126636,-878.9873286081768
-1665.2690192555792,-751.98304257883
-1650.017651600895,-710.0736667225656
-1638.7901775700147,-672.1402536559049
-1637.3887747819208,-605.1474475478942
-1627.167274156991,-568.2080251786342
-1626.789818837672,-505.20915592305226
-1618.5862563789178,-471.2576970002705
-1607.3827477651366,-437.32421214031365
-1604.0173289993404,-376.34328105090776
-1595.831740603412,-345.39176828315385
-1588.6461342591588,-314.4342641611251
-1582.2927520468843,-255.471271237896
-1572.113190901879,-225.5317232303677
-1568.771737553182,-168.55072034766573
-1563.598078020831,-139.58119762043881
-1557.4304277910783,-111.61764829916284
-1549.0950555382765,-55.66658423951122
-1540.9274412051723,-27.715017626784988
-1536.7657464330464,-0.7394676486350871
-1531.4423030438234,53.229606370489414
-1526.280626220021,80.19916499436441
-1518.9572187274457,134.1562563049391
-1512.795559851968,161.11982357453928
-1509.6338471315185,188.10136490696402
-1502.3164309932172,241.0584741658629
-1498.1547362210913,268.0340241440128
-4455.917311552324,1651.7798635126392
-4421.917347683112,1818.5791514514451
-4405.414361097208,1902.481782123823
-4384.911446304598,1986.3604473791008
-4328.947825424165,2147.028033213801
-4319.408765074343,2236.9724956761593
-4285.348887662379,2413.7716041317235
-4285.743742932293,2514.775782705264
-1900.3292341917077,1408.4640628496268
-1416.6554629571383,1352.5651986417547
-1352.7404906097286,1338.1820032446992
-1265.7001126340006,1344.660629784514
-529.540147438793,1202.2474785526413
-508.4746194565751,1213.1214626813032
-192.80382425783304,1157.2291639399377
-170.82219318378776,1154.0974079908622
