x,y
1715.0386006436877,-247.79946588326627
1727.408159388179,-174.6694855983888
1720.321901907963,-225.2143661989407
1688.9475153490862,-297.4407316623513
1688.9475153490862,-297.4407316623513
1689.6427296733548,-300.52564285124
1706.778861866114,-249.98503567767915
1707.0700954769595,-267.0998007354857
1718.1320586865595,-227.00450213391085
1724.4231750208987,-174.36970513356346
1724.4231750208987,-174.36970513356346
1718.1320586865595,-227.00450213391085
1705.3798863635975,-263.9149627249883
1723.5110133454514,-213.47428237303566
1719.9435617564836,-178.94497179259736
1716.8372834326392,-229.88955967958304
815.8966386084387,626.4246084291481
666.5688605577575,690.6680104440362
369.53350073708475,885.324104662027
283.5770618695817,920.0874563016081
204.5855865257332,954.151320189932
125.39425753866782,986.2251945000671
52.37275092938023,1019.689497458739
-21.743677290609035,1052.258732449925
-94.86511072150508,1084.728040619505
-167.98654415240097,1117.1973487890832
-319.20438495966016,1182.6355992362815
-478.37791065267686,1258.9231389688898
-294.1339350160965,1172.0775435617143
-194.05198888505808,1127.8553312852587
-144.80615696541557,1107.8341415468249
-118.84063905436692,1096.1811642615567
-71.78465035612817,1074.369838588152
-45.81913244507939,1062.7168613028857
2.531631507078036,1043.7905931751534
26.507159839939863,1032.3374695331008
77.44320087294398,1009.1314417841717
101.41872920580597,997.6783181421191
176.4302253932803,964.0141615402305
230.55110443678197,942.4983429046622
256.51662234783095,930.8453656193931
311.43264253720884,907.239630584029
340.3831448155381,895.2868728339348
782.7663035305175,636.7870838874891
692.4344516471979,678.0200383696738
331.82789900013046,900.1661933847846
249.8514392890015,934.5298377379326
168.77004754535747,967.7985604803778
93.7585513578831,1001.4627170822672
20.73704474859562,1034.9270200409396
-126.60074372389809,1098.9705684126102
-200.81709876549593,1130.5448086147044
-430.4268539869532,1236.0168916847865
-459.17750262206533,1249.9596390130682
-174.6517272112301,1120.8818209076226
-149.68120408927476,1109.3287704439617
-102.62521539103625,1087.5174447705576
-77.55476544747236,1076.9593890959918
45.807494692159494,1024.3689643663724
69.78302302502127,1012.9158407243195
118.82900130144692,990.9046614077001
143.79952442340206,979.3516109440388
221.796004978157,945.3876738773251
275.8169572000503,922.8768604526639
302.777469900193,911.1239563457855
360.7784012784598,888.2134356346905
389.8288303783975,877.2556726736892
656.2234788073793,697.7371742162899
768.5408694453745,645.2509497352697
814.1065026734682,628.6144516505524
743.270565858593,653.8190158316504
672.5388292923185,690.0684495143856
313.22277847217913,905.0497873626254
234.43115677154745,941.1036408291351
155.43968142769899,975.167504717458
80.42818524022465,1008.831661319346
5.316762231141659,1041.5008231321417
-68.89959281045611,1073.0750633342354
-142.1209530629605,1104.5493767147186
-289.4587415354542,1168.5929250863928
-446.6422776502837,1244.680611175786
-794.443738849679,1394.1835997330877
-693.2668711079389,1350.8564554241175
-733.8575303905652,1366.9933194007945
-636.3608613403742,1327.050866745537
-789.6686185474282,1391.6939760468586
-562.8439940500348,1288.5116630197886
-474.49785831791087,1257.5284368933658
-166.09648139582228,1116.0025003567716
-117.0505031193967,1093.9913210401542
-91.98005317583284,1083.433265365587
-42.93407489940725,1061.4220860489654
-19.85361453403043,1051.0638840176161
30.387212174705446,1030.9427674575745
55.357735296660834,1019.3897169939144
104.40371357308645,997.3785376772943
179.51513658216933,964.7093758644984
206.4756492823116,952.9564717576216
286.46211941525354,918.7926810476902
374.40854786094394,883.8294757648919
785.6513610761904,635.4923086335698
374.40854786094394,883.8294757648919
286.46211941525354,918.7926810476902
206.4756492823116,952.9564717576216
55.357735296660834,1019.3897169939144
-19.85361453403043,1051.0638840176161
-91.98005317583284,1083.433265365587
-166.09648139582228,1116.0025003567716
-474.49785831791087,1257.5284368933658
-562.8439940500348,1288.5116630197886
-789.6686185474282,1391.6939760468586
-446.6422776502837,1244.680611175786
-289.4587415354542,1168.5929250863928
-142.1209530629605,1104.5493767147186
-117.0505031193967,1093.9913210401542
-68.89959281045611,1073.0750633342354
-42.93407489940725,1061.4220860489654
5.316762231141659,1041.5008231321417
30.387212174705446,1030.9427674575745
80.42818524022465,1008.831661319346
104.40371357308645,997.3785376772943
155.43968142769899,975.167504717458
179.51513658216933,964.7093758644984
234.43115677154745,941.1036408291351
313.22277847217913,905.0497873626254
672.5388292923185,690.0684495143856
743.270565858593,653.8190158316504
785.6513610761904,635.4923086335698
370.4285687045699,884.2291830513249
284.57205665867485,919.9875294800001
205.4806544932182,953.056398579229
126.38925232776127,986.125267678459
50.48268817280169,1020.8843458910496
-22.738672079702596,1052.3586592715337
-96.75517347808363,1085.9228890518152
-169.8766069089795,1118.3921972213907
-320.0994529271454,1183.7305208469847
-480.56775387408055,1257.1330030339213
-696.0520018320021,1353.14622546713
-798.3237911844442,1395.5783018086154
-425.7516605063109,1232.532273209466
-294.1339350160965,1172.0775435617143
-195.04698367415162,1127.9552581068679
-143.8111621763222,1107.734214725217
-119.73570702185185,1097.2760858722595
-72.77964514522172,1074.469765409763
-46.8141272341729,1062.8167881244904
2.4317046854695836,1042.7955983860597
26.407233018331407,1031.3424747440076
75.55313811636547,1010.3262902164821
99.42873962761894,997.878171785336
176.53015221488874,965.0091563293241
231.54609922587548,942.398416083054
312.4276373263025,907.139703762421
340.3831448155381,895.2868728339348
669.5538449250375,690.3682299792109
744.1656338260796,652.7240942209488
785.7512878977984,636.4873034226637
715.5149120125743,667.6618363383236
644.7831754462993,703.9112700210588
377.1936785850077,881.5397057218792
