x,y
800.9811275116934,2242.7863215016146
800.9811275116934,2242.7863215016146
695.2742039863698,2290.357807906938
690.4183617238116,2291.549779350031
801.9522959642056,2242.547927213
785.919220848746,2248.5429670245467
785.919220848746,2248.5429670245467
778.6266618058899,2252.392458238522
666.8543332768783,2300.4231419230423
716.419106951042,2280.018897006143
770.8573141857993,2254.2996125474724
822.8588046402579,2231.2378478596847
711.8016589771038,2282.1820369017473
711.8016589771038,2282.1820369017473
822.8588046402579,2231.2378478596847
-1091.6084949827623,325.6962034252119
-1127.154719168916,243.8092939334755
-1164.3872946734355,159.24727337282397
-1204.0214043621827,69.09663638572181
-1196.3224219342324,83.68175447143133
-1190.5657764113025,98.74366113437904
-1183.8379624358631,113.56717350870757
-1177.6045283356984,130.57141707667844
-1171.115108648879,144.42376099849542
-1158.6306491505075,174.30918003577165
-1152.1412294636857,188.1615239575885
-1146.6229782293753,202.25226216802454
-1137.4584474736384,214.41825477147282
-1130.7306334982,229.24176714580148
-1121.6364679346048,257.9000321439117
-1116.3566109889148,271.019601901836
-1108.8960228495803,284.6335515350336
-1103.6161659038903,297.7531212929583
-1097.8595203809632,312.8150279559063
-1085.3574695845587,338.57737889451624
-1097.8595203809632,312.8150279559063
-1130.7306334982,229.24176714580148
-1171.115108648879,144.42376099849542
-1204.0214043621827,69.09663638572181
-1196.3224219342324,83.68175447143133
-1190.5657764113025,98.74366113437904
-1183.8379624358631,113.56717350870757
-1177.6045283356984,130.57141707667844
-1164.3872946734355,159.24727337282397
-1158.6306491505075,174.30918003577165
-1152.1412294636857,188.1615239575885
-1146.6229782293753,202.25226216802454
-1137.4584474736384,214.41825477147282
-1127.154719168916,243.8092939334755
-1121.6364679346048,257.9000321439117
-1116.3566109889148,271.019601901836
-1108.8960228495803,284.6335515350336
-1103.6161659038903,297.7531212929583
-1091.6084949827623,325.6962034252119
-1085.3574695845587,338.57737889451624
-1096.888351928449,312.57663366728684
-1132.9289559898784,232.87045536919325
-1170.3999257830214,147.33726635603045
-1201.8406731685418,69.59101626099533
-1263.8037733811802,-73.7706739216972
-1263.8037733811802,-73.7706739216972
-1261.1638449083352,-67.21088904273483
-1213.1859351179232,56.93064378227382
-1188.6410308043132,102.38994065580641
-1183.8555537339007,117.69024160737314
-1177.1277397584595,132.51375398170168
-1163.672111807578,162.1607787303588
-1157.1826921207594,176.01312265217572
-1152.1412294636857,188.1615239575885
-1146.3845839407554,203.22343062053625
-1139.656769965317,218.04694299486482
-1126.6779305916766,245.7516308384988
-1121.3980736459866,258.87120059642314
-1114.6702596705472,273.69471297075137
-1108.657628560963,285.60471998754554
-1102.1682088741422,299.45706390936255
-1090.398932241631,326.4289775891035
-1085.8518494598366,340.75811008815896
-1096.4115633512133,314.5189705723102
-1131.9577875373666,232.6320610805745
-1169.4287573305064,147.09887206741143
-1200.1543218501738,72.26612732991111
-1188.6410308043132,102.38994065580641
-1182.645990992769,118.42301577126567
-1177.1277397584595,132.51375398170168
-1163.9105060961979,161.18961027784718
-1156.944297832139,176.9842911046873
-1151.426046597829,191.07502931512326
-1145.6694010749015,206.13693597807102
-1138.4472072241906,218.77971715875742
-1126.4395363030553,246.72279929101035
-1121.3980736459866,258.87120059642314
-1114.4318653819278,274.6658814232632
-1108.1808399837255,287.5470568925685
-1103.1393773266536,299.69545819798196
-1089.922143664392,328.371314494127
-1085.613455171214,341.7292785406705
-1097.8595203809632,312.8150279559063
-1130.7306334982,229.24176714580148
-1171.115108648879,144.42376099849542
-1203.2886301982908,67.88707364459098
-1203.2886301982908,67.88707364459098
-1195.8456333569943,85.6240913764545
-1190.5657764113025,98.74366113437904
-1183.8379624358631,113.56717350870757
-1178.0813169129347,128.62908017165512
-1165.1200688373283,160.45683611395472
-1159.107437727746,172.36684313074832
-1152.379623752307,187.19035550507712
-1146.6229782293753,202.25226216802454
-1137.2200531850222,215.3894232239844
-1127.154719168916,243.8092939334755
-1121.6364679346048,257.9000321439117
-1116.1182167002953,271.99077035434806
-1109.1344171382016,283.6623830825222
-1103.377771615274,298.7242897454699
-1091.8468892713804,324.72503497269946
-1085.5958638731813,337.60621044200485
-1091.8468892713804,324.72503497269946
-1127.154719168916,243.8092939334755
-1165.1200688373283,160.45683611395472
-1195.8456333569943,85.6240913764545
-1190.5657764113025,98.74366113437904
-1183.8379624358631,113.56717350870757
-1178.0813169129347,128.62908017165512
-1171.115108648879,144.42376099849542
-1159.107437727746,172.36684313074832
-1152.379623752307,187.19035550507712
-1146.6229782293753,202.25226216802454
-1137.2200531850222,215.3894232239844
-1130.7306334982,229.24176714580148
-1121.6364679346048,257.9000321439117
-1116.1182167002953,271.99077035434806
-1109.1344171382016,283.6623830825222
-1103.377771615274,298.7242897454699
-1097.8595203809632,312.8150279559063
-1085.5958638731813,337.60621044200485
-1088.0149893554417,336.14066211421994
-1122.351650800461,254.98652678637663
-1159.3458320163645,171.3956746782368
-1205.2133758052792,64.24079412316375
-1190.804170699923,97.77249268186738
-1184.5531453017215,110.6536681511726
-1179.2908796540646,127.89630600776275
-1172.8014599672456,141.74864992957959
-1166.312040280422,155.60099385139665
-1152.8564123295432,185.24801860005357
-1147.5765553838537,198.36758835797818
-1144.4950209298422,215.11584633929462
-1138.005601243021,228.9681902611117
-1128.602676198666,242.10535131707144
-1115.8622311136423,268.8388707081938
-1110.3439798793306,282.9296089186298
-1105.0641229336416,296.0491786765541
-1098.5747032468234,309.9015225983712
-1093.2948463011312,323.02109235629536
-1069.51789874749,377.93608816828987
-1094.7428033308815,321.3171497398914
-1130.289027517032,239.43024024815549
-1166.550434569042,154.62982539888483
-1207.1557127103024,64.7175827004019
-1191.2809592771619,95.83015577684411
-1185.7627080428515,109.92089398728014
-1179.7676682313017,125.95396910273936
-1173.0398542558632,140.77748147706802
-1159.5842263049858,170.42450622572514
-1154.5427636479149,182.57290753113801
-1148.7861181249841,197.6348141940857
-1143.0294726020538,212.69672085703328
-1136.3016586266162,227.52023323136174
-1123.7996078302144,253.2825841699727
-1118.0429623072828,268.3444908329201
-1112.763105361592,281.4640605908445
-1106.7504742520086,293.37406760763815
-1100.2610545651883,307.22641152945516
-1088.4917779326784,334.1983252091971
-1069.7562930361082,376.96491971577825
-1094.7428033308815,321.3171497398914
-1130.289027517032,239.43024024815549
-1166.312040280422,155.60099385139665
-1207.3941069989223,63.746414247890385
-1191.5193535657772,94.85898732433238
-1186.0011023314705,108.94972553476845
-1180.2444568085416,124.01163219771622
-1173.2782485444823,139.80631302455623
-1159.822620593604,169.45333777321372
-1154.5427636479149,182.57290753113801
-1148.053343961093,196.42525145295497
-1142.5350927267818,210.51598966339097
-1136.0456730399605,224.36833358520812
-1123.7996078302144,253.2825841699727
-1117.7869767206303,265.19259118676604
-1112.268725486318,279.28332939720246
-1106.98886854063,292.4028991551267
-1100.4994488538064,306.2552430769438
-1088.2533836440602,335.16949366170854
-1094.7428033308815,321.3171497398914
-1130.289027517032,239.43024024815549
-1166.312040280422,155.60099385139665
-1207.3941069989223,63.746414247890385
-1191.5193535657772,94.85898732433238
