x,y
-279.79611503081316,1588.200033177074
-26.79028276474649,1540.2307842841083
27.211540003524174,1525.2373477966194
-80.79101163273137,1546.2242208380735
1276.3860686455782,89.38916745445401
1296.3747648615617,182.39159765703093
1300.369052241635,229.3920834877688
1239.4126871591689,-129.61532807351554
1223.4231401023062,-215.6172721498933
1203.4333499860381,-299.6197024189489
1210.4307975003321,-278.6188517627329
1235.4153611671913,-151.61581408891678
1153.474553932796,-638.6257771387253
1166.4628855670553,-542.6241977696417
-989.5818268748383,-174.88625037857747
-956.6112408818344,67.11775880159712
-941.621207639681,149.1195813630447
-901.6496493425727,383.1244414136452
-887.6604669043656,472.1261423789108
-833.6976599129554,778.1327035203476
-853.6872069402715,692.1302732660652
-855.6844114025458,669.1300303470023
-864.6767540340671,606.1289369120684
-875.6695828287188,547.1276003586358
-874.6670304021052,526.1277220582285
-889.6582790890213,454.12589942291595
-900.6518371505313,401.12456282516337
-911.6434505004208,332.12322634559575
-919.6372516730423,281.1222543664994
-921.6351854021746,264.12201140311777
-930.6292296563615,215.120917864772
-933.6272849225825,199.12055334952794
-948.6152519086411,100.11873091365129
-952.6131856229997,83.11824486131741
-965.6051635915455,17.116665270637732
-972.5989647715539,-33.8841851639827
-978.5968984711396,-50.8849143052689
-986.590456554808,-103.88588626959248
-984.5841362568183,-155.8856427965405
-1014.5654181858882,-309.8892879933013
-1023.5577608174086,-372.8903814282354
