x,y
-162.66342454136245,1159.2337052062567
-204.66315273332467,1163.2365581639988
-226.66294889921372,1166.238052568347
-140.6639000866134,1152.2322108111366
0.3348089601717886,1133.2226330372853
-19.664919282546403,1137.2239915837574
-79.66444364962595,1144.228067234708
-100.66403603446707,1150.22949370435
509.3319548188924,1091.1880578916173
585.329509243294,1055.1828954630123
676.3285580443586,1041.1767140668762
774.3276068292741,1027.1700571762456
931.3256365612955,998.1593925809061
746.3276068938718,1027.1719591542249
651.3285581020358,1041.1784122615013
607.3293054091831,1052.181401058664
526.331139646252,1079.1869031469564
1408.2172227159576,-597.8730052904217
1458.2217737621982,-530.876401834247
229.17775939293523,-1178.7929170914817
143.178574724765,-1166.787075329657
-112.81537911175498,-1077.7696860220271
-206.81442790589844,-1063.7633008425364
-264.81429191651716,-1061.7593610356212
-454.8115743667701,-1021.7464548487534
-536.8107590441685,-1009.7408847980682
-624.8100795632945,-999.734907176059
-718.8093321407928,-988.7285219896467
-805.8074299620963,-960.7226123369499
-744.8093320808082,-988.7267558672364
-648.8100795079242,-999.733276909219
-558.8106910656278,-1008.7393903891053
-497.8114384119951,-1019.7435339586125
-475.81150639053624,-1020.7450283675755
-416.8121858045044,-1030.7490360838199
-187.81463173308808,-1066.76459146353
-131.81510735678026,-1073.7683954033405
-56.815854735447054,-1084.7734899618383
0.18258279399383856,-1107.7773617925202
19.182107255664132,-1114.7786524042856
81.1795258567946,-1152.7828638392855
165.17816710729903,-1172.7885697270854
253.1771479875001,-1187.7945473375585
-1139.804847935698,-922.6999245444285
-1179.8047799156298,-921.697207435335
-1019.8067501905288,-950.7080758140303
-1660.7832456980755,-604.6645349020971
-1672.7903780878146,-709.6637195264326
-1650.7807323931006,-567.6652142653098
-1642.7741434164132,-470.66575791137745
-1628.7676903091374,-375.66670911954134
-1597.7574332851227,-224.66881522924757
-1589.7515915140702,-138.66935884993745
-1575.74588561243,-54.67031003272326
-1553.7366474844257,81.32819524224213
-1540.731145363833,162.3273119941626
-1530.7257111641043,242.32663253174516
-1526.7238771231373,269.3263607583136
-1546.7329794001857,135.32771962316406
-1558.7384815230844,54.32853494345863
-1567.743983652906,-26.67085351960186
-1594.7535614082994,-167.66901914410667
-1607.7594710956018,-254.66813588218466
-1620.7655845662593,-344.66725261334136
-1650.7764529426463,-504.6652144106565
-1660.7832456980755,-604.6645349020971
