x,y
1454.0763321119227,1095.3710011564153
1393.1529564463003,1099.6537920111593
1284.2822870536716,1106.9460719016092
1233.3146171927108,1109.0189030438196
1182.3679875770954,1112.0915128155623
1136.4623315998524,1117.0584786196437
1094.5557901407499,1121.9412834423413
1051.649470052113,1126.8451285103833
1010.7216669771997,1130.707114458198
970.8146827771675,1135.5478387902003
930.9076985771367,1140.3885631222042
718.2914944116333,1160.8665934535832
493.4675442382391,1171.5993204337656
407.6128235702709,1179.40745331078
377.66154517490065,1182.0382179302467
350.709602668137,1184.605861813674
321.7791431476492,1188.2153648173298
291.86994524297194,1192.8456866958682
266.9175599952792,1195.3712500886022
126.94855186031809,1198.3168844371166
-130.72081137031958,1216.7423899204823
-160.63000927499664,1221.372711799021
-419.08874868170454,1249.817043823088
-687.776717082578,1267.4742133757313
-1443.3256846747654,1344.3881755047184
-1523.2238140562142,1350.0705096505826
-554.1298135296654,-461.7205429113435
-1102.4001937140138,-1514.4178356847706
-994.508262705573,-1520.6892967003375
-939.5204380811239,-1521.8465101943973
-889.5735870950454,-1524.8980797207948
-843.6679311178012,-1529.865045524877
-796.7204160203293,-1532.8534943152356
-747.7523034184393,-1534.8842449667522
-618.0335645229908,-1549.6168204162248
-579.1894796885341,-1557.4358403914894
393.1909584809581,-1026.7774912954822
419.16416260353293,-1028.324316304027
447.1369239851785,-1029.9132218032657
473.1101281077535,-1031.4600468118113
499.1043724756748,-1032.007093190821
528.0979527322027,-1032.6172603058703
557.0704927433835,-1034.227206050455
650.8813619569421,-1044.2032181493125
681.8744994725405,-1044.8554657550546
714.8251137565178,-1047.5493511105624
747.754687795147,-1051.2430150956043
783.7256782130769,-1053.000242557615
818.6758497561241,-1055.7362084038134
994.0898421753502,-1085.4335359527254
1039.0167597684049,-1089.3796828819247
1085.9642748658778,-1092.3681316722839
1247.6128091704206,-1110.773330861454
1373.332433547728,-1125.4217453295425
1454.0763321119227,1095.3710011564153
1393.1529564463003,1099.6537920111593
1284.2822870536716,1106.9460719016092
1233.3146171927108,1109.0189030438196
1182.3679875770954,1112.0915128155623
1136.4623315998524,1117.0584786196437
1094.5557901407499,1121.9412834423413
1051.649470052113,1126.8451285103833
1010.7216669771997,1130.707114458198
970.8146827771675,1135.5478387902003
930.9076985771367,1140.3885631222042
718.2914944116333,1160.8665934535832
493.4675442382391,1171.5993204337656
407.6128235702709,1179.40745331078
377.66154517490065,1182.0382179302467
350.709602668137,1184.605861813674
321.7791431476492,1188.2153648173298
291.86994524297194,1192.8456866958682
266.9175599952792,1195.3712500886022
126.94855186031809,1198.3168844371166
-130.72081137031958,1216.7423899204823
-160.63000927499664,1221.372711799021
-419.08874868170454,1249.817043823088
-687.776717082578,1267.4742133757313
-1443.3256846747654,1344.3881755047184
-1523.2238140562142,1350.0705096505826
-554.1298135296654,-461.7205429113435
-1102.4001937140138,-1514.4178356847706
-994.508262705573,-1520.6892967003375
-939.5204380811239,-1521.8465101943973
-889.5735870950454,-1524.8980797207948
-843.6679311178012,-1529.865045524877
-796.7204160203293,-1532.8534943152356
-747.7523034184393,-1534.8842449667522
-618.0335645229908,-1549.6168204162248
-579.1894796885341,-1557.4358403914894
393.1909584809581,-1026.7774912954822
419.16416260353293,-1028.324316304027
447.1369239851785,-1029.9132218032657
473.1101281077535,-1031.4600468118113
499.1043724756748,-1032.007093190821
528.0979527322027,-1032.6172603058703
557.0704927433835,-1034.227206050455
650.8813619569421,-1044.2032181493125
681.8744994725405,-1044.8554657550546
714.8251137565178,-1047.5493511105624
747.754687795147,-1051.2430150956043
783.7256782130769,-1053.000242557615
818.6758497561241,-1055.7362084038134
994.0898421753502,-1085.4335359527254
1039.0167597684049,-1089.3796828819247
1085.9642748658778,-1092.3681316722839
1247.6128091704206,-1110.773330861454
1373.332433547728,-1125.4217453295425
1593.8770182841122,1084.4271377716173
1404.087400635151,1096.4230134237414
1347.184179733018,1101.621421926637
1295.2588117332155,1105.7148505732625
1243.291363242718,1107.8087219608178
1192.365773872451,1111.8811103620963
1145.418258774978,1114.8695591524545
1101.5121600568052,1119.794444465845
1059.6056185977034,1124.6772492885402
1019.7196746430182,1130.5177522500794
980.8124690725219,1135.337436336736
942.9050421315612,1140.1360801780459
904.9976151906014,1144.9347240193558
499.46621601545183,1171.4730789616863
412.6117167179479,1179.302252084048
383.66021695211344,1181.9119764581676
354.708717186279,1184.521700832288
327.7567746795149,1187.0893447157152
297.847576774838,1191.7196665942527
272.91623177249147,1195.2450086165227
130.92662613311327,1197.232944826195
104.974462255885,1199.7795484642759
-154.63133749778385,1221.2464703269413
-184.54053540246088,1225.87679220548
-677.8210112779175,1265.2642536631943
-558.0658073117677,-458.6370460413509
-1115.3762756526287,-1513.1445338657306
-955.5589766443837,-1523.509423527923
-903.5073671725019,-1521.604180397337
-854.6023753066517,-1526.634266937459
-809.7175382042902,-1532.579971125731
-762.7700231068171,-1535.5684199160878
385.1716891993281,-1027.6089479622449
438.13891631935957,-1029.7238595951467
465.13293931681653,-1030.291946219504
492.1269623142732,-1030.86003284386
519.0789048210374,-1033.4276767272866
549.0512234617534,-1035.0586627172186
578.0237634729351,-1036.6686084618032
607.9750418683045,-1039.2993730812705
637.9052800183283,-1042.9299163302724
670.897974792998,-1043.624244426708
703.8275488316274,-1047.3179084117505
737.7569014997928,-1051.0326126421382
771.7704151493438,-1050.7482023543846
807.678284831233,-1055.5047657050022
981.0716797460427,-1086.1597913927562
1025.9775570937504,-1091.105716951491
1073.92485082076,-1094.1152059871954
1121.872144547768,-1097.1246950229017
1426.1035707302774,1096.9599066556534
1372.1996857167499,1102.095194422508
1315.254384323922,1105.294045666332
1264.3287949536566,1109.366434067611
1214.381943967576,1112.4180035940085
1162.3934552317342,1113.5120963520278
1116.4667590091442,1117.4792835265748
1034.6953138407039,1129.202369940346
993.7464705204429,1132.0645772586233
953.8184460750658,1135.905522961092
915.932059379451,1141.703945431937
772.2164196705073,1156.7310843162636
736.2664694979244,1159.4880904078098
702.2950363390664,1161.2032373791267
573.4708748464202,1170.9158794355783
394.6577818770032,1181.6805337593555
364.68546323628624,1183.3115197492864
335.7550037157986,1186.9210227529425
308.82410145438143,1190.4884452659062
280.89342056342883,1194.0769080242146
113.95142967635744,1198.5904076266218
-173.6271314589571,1221.646234988526
-623.875045773696,1262.1285231554107
-663.8241104644205,1264.9696902283429
-562.0228413392165,-456.55332780089395
-509.68682157958136,-488.6615983198591
-1123.3745046889114,-1512.976211902958
-1070.5124787956136,-1520.0900166835363
-961.5576484215964,-1523.3831820558446
-907.5275219359897,-1522.519798045487
-860.6010470838643,-1526.5080254653797
-814.7374715973134,-1533.4745485285325
-766.7901778703052,-1536.4840375642373
-723.8628175363218,-1540.3881040027452
436.1183188149423,-1030.681557733989
463.13338205774534,-1030.2498657288102
489.12762642566696,-1030.7969121078206
517.079347561966,-1033.3855962365928
546.0518875731473,-1034.9955419811783
575.0454678296753,-1035.6057090962288
605.9544443638877,-1040.2570712201125
637.9263202636741,-1041.9301377007366
669.8981961634627,-1043.6032041813617
701.8279915725561,-1047.2758279210575
736.7781631156035,-1050.0117937672564
771.7493749039975,-1051.7479809839215
806.6785062016982,-1055.4837254596555
982.0924986209252,-1085.1810530085663
1026.9983759686336,-1090.1269785673028
1073.903810575412,-1095.114984616731
1119.8725872886969,-1097.082614532207
1425.1248323460893,1097.9807255305357
1368.2005711986087,1102.179355403894
1312.2340081899704,1104.3573877728365
1261.3084188197026,1108.4297761741161
1210.3828294494365,1112.5021645753957
1160.3938979726643,1113.5541768427222
1072.602740781664,1124.403726099036
1032.6957565816317,1129.2444504310392
991.746913261373,1132.106657749318
951.8188888159948,1135.9476034517845
912.9327234908446,1141.7670661679767
769.2381240272468,1157.7939836818387
734.2879524842001,1160.5299495280383
701.3373382002239,1163.223834883545
572.450055971538,1169.9371410513897
391.63740574305024,1180.743875865859
363.68568460675107,1183.3325599946336
333.7554464567275,1186.9631032436362
306.8035039499639,1189.5307471270633
278.89386330435804,1194.118988514908
112.951651046822,1198.6114478719674
-175.626688718028,1221.6883154792197
-668.8230036120976,1265.0748914550757
-1632.030628761653,1265.3410751330796
-556.1083305433901,-460.67868379111496
-504.73000892259716,-490.7663568056623
-1109.4196843661086,-1515.27033259688
-949.5813451125181,-1524.635443629539
-897.5718161313295,-1524.7297577580227
-850.6874217698963,-1530.717542436987
-803.7819871631169,-1535.705548486416
