x,y
-1192.6657225128472,576.6844569224128
-1174.9831427763247,626.0132150038951
-1191.9269547305698,581.6295779688448
-1172.959843671851,632.788630912446
-1191.9269547305698,581.6295779688448
-1172.959843671851,632.788630912446
-1195.7099968376504,573.9037386994795
-1190.7129752678863,585.6948275139742
-1189.4284439456894,587.5251223760933
-1189.4284439456894,587.5251223760933
-1189.4284439456894,587.5251223760933
-1189.4284439456894,587.5251223760933
-1077.556667843119,-901.1436472673271
-1077.556667843119,-901.1436472673271
-487.2488614850761,-1103.9901255526495
-412.71928649102165,-1126.246415701855
-335.40899327403395,-1151.5469801758634
-254.10400237142943,-1175.8265694295403
-169.06786988507557,-1204.9101760106262
482.49683360275003,-1378.0818745321317
481.82861767998656,-1385.2619502615753
545.9643645042169,-1007.3908002920438
585.1312174205217,-915.7722561394924
621.6584558329216,-825.5793470281697
660.2981965454915,-745.6107879710908
671.9108789685937,-716.6082776152587
648.1397505824679,-771.4984721426084
634.6967732972472,-799.2164511762443
609.6411135889246,-855.9369405657125
598.0989830253345,-887.1744056045571
572.638663496117,-945.2499781757342
557.9817067482136,-977.0332067545006
569.6649410308286,-950.2656510816794
606.6673911236355,-860.9526134716574
645.6412397975871,-777.3940165498568
681.9754739676308,-695.2610546692787
670.2922396850147,-722.0286103420995
658.2043455815046,-750.1512491966287
632.1982625123668,-805.1119955834922
619.635156728448,-832.3547629367191
595.529920380941,-890.8349953287926
582.6327066356412,-921.6678005467421
556.3630674646345,-982.453539481342
543.4658537193352,-1013.2863446992905
556.3630674646345,-982.453539481342
595.529920380941,-890.8349953287926
632.1982625123668,-805.1119955834922
670.2922396850147,-722.0286103420995
681.9754739676308,-695.2610546692787
658.2043455815046,-750.1512491966287
645.6412397975871,-777.3940165498568
619.635156728448,-832.3547629367191
606.6673911236355,-860.9526134716574
582.6327066356412,-921.6678005467421
569.6649410308286,-950.2656510816794
543.4658537193352,-1013.2863446992905
556.3630674646345,-982.453539481342
595.529920380941,-890.8349953287926
632.1982625123668,-805.1119955834922
669.8875798641204,-723.383693523809
681.5708141467358,-696.6161378509902
658.2043455815046,-750.1512491966287
646.1164514779947,-778.27388805116
618.3506254062511,-834.1850577988375
605.7875196223334,-861.4278251520653
582.6327066356412,-921.6678005467421
568.785069529527,-950.7408627620886
543.9410653997428,-1014.1662162005948
563.3833881388706,-963.8870347582947
639.7643467265224,-789.6603170447605
676.503240717461,-706.172271982473
664.4153466139497,-734.2949108370026
652.3274525104408,-762.4175496915323
626.7260292621964,-816.0232128966858
614.6381351586865,-844.1458517512154
590.1282389902841,-903.9811673249977
577.6356850658798,-933.4588893612383
551.841257575281,-995.1244997971398
538.5393840090871,-1027.3123881967992
552.6505772170706,-992.4143334337197
591.4127703124815,-902.1508724628803
629.2950919065904,-812.3626231724503
666.1045377570426,-731.1095327931754
677.3125603592498,-703.4621056190522
654.0166436535321,-759.2321716477053
641.8581976905091,-785.1198558192224
617.2071978030802,-840.4852620269791
606.0697270603856,-870.3676438841158
578.8496645285632,-929.393639816108
565.072579281962,-960.7016567144665
539.7533634717711,-1023.2471386516701
552.6505772170706,-992.4143334337197
591.4127703124815,-902.1508724628803
629.2950919065904,-812.3626231724503
666.1045377570426,-731.1095327931754
677.3125603592498,-703.4621056190522
654.0166436535321,-759.2321716477053
641.8581976905091,-785.1198558192224
617.2071978030802,-840.4852620269791
606.0697270603856,-870.3676438841158
578.8496645285632,-929.393639816108
565.072579281962,-960.7016567144665
539.7533634717711,-1023.2471386516701
562.2399605356989,-970.1872389864362
600.1222821298085,-880.3989896960061
637.1952840821288,-793.3209067689942
676.2396846155928,-711.997264530208
664.1517905120821,-740.119903384737
650.233601546453,-766.9580109170693
624.2275184773151,-821.9187573039336
612.1396243738055,-850.0413961584637
588.1049398858113,-910.756583233549
574.2573027796968,-939.829645448895
548.9380869695052,-1002.375127386097
547.6535556473078,-1004.2054222482154
623.418198835526,-824.6289236673543
661.9873876885821,-742.425409927263
674.9551532933949,-713.8275593923249
648.949070224257,-768.7883057791884
636.7906242612341,-794.6759899507067
610.8550930516087,-851.8716910205817
598.8377508076113,-882.2292845581239
574.7325144601041,-940.7095169501954
560.9554292135018,-972.0175338485536
550.5567262530831,-996.9547946592575
588.8437076680881,-905.8114621871176
625.9167096204073,-818.7333792601057
664.0106867930564,-735.6499940187131
676.098580896566,-707.5273551641815
652.8026641908478,-763.2974211928338
639.7643467265224,-789.6603170447605
613.3536038364895,-845.9761466133327
600.861049912084,-875.4538686495731
576.3511537436826,-935.2891842233556
562.9787283179753,-965.242117940005
537.2548526868898,-1029.1426830589164
-198.9502517422106,-1193.7727052679322
-281.68087768603846,-1166.853501510346
-309.66241282154306,-1159.2355167728608
-361.63078540693266,-1142.9785720775628
-387.85257753983285,-1134.4101639792614
-438.46586694351356,-1118.5578791048572
-462.85736421429476,-1111.2740023287527
-511.7109106153713,-1094.471294093534
-537.0528312469672,-1085.4276743148255
-583.1962112846235,-1069.4342857213935
-606.7078370541029,-1061.6751972648829
-632.6474217489492,-1062.0466078986321
-540.2382092907955,-1083.7384831717338
-467.39782543983256,-1109.1801513647686
-391.9178270849628,-1133.1961845165781
-313.7276623666726,-1158.0215373101776
-259.99954677867777,-1173.3280586446601
-286.22133891157614,-1164.759650546361
-339.4742428191637,-1150.3330007131806
-417.6644075374546,-1125.507647919578
-442.5311164886433,-1117.3438996421726
-491.3141110302064,-1102.7761460899667
-517.1312433422108,-1092.8526548099555
-564.6297065615772,-1076.4546063956288
-612.0576179214295,-1062.2915126643172
-564.6297065615772,-1076.4546063956288
-491.3141110302064,-1102.7761460899667
-417.6644075374546,-1125.507647919578
-339.4742428191637,-1150.3330007131806
-259.99954677867777,-1173.3280586446601
481.82861767998656,-1385.2619502615753
481.82861767998656,-1385.2619502615753
-286.22133891157614,-1164.759650546361
-313.7276623666726,-1158.0215373101776
-391.9178270849628,-1133.1961845165781
-442.5311164886433,-1117.3438996421726
-467.39782543983256,-1109.1801513647686
-517.1312433422108,-1092.8526548099555
-540.2382092907955,-1083.7384831717338
-612.0576179214295,-1062.2915126643172
-489.9590278484965,-1103.1808059108605
-416.3093243557447,-1125.9123077404731
-337.2392881361518,-1150.2624488536637
-171.30282456808808,-1204.9807278701408
-200.78054660432815,-1192.4881739457362
-312.372579184963,-1158.4261971310723
-363.46108026905085,-1141.6940407553645
-389.6828724019508,-1133.125632657064
-439.82095012522393,-1118.1532192839616
-464.2124473960048,-1110.8693425078588
-513.0659937970798,-1094.0666342726402
-537.0528312469672,-1085.4276743148255
-584.0760827859259,-1069.9094974018033
-608.4675800567062,-1062.6256206256992
-634.4071647515542,-1062.9970312594467
-547.4888368797534,-1080.8353125659576
