x,y
400.2353376135555,914.1410978932316
332.34299455719923,910.1876494848087
236.7812195670653,898.0242962984964
150.0371583912665,890.2481886134605
72.37149273624576,880.8649920172834
-21.279064685229024,870.7866442039243
-107.97967890995403,862.0114807834849
-189.5546736044408,850.4563849122059
-337.3280285419934,842.0281246824753
-168.70484401419117,854.3659380909664
-147.7681205217941,856.2773797989192
-127.87389971587405,859.1444302912028
-85.21863175104542,868.0060393351998
-65.28096399405177,869.8740340920798
-44.21389964843301,868.7883085938231
0.6567145425714015,872.7415328629509
23.548102554701643,875.7389242084563
47.48199325330891,877.7807067696306
97.21754526810872,884.9483330003383
124.14860317292623,887.1204564147345
178.92288081581697,893.506261665408
205.81049176956043,896.6774408152078
267.6216065113482,902.3683189879949
298.4619934556325,906.7123416774923
366.31088956091423,911.6648458213198
267.6216065113482,902.3683189879949
178.96632776689069,892.5072059300043
98.2600479545861,883.9927242160092
-0.3423411928319191,872.6980859118769
-86.21768748644887,867.9625923841263
-169.7038997495946,854.3224911398927
-338.50087208169174,845.9809006730144
-148.8106232082711,857.2329885832493
-128.87295545127742,859.1009833401286
-107.97967890995403,862.0114807834849
-66.28001972945508,869.8305871410056
-43.21484391302965,868.8317555448969
-23.277176156035768,870.699750301777
22.592493770372005,874.696421521979
46.52638446897934,876.7382040831535
70.32993431436525,881.7771538505382
124.14860317292623,887.1204564147345
151.07966107774368,889.2925798291307
206.89644140711152,894.7227762954742
234.78310809625825,897.9374023963478
299.504496142109,905.7567328931626
330.4317769885401,908.1026441118539
364.3562250411817,910.578896183768
400.2353376135555,914.1410978932316
440.0237792253951,919.8751988777973
421.12861415487845,917.051595336588
346.41666875499436,908.797795329036
250.681105960565,900.630665084336
164.97954747124354,891.8989486149712
84.27326765893869,883.3844669009752
-13.286618802001996,871.1342198125143
-99.0316242423974,863.4015590785533
-179.65101015255456,852.8889658937509
-330.1608505898744,838.3360303983779
-159.7133423955608,854.7569606506311
-139.8191215896408,857.624011142913
-119.88145383264705,859.4920058997934
-77.09584501459695,865.356447737581
-56.115674571125986,866.2688337101309
-34.22334229439921,869.2227781045619
11.64632763200867,873.2194493247633
35.53677137954218,876.2602876213409
59.42721512707565,879.3011259179201
110.16182287727895,886.5121990997017
135.05132236021595,889.5964843473538
191.86715842498708,895.0701277647707
220.7963278006113,897.3291450813157
282.5205486402513,905.0181347249074
314.446885222086,907.407492894673
382.33922827844174,911.3609413030974
461.8726645510481,923.8281990076321
465.91233444373506,923.002931076523
386.2485573179078,913.5328405781988
318.44310816369955,907.581280698969
222.7944392714179,897.4160389834627
140.09004798830648,888.8146633673192
61.38187964680863,880.3870755554714
-31.22617508818903,869.3531189577834
-117.92678931291405,860.5779555373438
-326.2515215504089,840.5079296734807
-178.695401368225,853.9314685802277
-158.75773361123106,855.7994633371077
-137.82101011883404,857.7109050450609
-96.03445703618729,863.5318999317755
-76.14023623026736,866.3989504240583
-53.16195431598959,867.3982302987562
-8.291340124985073,871.3514545678836
13.644439102815403,873.3063432269106
37.534882850348936,876.34718152349
86.27137912974545,883.4713608031225
113.15899008348913,886.6425399529223
165.97860320664665,891.9423955660454
193.90871684686735,894.1579659315155
253.67827316677528,900.7610059375571
285.56116279753564,904.1494198427263
351.32505352986334,911.0131415552114
424.1257813610886,917.1819361898099
424.1257813610886,917.1819361898099
351.32505352986334,911.0131415552114
253.67827316677528,900.7610059375571
165.97860320664665,891.9423955660454
86.27137912974545,883.4713608031225
-8.291340124985073,871.3514545678836
