x,y
1735.4366594767046,-11.680849279748312
1735.4366594767046,-11.680849279748312
1735.675386765485,-14.671335742113875
584.9008247005594,389.0351260643326
410.74921872225616,459.4000188389112
319.60652468702415,495.26099099528255
229.54023523550708,530.2047100937917
149.84011280650807,560.9600427176246
73.21005260280116,590.9572738094483
0.5673076822486006,621.2728079529775
-63.4642005685836,644.2503176336116
-40.65863311904398,635.0358673893212
19.305984085707507,612.7368834777702
39.95874236781704,605.356939349204
56.544609603845856,598.6555209897208
88.79909101804155,584.1762796870378
105.30538249114385,578.4716901483424
121.81167396424617,572.7671006096475
136.32430779577132,566.9033595450992
163.27634205431823,556.0135547109385
177.70940012291697,551.1466424671784
191.2252051336537,545.2033256397036
202.58820097696022,541.0945149279529
217.02125904555885,536.2276026841936
240.90323107881363,526.0958993820415
251.26939810133163,521.9075129073641
264.70562734914165,516.9610249006779
277.0654520132367,512.9317899518538
286.514365977893,507.66699889346165
297.87736182119966,503.5581881817107
307.16712426000254,500.28705476489534
328.9758628887538,490.99302875767876
348.7113681130012,482.5366800453976
358.9979593725924,479.34512239150905
371.3577840366878,475.3158874426847
380.72712223841745,471.04792520508107
389.0200558564313,467.6972160253395
400.3830516997381,463.5884053135884
476.4141618972891,428.52745435489595
486.78032891980706,424.3390678802185
529.1622500677415,408.6619265652246
540.5252459110475,404.55311585347357
561.098428430231,398.17000054569604
572.461424273538,394.06118983394566
597.3402251275807,384.0090622947196
608.7032209708877,379.9002515829692
621.1426213979087,374.8741878133563
631.3496368945746,372.6794589802561
644.7858661423845,367.7329709735698
572.461424273538,394.06118983394566
486.78032891980706,424.3390678802185
400.3830516997381,463.5884053135884
319.60652468702415,495.26099099528255
229.54023523550708,530.2047100937917
149.84011280650807,560.9600427176246
73.21005260280116,590.9572738094483
0.5673076822486006,621.2728079529775
-63.4642005685836,644.2503176336116
-40.65863311904398,635.0358673893212
19.305984085707507,612.7368834777702
39.95874236781704,605.356939349204
56.544609603845856,598.6555209897208
88.79909101804155,584.1762796870378
105.30538249114385,578.4716901483424
121.81167396424617,572.7671006096475
136.32430779577132,566.9033595450992
163.27634205431823,556.0135547109385
177.70940012291697,551.1466424671784
191.2252051336537,545.2033256397036
202.58820097696022,541.0945149279529
217.02125904555885,536.2276026841936
240.90323107881363,526.0958993820415
251.26939810133163,521.9075129073641
264.70562734914165,516.9610249006779
277.0654520132367,512.9317899518538
286.514365977893,507.66699889346165
297.87736182119966,503.5581881817107
307.16712426000254,500.28705476489534
328.9758628887538,490.99302875767876
348.7113681130012,482.5366800453976
358.9979593725924,479.34512239150905
371.3577840366878,475.3158874426847
380.72712223841745,471.04792520508107
389.0200558564313,467.6972160253395
410.74921872225616,459.4000188389112
476.4141618972891,428.52745435489595
529.1622500677415,408.6619265652246
540.5252459110475,404.55311585347357
561.098428430231,398.17000054569604
584.9008247005594,389.0351260643326
597.3402251275807,384.0090622947196
608.7032209708877,379.9002515829692
621.1426213979087,374.8741878133563
631.3496368945746,372.6794589802561
644.7858661423845,367.7329709735698
489.92996690802556,422.58413752742126
402.4562851042416,462.7507280186529
309.3199334274326,498.45254864917166
220.17089703377746,534.4726723313966
139.39437002106357,566.1452580130903
61.68790523364167,597.0597421627759
-14.024901912203175,628.1333778383148
-80.20921933046549,652.9453936346719
-56.32724729721081,642.8136903325203
-35.594913252174734,634.4369173831658
6.70743213283285,619.7566048889593
24.52885547842977,610.1442758300367
44.02563341389773,604.6784135801215
77.35651941180842,589.2819192195773
93.86281088491073,583.5773296808816
110.36910235801314,577.8727401421869
124.88173618953834,572.0089990776387
152.91017503180018,560.2019411856157
166.42598004253696,554.2586243581411
179.862209290347,549.3121363514547
194.29526735894584,544.445224107695
206.73466778596742,539.4191603380826
230.61663981922217,529.2874570359304
244.97012212489426,525.4173736129591
256.4126937311272,520.3117340804197
266.7788607536453,516.1233476057425
279.1386854177406,512.0941126569187
288.5080236194698,507.8261504193146
320.6829292707391,494.343737937421
331.0490962932571,490.1553514627434
343.4089209573524,486.1261165139192
351.7814303382934,481.77857851338905
363.1444261815999,477.669767801638
371.3577840366878,475.3158874426847
393.1665226654386,466.02186143546834
424.02629644421336,456.4471884738021
433.55478617179574,450.18556859462143
450.61810798538363,437.5031773104064
459.90787042418685,434.23204389359097
531.1559077093181,408.8210780910775
542.5984793155515,403.71543855853844
553.8818993959317,400.6034566675759
564.2480664184488,396.4150701928987
588.0504626887779,387.2801957115353
598.3370539483695,384.0886380576465
610.6968786124643,380.05940310882215
623.1362790394862,375.0333393392095
634.499274882792,370.9245286274586
579.7575290707629,390.630904891277
405.60592309246067,460.9957976658556
313.38682447351334,497.7740228800891
223.2409592590697,533.7145707993875
143.54083683007082,564.4699034232195
64.83754322186032,595.3048118099789
-10.795688161058,625.381618664729
-53.25718507191873,642.055588800511
-31.528022206094064,633.758391614083
10.853898941840074,618.0812502990885
28.59574652451047,609.4657500609543
46.25801834425439,601.8470786436087
82.42023927867767,588.6829692134208
98.00927769391797,581.9019750910111
113.51874034623172,576.11780978939
129.02820299854548,570.333644487768
156.97706607788092,559.5234154165335
172.4069529672681,554.7360789357001
183.84952457350116,549.630439403161
196.3685007634494,543.6075468127594
210.8015588320482,538.7406345689999
234.6835308653027,528.6089312668481
247.04335552939796,524.5796963180234
256.4922694940542,519.3149052596315
267.8552653373606,515.2060945478802
281.29149458517065,510.2596065411944
291.65766160768896,506.07122006651724
301.02699980941804,501.8032578289137
322.67658691231634,494.50288946327396
333.0427539348341,490.3145029885964
344.48532554106725,485.2088634560573
354.85149256358545,481.02047698138
363.1444261815999,477.669767801638
375.5838266086213,472.64370403202554
385.8704178682127,469.45214637813666
394.16335148622727,466.1014371983949
450.61810798538363,437.5031773104064
461.9811038286904,433.39436659865567
472.3472708512081,429.2059801239784
511.57955401092374,415.28376916178155
525.0157832587339,410.3372811550954
545.5889657779175,403.95416584731777
556.9519616212235,399.8453551355672
567.318128643742,395.6569686608896
588.9677157466396,388.3566002952502
603.4803495781655,382.492859230702
613.7669408377565,379.30130157681333
627.2827458484936,373.3579847493386
637.5693371080845,370.16642709544965
583.903995879771,388.95555030140605
410.74921872225616,459.4000188389112
319.60652468702415,495.26099099528255
229.54023523550708,530.2047100937917
150.75736586437006,562.0364473013396
72.05407225615967,592.8713556880988
