x,y
1206.2603591182842,-214.75006497242728
1187.5034276305103,-227.12655563670592
1152.988968137573,-251.81971432307697
1218.0785051221578,-205.512563955858
1288.947499383944,-148.08795553470355
1253.5130022530504,-176.80025974528078
1181.584384188209,-231.245405564556
1147.0699246952706,-255.93856425092673
1214.139123120866,-208.5917309613811
1283.9883753410547,-150.187262260086
1247.5939588107497,-180.91910967313083
1181.584384188209,-231.245405564556
1147.0699246952706,-255.93856425092673
1214.139123120866,-208.5917309613811
1283.9883753410547,-150.187262260086
1247.5939588107497,-180.91910967313083
1177.6450021869184,-234.32457257007908
1141.1309403722414,-259.05761301790744
1198.3815951157023,-220.90839898347352
1268.2906699780754,-165.5033337647865
1231.8364308055855,-193.23577769522305
1161.8675333010235,-245.6414394313021
1124.3137885640203,-268.39481843812007
1206.2603591182842,-214.75006497242728
1275.1496919390597,-158.36513947359973
1239.715194808167,-187.07744368417687
1170.766039345206,-240.4629657003964
1132.2523752087882,-265.2358879096824
1170.766039345206,-240.4629657003964
1229.8767102453037,-195.2752617784193
1265.3112073761974,-166.56295756784206
1265.3112073761974,-166.56295756784206
1229.8767102453037,-195.2752617784193
1194.4222722336815,-222.98776482812707
1132.2523752087882,-265.2358879096824
1158.8880706991454,-246.70106323435755
1226.9171885241528,-197.33468674234436
1263.3714276966443,-169.60224281190767
1191.4428096318024,-224.04738863118288
1155.9484898587227,-249.76028935915184
1203.3008373971338,-216.80948993635232
1273.1700304980511,-159.40482239592643
1237.7754151286142,-190.11672892824254
1165.7869744215868,-241.5624712649095
1129.27291260691,-266.2955117127378
1239.715194808167,-187.07744368417687
1275.1496919390597,-158.36513947359973
987.7296527370861,612.0566418028222
976.5922538024219,618.8359002408918
919.1676453812664,689.7048945026781
855.823993517811,756.4550388366135
784.6414594132293,815.0472468377641
804.0963217265095,792.4306968716146
829.4702274820893,773.9329968333157
877.2585172721009,734.8781717927907
896.69343870465,713.2614229875096
838.4883788106426,773.1126635990047
787.7405672994821,810.1080636756035
812.0947310134643,792.5902239174447
858.8832196426057,753.5154579961923
879.3179422360255,731.9186500716403
899.7726057101742,709.3220409862195
922.2468123867901,685.7655125013864
980.6512810880849,615.9162602811984
922.2468123867901,685.7655125013864
858.8832196426057,753.5154579961923
787.7405672994821,810.1080636756035
812.0947310134643,792.5902239174447
838.4883788106426,773.1126635990047
879.3179422360255,731.9186500716403
899.7726057101742,709.3220409862195
848.685799226624,763.3140607975984
793.3006748886659,832.223334499103
797.9579285961917,799.3096597133278
823.3318343517724,780.8119596750282
870.1402638616426,740.7373925929055
889.5552444134639,720.1204449484951
912.0095102093514,697.563717624532
934.4637760052381,675.0069903005678
980.6512810880849,615.9162602811984
948.9794551563576,649.2913324481663
965.4947366292141,623.615556357222
928.3453237556502,680.8861519814118
862.9821286897262,748.5962157147601
791.8394763466026,805.1888213941718
812.2542580592942,784.5918146304898
837.6082229341457,767.0939157530595
884.4365933247445,726.019547510067
904.8912567988933,703.4229384246471
943.8408631869094,656.1902361706082
960.3561446597661,630.5144600796641
987.7495936178145,611.0568406419527
932.4442328027711,675.9669096999801
867.0810377368481,743.6769734333272
795.9184445129952,801.2693802736096
819.2927479468369,782.731798473852
844.6467128216892,765.2338995964217
887.5157603302673,722.0801655087766
908.9702249652863,699.5034973040838
947.979653995488,649.2713915674371
964.4550537068877,625.5952177982329
908.9702249652863,699.5034973040838
844.6467128216892,765.2338995964217
795.9184445129952,801.2693802736096
819.2927479468369,782.731798473852
867.0810377368481,743.6769734333272
887.5157603302673,722.0801655087766
932.4442328027711,675.9669096999801
947.979653995488,649.2713915674371
964.4550537068877,625.5952177982329
912.0095102093514,697.563717624532
846.6861969048857,763.2741790361413
797.9579285961917,799.3096597133278
821.3122911493047,781.7718790744402
868.1207206591746,741.6973119923175
888.5355023718656,721.1003052286358
933.4440339636409,675.9868505807085
948.9794551563576,649.2913324481663
965.474795748486,624.6153575180915
928.365264636379,679.8863508205425
862.9821286897262,748.5962157147601
791.8394763466026,805.1888213941718
812.2542580592942,784.5918146304898
836.6084217732766,767.0739748723306
884.4166524440159,727.0193486709368
903.8715147572949,704.4027987047868
943.8608040676376,655.1904350097384
960.3561446597661,630.5144600796641
986.7697333376735,610.0370986003545
927.3255817140514,681.8660122615522
861.9623866481286,749.5760759949003
790.8396751857326,805.1688805134434
810.2546557375554,784.551932869033
837.5882820534174,768.0937169139286
883.4367921638755,725.9996066293388
903.8515738765665,705.4025998656568
944.8207234670499,657.2099782122061
960.3362037790372,631.514261240533
1493.1610395731552,2651.540918084684
1465.308950358346,2693.993964222394
1544.6920596816024,2675.5732705825735
1516.677686296531,2676.0147270830403
1451.7531906066397,2721.729165277261
1456.0515084610486,2706.8119113871358
1519.8565577056982,2667.0763392774006
1456.0515084610486,2706.8119113871358
1519.8565577056982,2667.0763392774006
1460.1504175081698,2701.8926691057045
1528.8148863920642,2669.2554095256983
1511.5989169692684,2679.914227322874
1164.138422750917,2498.949576195815
1089.8168989986268,2564.480569680865
1142.8036034002698,2515.5274374352907
1196.7302863205998,2469.5936495530527
1155.0205670187197,2504.7689152344706
1100.9742388140196,2556.701510081925
1100.9742388140196,2556.701510081925
