x,y
2805.600335087856,-439.38367776014746
2801.352030489745,-504.31403974929464
2801.7547790961053,-431.30830166275734
2810.9445211237644,-369.47345193006146
2821.134078560755,-307.6578154030601
2829.324005179087,-245.80375246467023
2834.514485569443,-183.89204990919717
2836.743946143204,-119.9230769179879
2834.9940869985794,-106.88705018535322
2838.8211584978562,-167.97185618274858
2834.5920671054414,-231.90240276256915
2827.401955896434,-293.7756789066535
2814.251378642855,-353.53404499791884
2803.06200579654,-415.3304683192255
2798.563929524402,-493.25843062961894
2801.851573837798,-478.31883910680244
2775.7226094686675,-536.8276181147147
2796.6795779399145,-487.22111176227054
2799.908853923005,-423.2713519767555
2809.0601695392775,-363.43613306271334
2823.2489886135736,-301.69734935848913
2831.4389152319054,-239.84328642009925
2833.6491625999747,-176.87412883821656
2833.8405659436994,-114.86636025427187
2837.3210710272583,-141.93822912886782
2834.1302214555562,-203.88835809572956
2830.900945472465,-267.8381178812445
2818.730970422519,-328.6155125875307
2805.5611799632456,-389.37369408812225
2798.3326423428493,-453.2466010508595
2770.5698267764787,-544.7300753608558
2796.6795779399145,-487.22111176227054
2770.5698267764787,-544.7300753608558
2798.3326423428493,-453.2466010508595
2805.5611799632456,-389.37369408812225
2818.730970422519,-328.6155125875307
2830.900945472465,-267.8381178812445
2834.1302214555562,-203.88835809572956
2837.3210710272583,-141.93822912886782
2840.185296102156,-96.9849621205587
2840.9744949620654,-160.01175931952434
2835.764801366017,-222.92327728432397
2829.5360791549465,-286.81539745275575
2821.384578948003,-346.6698295724924
2810.195206101688,-408.46625289379944
2804.0049103020056,-470.3587422435781
2788.162298111556,-514.0624221685343
2799.7950321152825,-533.2894734140718
2801.9668530719628,-472.31994665084284
2808.1571488716463,-410.42745730106407
2819.3465217179596,-348.6310339797571
2828.5362637456205,-286.79618424706143
2834.745772750994,-223.903879487956
2839.9362531413512,-161.99217693248318
2840.108443279377,-100.98422375786518
2835.3790798256878,-138.9003564894993
2834.14943466125,-202.88854268640293
2831.977613704569,-263.8580694496323
2819.769212243236,-326.6350949745717
2807.5800239875953,-388.41230509018425
2801.408941393606,-449.3049790306363
2797.737761679547,-536.2504932306632
2791.1809575452303,-513.1202463762907
2805.600335087856,-439.38367776014746
2812.790446296863,-377.5104016160633
2823.9990323488714,-314.71416288542946
2830.2085413542472,-251.82185812632426
2838.398467972584,-189.9677951879343
2839.6088999313265,-126.97942440035723
2839.6088999313265,-126.97942440035723
2838.398467972584,-189.9677951879343
2830.2085413542472,-251.82185812632426
2823.9990323488714,-314.71416288542946
2812.790446296863,-377.5104016160633
2791.1809575452303,-513.1202463762907
1846.3335343349313,1065.3246677252082
1774.5581701260533,1077.7059880377924
1846.3143211292363,1064.324852315881
1757.5805213731949,1079.0324279439228
1826.3756525597883,1067.7085626577477
1764.5984424441756,1079.8977509133892
1837.3351956509914,1065.4975865764568
1909.1681994769533,1056.1157124918518
1861.2346994463578,1060.0373925931603
1794.477625489808,1073.3224622866
1794.477625489808,1073.3224622866
1861.2346994463578,1060.0373925931603
1817.4349534929302,1070.880927736976
1747.6400068970113,1082.224006228846
1649.6773099886975,1085.1067157962161
1567.788512452388,1091.681275709786
1506.857412100547,1095.8527274851194
1447.9259425673602,1099.9857528490652
1391.9939192621516,1104.0611385959273
1339.0613421849246,1108.0788847257068
1286.1095519020016,1111.0968154461593
1192.2229694537723,1117.9019338280605
1106.392549897239,1127.5527927923868
1026.561022796664,1137.0883725225458
950.7095441277015,1145.5472840206016
878.8765403017403,1154.9291581052057
806.9474704473068,1159.3119551431778
773.9727751452231,1160.9458063404177
841.9025833623493,1156.6398621252233
914.8314686261094,1152.2378518815563
988.6256768593353,1140.8179205669107
1066.457573141256,1131.320767248139
1150.307575084832,1122.7081501045286
