x,y
1582.4172263759997,-599.5987380736425
1561.5809209907907,-650.3022722492229
1598.5141107896584,-569.4509303229391
1621.7993639060683,-523.1065996307756
1645.0846170224809,-476.7622689386115
1668.6324157009271,-428.4352456762655
1673.5031094534975,-406.8881729662971
1652.0692761262521,-454.48639550558704
1631.6267890840936,-502.2158908258946
1608.4728087486988,-547.5688752329675
1575.2288576732453,-615.7952610151026
1556.0402624782146,-661.6733365462459
1587.0389754214525,-595.1670977722576
1563.7537223050404,-641.511428464421
1598.3828380086388,-570.4422766080302
1622.7907101911592,-523.2378724117926
1644.093270737389,-476.63099615759387
1667.3785238538012,-430.2866654654303
1683.1268250325388,-379.91811366985223
1683.1268250325388,-379.91811366985223
1667.3785238538012,-430.2866654654303
1644.093270737389,-476.63099615759387
1622.7907101911592,-523.2378724117926
1598.3828380086388,-570.4422766080302
1563.7537223050404,-641.511428464421
1576.2202039583353,-615.9265337961203
1556.9003359822877,-662.7959556123548
1598.1202924466033,-572.4249691782122
1620.5454720589423,-524.9580194199395
1639.7340672539726,-479.07994388879666
1666.3871775687098,-430.1553926844126
1683.7243529745747,-383.02342530614317
1682.7466075444017,-398.0248923635269
1658.3387353618828,-445.2292965597641
1634.7909366834338,-493.5563198221102
1610.6456100629503,-538.7780314481653
1575.9576583963012,-617.9092263663026
1555.6464441351618,-664.6473754015194
1592.054542809958,-587.7614186155994
1570.7519822637269,-634.3682948697983
1606.2275706164833,-549.2890222411141
1629.5128237328931,-502.94469154895063
1651.9380033452335,-455.47774179067824
1672.3804903873893,-407.74824647037053
1672.3804903873893,-407.74824647037053
1651.9380033452335,-455.47774179067824
1629.5128237328931,-502.94469154895063
1606.2275706164833,-549.2890222411141
1585.653810793308,-598.0098638465131
1570.7519822637269,-634.3682948697983
1585.653810793308,-598.0098638465131
1564.613795809114,-642.63404753053
1592.4483611530109,-584.7873797603262
1610.9081556249848,-536.7953388779832
1636.1761013115802,-490.71355374785463
1660.4527007130823,-444.50049583670835
1681.8865340403295,-396.90227329741845
1673.8380918334997,-411.97617717276995
1650.2902931550548,-460.30320043511614
1627.9963863237326,-506.77880390829745
1604.711133207321,-553.1231346004611
1572.1371468918705,-631.5255287955426
1549.2539707557066,-95.88632163280948
1519.907400546026,-88.97409934700734
1541.848291599048,-90.87075424430408
1541.848291599048,-90.87075424430408
839.6619988666653,571.0351380838678
765.9537905350039,600.9700679240466
692.4356909474104,639.9583871110626
628.2063245588544,711.0047698009962
551.6281484431018,772.5903439461223
491.0699873796597,802.8014202032538
401.69034723060855,843.890103886552
316.8736201639601,881.3483848094884
238.9963170929492,917.8877562653022
160.8564684599029,952.4444351509328
88.92724309943857,988.1961699206405
15.875398672865453,1023.087831186275
-56.1850994686166,1057.848219670892
-128.24559761009866,1092.6086081555077
-203.41140738787152,1126.7714686980862
-277.32332531851813,1162.7857490298297
-353.9467365424024,1201.176540274806
-434.0104417825811,1244.0578077842192
-464.93228536447236,1239.0738746489287
-408.55681989529813,1230.599979845832
-380.39170471477695,1214.7656409942101
-327.370495589011,1188.5787858404938
-300.7942546356191,1175.9810314061801
-252.5985041542909,1151.4418864426411
-227.0136094859901,1138.9754047893452
-179.67793250873535,1115.5588788919163
-153.96176505941702,1104.0837435237113
-105.37219623503582,1082.5186374154468
-79.78730156673522,1070.0521557621514
-33.44297087457153,1046.7669026457393
-7.858076206270738,1034.3004209924438
39.871419114036804,1013.8579339502877
63.473621212155464,1001.6539978590265
113.65206426366593,976.8523073334535
137.25426636178452,964.6483712421931
186.44136312820368,939.9779534976383
211.16618429243096,928.6340909104505
264.58121176124996,905.4212746120065
290.16610642955055,892.9547929587102
344.3099346214255,867.6280113090666
372.8688681449991,854.7677113127179
431.10935425825613,829.9071848240945
459.53701500081246,816.0555385426544
521.4803406923986,788.6872283597786
582.7673024788959,756.3621867514477
612.6525646675639,738.2826097676085
641.5148463179265,682.0067828262372
664.7956668909602,659.7581111030486
727.1464117805161,620.2310999370436
806.8751346406922,582.4378366341045
717.8893128346932,626.5005591726753
654.8097672220817,668.14153568988
602.2728466556329,743.6919954991665
540.2570841460791,778.1310024586976
450.1486432739719,821.3336514931957
364.4718427032499,859.9145514822412
283.62050077696574,896.847741281107
203.6292323547552,932.6583120138641
129.71731442410862,968.6725923456069
57.788089063644186,1004.4243271153151
-16.255101648020055,1039.4472611619676
-87.45552628542858,1073.0850305804752
-160.63864349301952,1106.9853455610182
-231.70779534941036,1141.6144612646153
-308.46247935431245,1179.013906224503
-386.806037586344,1219.6499356016989
-440.4247746541482,1248.9421023917089
-415.102425547883,1234.4929281682284
-360.4923421949872,1205.0694885972039
-333.056027737522,1191.3491150967816
-283.73765819008526,1167.6700436373171
-257.1614172366937,1155.0722892030035
-209.09693953638288,1129.541797954375
-184.37211837215548,1118.1979353671873
-134.79120326268327,1096.5015564779046
-110.1976548794737,1084.166347605627
-63.85332418731004,1060.8810944892157
-39.12850302308282,1049.537231902027
8.338446735189624,1027.112052289688
31.94064883330813,1014.9081161984277
82.5129102278715,993.0804645281285
106.11511232598993,980.8765284368677
154.44213558833565,957.3287297584205
179.0356839715455,944.9935208861423
229.214127023056,920.1918303605687
255.92164075746524,908.5854222113467
309.20539544526684,884.3812596278119
335.78163639865835,871.7835051934982
393.0307762268242,847.0542514858918
421.72098253141576,835.1852977746349
481.68161565281906,808.079533153794
511.9606961845402,792.9739950252283
571.2649654008557,760.911498978932
627.7989053608833,723.1634707841247
640.1160808348649,694.2967565903833
682.3185184975147,647.3504654128027
754.1164710769614,610.6073843580042
792.9238498314495,591.3463523450067
837.9418518585187,573.280376216085
767.9364831051868,600.707522362011
698.3837686579571,639.1707504249569
