x,y
-225.8805607242,1595.9430058376795
-196.8393004798436,1585.0524042280547
-140.80954106567094,1577.263562209505
-112.77958270574128,1569.3691696210526
-84.75339400902251,1562.4747699273946
-30.731159710860233,1556.6783743720123
-3.701194245725037,1548.7802121203492
23.325001556199346,1541.88204276348
75.38871636009176,1525.0781860389375
99.4978660682708,1496.16886400696
1512.7386884725252,1965.4996406348635
1567.9946347845519,1897.7074552654394
1521.1070264816105,1602.5286074669725
1478.0346762605168,1356.3644901662747
1485.3588175602076,1270.3914888564318
1441.8077201113404,1151.226469194623
1442.1092931682053,1071.2270376110712
1424.2979042224467,1021.1595389335566
1425.57308253163,948.1638272767766
1409.7390613961954,904.10382529445
1393.905040260761,860.0438233121233
1391.1538593482917,794.0329832660607
1376.3047524548076,753.9767225261223
1378.5309180370457,693.9846881648803
1364.6667253855132,657.9321686673304
1351.7949863023537,623.8834046225803
1353.0023106737422,568.887565072099
1344.1192341801282,537.8538583645753
1344.3190263303013,484.8542349404724
1333.432194383887,454.8129818013214
1325.5378017954347,426.78302344139166
1323.7262991663865,376.77583937525014
1316.8281298095178,349.74964357332567
1317.0090736436364,301.7499846231945
1309.1071417287624,275.72001205285375
1301.2014401506774,250.69003237730726
1297.3786427424081,203.67528766912727
1289.4691715011124,179.6453008883752
1283.555916386195,156.62284632883913
1277.7293635251253,110.60055518903191
1270.8123458522027,88.57432386107942
1266.9820091175116,43.55956494248824
1241.5551826609005,-108.5373663097415
1237.6381436723611,-130.55228864806156
1233.7173350206103,-151.56721809158716
1225.87948738032,-194.5970698734328
1219.9586929389807,-215.61953864338008
1213.117068530274,-257.6456278672205
1206.1962811941403,-278.6718663003786
1203.275465437184,-299.68302608069337
1168.8411636010017,-449.8138985122318
1176.9428876660493,-476.7835493659939
1170.112572246975,-521.8096172742175
1169.2068209324507,-546.8132093072883
1170.304825070726,-572.8092549087321
1157.4745522828855,-617.8579407962203
1154.5688151787729,-642.869072155713
1142.7460746121483,-689.9139741695793
1140.8478697292514,-716.9213216554496
1140.9534202991535,-744.9211227096928
1125.1307081533519,-791.9811033764028
1123.2438122600875,-821.9884295466562
1132.3832258520367,-858.9542396851516
1063.9190082871587,-1001.2133375075026
1077.1036294168152,-1050.1639837306877
1085.276977082868,-1096.1334995855432
1057.4656591891655,-1146.2386948951662
1019.5176723280007,-1425.3837294080254
1020.7249966993897,-1480.3795689585063
990.4829192661363,-1681.4950003717154
941.2673644742654,-1889.6820056494914
401.98330871962787,-3141.7238209291722
286.8446482794723,-3105.1575950910237
68.85373654071546,-3107.9793674605703
-39.48476578605238,-3018.387130555841
-435.84864160001143,-3187.8824931759937
-543.0099768610767,-3145.286152663393
-657.9978507728,-3148.7196426170194
-727.6830803054742,-1905.973502496285
-789.1651637789162,-1778.2043614184618
-814.8322165370897,-1601.2998606201236
-1833.6591111513042,-1649.1408348028972
-1807.371769338699,-1460.040396780064
-1805.7638285230344,-1356.033596395025
-1785.005236177844,-1291.9548882007562
-1075.2758626739317,-688.2751582232227
-1073.4756690345157,-635.2679954726979
-1062.596376414523,-603.2267565439581
-1060.784873785475,-553.2195724778167
-1050.890495407434,-525.1820747914653
-1038.9999009030146,-496.1370448838979
-1037.173319621123,-450.129832396934
-1028.267625148244,-425.09608305817653
-1021.3581468017424,-401.0698659406354
-1020.5127100985912,-360.06638759085416
-1012.5994691940847,-337.0363937048965
-1011.7502628277227,-297.0329082499097
-1003.8294825967946,-276.00290015354085
-998.9086810502498,-254.9842010468045
-997.0481727994609,-217.97692461299013
-989.1236229053219,-197.9469094114156
-987.2593449913225,-161.9396258723956
-982.3310041183558,-142.92091255524798
-981.3988651613561,-124.91727078573797
-984.5270123949067,-90.92882135236088
-979.5949018587295,-72.91010093000764
-976.7268613867245,-37.89904062257125
-970.7909882925419,-20.87654343180158
-967.8550938827427,-3.865355230664365
-963.9832908527327,30.14948184518844
-960.0474035481388,47.16443970953645
-955.1718379601235,80.18305355380569
-951.2321809923191,96.19801852335935
-947.2962936877252,113.21297638770739
-945.3566225095095,129.22040203083935
-940.4810569214942,162.23901587510858
-938.5451554064892,179.24643441303493
-932.6695969236796,212.26881792051503
-929.7299328506693,228.2800132268579
-927.7940313356644,245.28743176478426
-920.9147102948497,277.3135920406807
-918.9788087798446,294.3210105786072
-918.0466698228448,312.3246523481171
-911.1711184452408,345.350805518808
-909.235216930236,362.35822405673434
-901.3634423210482,396.3881397854305
-900.4313033640485,414.39178155494045
-898.4991715122543,432.39919298766125
-889.6311736714831,467.4328712743626
-887.699041819689,485.44028270708327
-885.7706796311056,504.4476870345985
-874.9026960007456,539.4889046477215
-875.9818518229669,560.484985775193
-876.0647844136048,582.4848294606697
-865.2043401096665,619.5260328633814
-864.2872798055099,641.5296462120689
-856.4418928387979,682.5595122043259
-854.5286093030579,705.5668881110187
-848.6040451985077,725.5893639861714
-834.7511615366079,764.6418621681046
-834.8529424432996,791.6416703275534
-836.962248466002,820.6339249501692
-821.1244576673566,863.6939340377013
-823.2450726796914,895.6861673447004
-339.88729005718284,1597.5132500212353
-283.9103059279615,1603.7243085298073
-253.88036177844316,1595.8374552677765
