x,y
2686.425678345448,14.863264390915225
2675.9042534845207,69.59259490843392
2667.049357693811,136.3727627768636
2662.1374738874765,205.26306251110037
2642.3422570282064,269.7390222906533
2609.524312409298,334.85417038224637
2606.3313894358625,341.76830394226033
2641.1208400469595,277.7082217835706
2665.9973103476723,210.37204112727335
2671.8256342132922,144.5083133181263
2679.708639595272,76.70080469151725
2707.805758044146,1.450874891750749
2690.590491727618,8.97647158908085
2683.985862969717,102.82943573497379
2672.076670079196,171.52565924614123
2652.2260028704786,238.00085019260445
2637.4011387537616,303.61505142923363
2631.763872524448,290.45369779597047
2658.61184881735,224.17258307257674
2674.4917788669663,156.58687584376148
2680.4032782567624,87.72430128424878
2690.869252768241,34.994201933640525
2696.7807521580344,-33.86837262587219
2685.259711713649,20.833232716922282
2710.1639071890904,-47.50256352283029
2685.259711713649,20.833232716922282
2680.4032782567624,87.72430128424878
2674.4917788669663,156.58687584376148
2658.61184881735,224.17258307257674
2631.763872524448,290.45369779597047
2636.87285114062,286.59386133577067
2663.7485526082473,219.31313102892193
2674.602679565863,152.58841350994055
2679.5145633721995,83.6981137757037
2688.397184337635,15.91833032381882
2710.1639071890904,-47.50256352283029
2684.3155464796446,18.806276375287645
2679.431387848029,86.69696052606935
2674.5195040416897,155.58726026030635
2659.6669147502525,222.20107708039063
2631.8193228738946,288.45446662906
2631.8193228738946,288.45446662906
2659.6669147502525,222.20107708039063
2674.5195040416897,155.58726026030635
2679.431387848029,86.69696052606935
2684.3155464796446,18.806276375287645
2679.680914420548,77.70042027497246
2670.8260186298367,144.48058814340214
2665.9141348235007,213.37088787763906
2641.1208400469595,277.7082217835706
2605.304048677683,342.74019435099126
2637.9001918987974,285.6219709270397
2663.7485526082473,219.31313102892193
2674.602679565863,152.58841350994055
2679.5145633721995,83.6981137757037
2689.618601318883,7.949130830901339
661.7720355063017,912.0742911500253
575.0272811434912,901.6652762813771
488.1439009070607,896.2543393300049
404.4811688187894,882.9296532351634
336.53503431855944,880.0447257704609
240.7937397046525,869.3861843292948
153.93808464294608,862.9756317944677
76.13442018178493,854.8153746652472
-17.663093614659704,846.2115147404401
-104.49102350164206,838.8013466221569
-186.23769994717557,828.5309576271294
-278.9801478107164,817.9555917101356
-334.12535594909855,822.4284006010355
-410.1500813477597,858.3344046680172
-506.8909915451214,847.6481380521263
-605.686583258842,838.9056522536976
-687.5441604032719,832.6337255924913
-774.3443651155305,824.2239418907527
-870.1688352536099,816.5642471999525
-947.9724997147716,808.4039900707326
-922.0656700691083,812.1236913639277
-896.1311152487211,814.843777073668
-845.1784456672295,817.2573765680579
-820.1880560808492,817.9505059361633
-798.2519635942831,820.5596909470065
-751.3532066960611,824.8616209094097
-729.4171142094943,827.470805920253
-709.4525277151151,829.0249249981927
-667.5795739088927,834.1878446704308
-645.6157562476019,835.7974140978181
-625.6511697532221,837.351533175758
-585.749721939186,841.4593869150925
-564.813245036075,844.0408467512123
-545.8482741251503,845.5672406544265
-525.8559624560462,846.1217441489108
-486.98185540018943,851.2014882969767
-468.98877489799605,851.7005414420124
-448.05229799488507,854.2820012781318
-429.08732708396025,855.8083951813464
-391.21283561155906,860.8604141546883
-315.96592439855937,816.9297602453393
-296.94550313818615,816.4569229816448
-260.0429020745159,820.4816011968052
-244.104503088681,822.924435159304
-224.16764176902535,825.4781698206991
-205.20267085810048,827.0045637239134
-165.3289482187888,832.1120330467037
-144.36474614095363,833.6938772993672
-124.42788482129785,836.2476119607618
-81.6384909557932,844.4371035580901
-61.67390446141322,845.9912226360291
-40.626526859405374,844.5742201383266
4.300724046630742,847.8210841678275
27.2364321166522,850.4579943533952
51.19948094485297,852.123014130231
101.04163424399249,858.5073507837178
128.00352982255905,860.2555460847271
182.87148621369874,865.7788930283799
209.80565661754105,868.5267039128439
271.69864726759135,873.2445114961108
302.6035548305303,877.1028386629274
370.52196415603606,880.9873817110844
271.69864726759135,873.2445114961108
182.89921138842303,864.779277444925
102.06897500217188,857.5354603749873
3.3011084631755194,847.7933589931037
-82.63810653924845,844.4093783833655
-166.3285638022439,832.0843078719794
-262.0421332414264,820.4261508473573
-335.2358722314505,826.3991377601319
-411.14969693121515,858.3066794932931
-506.9187167198456,848.6477536355817
-605.686583258842,838.9056522536976
-689.5156663954588,831.5786596595875
-776.3158711077172,823.1688759578497
-873.1122316545272,814.4818405088695
-950.9990716398605,809.3204301300151
-926.0641324029278,812.012790665031
-899.1299619990865,814.760601549495
-846.1503360759602,816.2300358098786
-823.1869028312153,817.8673304119905
-799.2793043524621,821.5315813557374
-754.324328271702,823.7788298017822
-731.3886202016802,826.4157399873499
-710.4244181238453,827.9975842400131
-668.5791894923477,834.1601194957063
-646.6153718310578,835.7696889230949
-625.6788949279456,838.351148759214
-587.7212279313725,840.4043209821886
-567.8120917864408,843.9576712270382
-546.8478897086053,845.5395154797023
-527.8829187976809,847.065909382918
-487.9537458089211,850.1741475387968
-469.98839048145095,851.672816267288
-451.07886991997503,855.1984413374131
-432.1138990090502,856.7248352406293
-392.2124511950142,860.8326889799637
-315.99364957328373,817.9293758287951
-297.97284389636565,817.4288133903756
-278.9801478107164,817.9555917101356
-242.1052719217705,822.9798855087519
-223.16802618556991,825.5058949954226
-205.20267085810048,827.0045637239134
-187.23731553063072,828.503232452405
-145.39208689913298,834.6657677080981
-125.427500404753,836.2198867860382
-104.49102350164206,838.8013466221569
-62.67352004486843,845.9634974613045
-39.626911275950114,844.6019453130515
-19.662324781570096,846.1560643909913
26.26454170792111,849.4306535952159
50.22759053612208,851.0956733720515
74.1074638401502,855.7595398992536
128.00352982255905,860.2555460847271
154.96542540112532,862.0037413857368
