x,y
360.30359710137606,-137.80381015219305
360.343135072045,-129.55769368752453
360.343135072045,-129.55769368752453
360.343135072045,-129.55769368752453
359.8883043163995,-123.2495141574444
359.8883043163995,-123.2495141574444
366.19648384647974,-122.79468340179922
358.59307554461014,-140.46353119091867
360.30359710137606,-137.80381015219305
407.1100419397095,316.73128939634717
438.83867290431067,408.7437558186325
465.83126299825665,474.09970489765914
493.5654061816735,542.3625593785682
529.1106040594477,621.017113651222
569.3127668665396,709.835952337798
569.3127668665396,709.835952337798
529.1106040594477,621.017113651222
510.4827443421776,580.3599759955318
479.5747424083862,507.74664790446644
451.365999483989,441.66891472130305
428.2690522445551,379.44728642198226
416.50304773968287,353.55209115352943
404.4898588716533,326.68792741778145
438.83867290431067,408.7437558186325
465.83126299825665,474.09970489765914
493.5654061816735,542.3625593785682
510.4827443421776,580.3599759955318
479.5747424083862,507.74664790446644
451.365999483989,441.66891472130305
428.2690522445551,379.44728642198226
416.50304773968287,353.55209115352943
404.4898588716533,326.68792741778145
438.5717195558185,403.6517291190045
463.37918835201884,468.5330784570505
491.11333153543563,536.7959329379593
526.4113450500531,614.4815187433197
507.06170122864603,575.040533918081
478.09163622944334,501.9328371007006
449.88289330504585,435.85510391753735
425.3423778573383,376.06578127911985
414.0509730934455,347.9854647129208
404.47008988631865,322.5648691854474
438.83867290431067,408.7437558186325
465.83126299825665,474.09970489765914
494.53437464896734,542.1153750154111
529.8323881635852,619.8009608207709
549.201800970326,663.3650038783431
511.20452844631427,579.1438231650811
479.327558045229,506.77767943717146
453.05675205542036,440.2055775276946
428.02186788139807,378.4783179546882
416.25586337652595,352.5831226862348
404.2426745084957,325.7189589504874
442.27948500317683,418.1862561284183
470.71564330539684,481.1098995465414
497.9751867478338,551.5578753251964
515.1397092714949,590.5242604094549
553.1369817955077,674.7454411227168
553.1369817955077,674.7454411227168
515.1397092714949,590.5242604094549
482.52118578093786,515.2512112796634
456.49756415428635,449.64807783747983
430.4937115129697,388.1680026276309
419.20230674907754,360.0876860614319
406.9419335178907,332.25455385839007
413.6258678622779,309.9089721546184
430.4937115129697,388.1680026276309
456.49756415428635,449.64807783747983
482.52118578093786,515.2512112796634
497.9751867478338,551.5578753251964
470.71564330539684,481.1098995465414
442.27948500317683,418.1862561284183
419.20230674907754,360.0876860614319
406.9419335178907,332.25455385839007
413.6258678622779,309.9089721546184
434.1619389896588,394.45641317237596
459.1968231636813,456.1836727453826
486.18941325762717,521.5396218244088
501.39622986136516,556.8773174026477
538.8991336590622,639.1605611813211
539.8878711116914,643.0364350504984
501.6631832098569,561.9693441022758
473.662086677948,488.6144629217386
446.1948968430229,425.4436351404582
421.6543813953146,365.65431250204017
409.3940081641279,337.8211802989982
409.7697629784352,315.02076783958125
434.6563077159731,396.3943501069649
459.69119188999565,458.12160967997096
488.39430354070663,526.1372797977224
474.65082413057695,492.4903367909158
445.47311273888573,426.65978797090946
423.1177185889228,367.3450650734717
410.1355612535993,340.7280857008813
409.2951632374553,317.20588913732706
436.1196449095818,398.08510267839597
460.67992934262435,461.99748354914806
489.8576407343151,527.8280323691541
502.40473629932825,564.8762495041584
475.1451928568913,494.42827372550397
447.43081865880873,430.28847747692924
422.89030321110056,370.4991548385116
410.8771143430712,343.63499110276376
407.1100419397095,316.73128939634717
436.1196449095818,398.08510267839597
460.67992934262435,461.99748354914806
489.8576407343151,527.8280323691541
