x,y
1741.898859767126,-69.02391719396906
1728.570434282342,-150.92234864473912
1715.3716513141017,-182.73102872042392
1717.087761186839,-90.48106955021814
1758.3460577681858,-24.00736826011661
1744.2635353660248,-57.87006990650902
1728.570434282342,-150.92234864473912
1715.3716513141017,-182.73102872042392
1717.087761186839,-90.48106955021814
1758.3460577681858,-24.00736826011661
1744.2635353660248,-57.87006990650902
1757.748861037131,-31.05317240616103
1750.2777857817505,-40.49684936635234
1743.2410675256328,-74.95674774379981
1727.104523552763,-107.93570995627131
1689.700924625218,-189.21283335066306
1674.6109598180603,-188.0757484291261
1674.6109598180603,-188.0757484291261
1691.8363660618213,-174.0655600029338
1745.4187920674126,-112.89429531635798
1758.517983389905,-27.00243780531855
1744.4354609877437,-60.86513945171103
1749.3940463478289,-42.550870937060154
1748.462084263263,-78.66363110120321
1749.3940463478289,-42.550870937060154
1748.462084263263,-78.66363110120321
1745.4187920674126,-112.89429531635798
1748.682232535627,-47.59996205296995
1747.6356533699136,-81.71600918697825
1743.5940046589985,-116.00398194270628
1730.3952216907574,-147.81266201839094
1716.255390748022,-180.677007149716
1745.3614835268409,-111.89593880129065
1749.4513548884015,-43.549227452127454
1749.460440778329,-78.60632256063006
1754.9257171136487,-34.22016757308254
1691.8363660618213,-174.0655600029338
1603.3020229955016,129.35934025710515
1590.0850682474072,167.66485039842567
1580.879711339435,136.08540448503376
1590.0850682474072,167.66485039842567
1580.879711339435,136.08540448503376
1580.11058898666,132.0346698841913
1583.8415836693882,154.28505591853815
1580.879711339435,136.08540448503376
1589.3400572199546,180.64348509430081
1584.0708178316802,150.29162985826883
1578.8588869839766,118.94141810716975
1589.3400572199546,180.64348509430081
1584.0708178316802,150.29162985826883
1578.8588869839766,118.94141810716975
1587.5152698115392,177.5337984679525
1580.3066259337036,146.06896963570694
1575.978434519922,116.7727794553155
1584.0135092911062,151.28998637333623
1578.8588869839766,118.94141810716975
772.7536155263958,307.0538614178186
690.1101730481737,333.36092159847783
602.9575276445242,368.4239562524506
515.9194993220207,401.4902778762885
430.4197157050663,442.6580687018112
340.10007513449494,480.5442472792663
250.8360996195642,517.4893778822272
171.84223195817265,550.015811315583
95.90074238255612,581.7158138555915
23.952678867208835,613.6450505578921
-39.550064203014394,638.0459034642402
-16.955826925228262,628.3247696911096
3.4697717007037583,621.484088382035
42.49618154415252,604.6930391375367
62.97908871065762,596.8540013133941
79.41126127632026,589.7840858420263
111.33455843315139,574.5885898436507
127.70942245824087,568.5170308873498
144.08428648333035,562.4454719310497
158.4624374782851,556.2592958936029
185.16471789748687,544.7706832526308
199.48556035186857,539.5828637302513
212.865354831756,533.3393791522312
224.13381920036255,528.9779905231997
238.45466165474414,523.7901710008198
262.1045639881707,513.1279892531959
272.3746718417099,508.7092920835909
285.6971577810242,503.4641640206381
297.9639786646978,499.16008393218016
307.2930385437431,493.6857217069345
318.5615029123494,489.3243330779031
327.7759457102482,485.8466838827925
349.3718264729673,476.06824156908823
359.64193432650615,471.6495443994834
368.91368566497783,467.1735386893055
379.12648497794413,463.7531980347679
391.39330586161776,459.4491179463095
400.6650572000895,454.97311223613167
408.88114348292106,451.43815450044775
420.14960785152715,447.0767658714164
439.8060841246847,436.18534996149856
467.7359552212465,420.76061980082994
477.0077065597185,416.2846140906518
487.22050587268427,412.8642734361145
495.3792836149422,410.32767221549807
505.6493914684818,405.90897504589356
528.243628746268,396.1878412727628
538.4564280592336,392.7675006182253
547.6708708571324,389.28985142311484
558.9393352257385,384.92846279408286
570.2077995943449,380.5670741650512
579.364933851671,378.08778148500807
590.6333982202772,373.72639285597654
615.2816570687713,363.1215196489245
626.5501214373779,358.7601310198931
638.8742508616245,353.4576944163675
649.0297416340179,351.03571027689725
662.3522275733314,345.7905822139447
676.7876871088597,338.60604966143035
704.4310155025553,328.17310207609876
717.7535014418697,322.92797401314584
732.0743438962515,317.7401544907664
748.3918993807672,312.6669520495334
768.7028809255535,307.8229837705929
676.7876871088597,338.60604966143035
590.6333982202772,373.72639285597654
505.6493914684818,405.90897504589356
420.14960785152715,447.0767658714164
340.10007513449494,480.5442472792663
250.8360996195642,517.4893778822272
171.84223195817265,550.015811315583
95.90074238255612,581.7158138555915
23.952678867208835,613.6450505578921
-39.550064203014394,638.0459034642402
-16.955826925228262,628.3247696911096
3.4697717007037583,621.484088382035
42.49618154415252,604.6930391375367
62.97908871065762,596.8540013133941
79.41126127632026,589.7840858420263
111.33455843315139,574.5885898436507
127.70942245824087,568.5170308873498
144.08428648333035,562.4454719310497
158.4624374782851,556.2592958936029
185.16471789748687,544.7706832526308
199.48556035186857,539.5828637302513
212.865354831756,533.3393791522312
224.13381920036255,528.9779905231997
238.45466165474414,523.7901710008198
262.1045639881707,513.1279892531959
272.3746718417099,508.7092920835909
285.6971577810242,503.4641640206381
297.9639786646978,499.16008393218016
307.2930385437431,493.6857217069345
318.5615029123494,489.3243330779031
327.7759457102482,485.8466838827925
349.3718264729673,476.06824156908823
359.64193432650615,471.6495443994834
368.91368566497783,467.1735386893055
379.12648497794413,463.7531980347679
391.39330586161776,459.4491179463095
400.6650572000895,454.97311223613167
408.88114348292106,451.43815450044775
430.4197157050663,442.6580687018112
439.8060841246847,436.18534996149856
467.7359552212465,420.76061980082994
477.0077065597185,416.2846140906518
487.22050587268427,412.8642734361145
495.3792836149422,410.32767221549807
515.9194993220207,401.4902778762885
528.243628746268,396.1878412727628
538.4564280592336,392.7675006182253
547.6708708571324,389.28985142311484
558.9393352257385,384.92846279408286
570.2077995943449,380.5670741650512
579.364933851671,378.08778148500807
602.9575276445242,368.4239562524506
615.2816570687713,363.1215196489245
626.5501214373779,358.7601310198931
638.8742508616245,353.4576944163675
649.0297416340179,351.03571027689725
662.3522275733314,345.7905822139447
690.1101730481737,333.36092159847783
704.4310155025553,328.17310207609876
717.7535014418697,322.92797401314584
732.0743438962515,317.7401544907664
748.3918993807672,312.6669520495334
768.7028809255535,307.8229837705929
679.7827566540618,338.77797528315
593.743084846625,371.90160544756117
508.75907809483004,404.08418763747824
422.2036294222353,446.19302643749546
329.88727582152904,483.9645879338036
241.56434828109246,521.965383592405
161.51481556406026,555.4328650002553
84.51766093280328,588.0739155147583
9.517219331680868,620.8295831104062
-56.096853849823304,647.1125319657426
-32.4469515163967,636.450350218118
-11.90673580931838,627.6129558789078
30.05743503875915,611.9921887711971
47.65988974120866,601.9845122952004
67.0298233115001,596.08487896062
100.0087855239718,579.9483349877494
116.38364954906125,573.876776031449
132.75851357415058,567.8052170751489
147.1366645691055,561.6190410377021
174.8946100439478,549.1893804222352
188.2744045238353,542.9458958442158
201.59689046314952,537.700767781263
215.9177329175311,532.5129482588834
228.24186234177824,527.2105116553575
251.89176467520463,516.548329907733
266.15529858901306,512.3588669004212
277.48107149819316,506.9991217563221
287.7511793517323,502.58042458671724
300.018000235406,498.27634449825894
309.28975157387737,493.8003387880807
319.61716796798976,488.38328510340875
341.15574019013553,479.6031993047723
351.425848043675,475.1845021351671
363.6926689273486,470.88042204670865
371.9660637507531,466.34710779595775
383.23452811935937,461.98571916692606
391.39330586161776,459.4491179463095
402.7190787707976,454.0893728022108
412.9891866243367,449.6706756326058
431.475380760707,441.7170207273173
443.62758456323434,439.4096536689935
453.0139529828526,432.9369349286806
458.521512423348,424.2382689959407
469.7899767919542,419.8768803669094
479.0044195898529,416.3992311717985
488.276170928325,411.92322546162063
498.48897024129104,408.50288480708275
518.9718774077961,400.66384698294036
528.186320205694,397.18619778783
539.454784574301,392.82480915879836
549.6675838872671,389.4044685042607
560.9933567964464,384.04472336016215
572.2045126244799,380.6816912461976
582.4746204780193,376.2629940765927
606.0672142708728,366.59916884403543
616.2800135838387,363.1788281894978
628.5468344675124,358.87474810103936
640.870963891759,353.5723114975135
652.1394282603653,349.21092286848227
665.46191419968,343.9657948055293
692.1068860783084,333.47553867962404
705.4293720176227,328.2304106166717
719.807523012578,322.0442345792247
735.1267219820268,316.9137235974189
752.5572510627569,309.9011166666245
772.8109240669692,306.0555049027514
682.8351347398368,337.9515443898025
597.8511279880412,370.13412657971924
510.8130996655379,403.20044820355724
425.3133160485838,444.36823902907986
333.93801042237175,483.1954655810292
244.61672636686768,521.1389526990572
165.6228587054759,553.665386132413
87.62734755915159,586.249128106343
12.684214498602344,618.0064391869239
-29.394573430621506,635.62391932477
-7.856001208475935,626.8438335261337
34.16547818017484,610.2247099033557
51.71062434205113,601.2153899424259
69.19846196335429,593.2044264965634
105.05787663988154,579.2365211755482
120.49169269047691,572.1092971636067
135.86820020049896,565.9804296667337
151.24470771052097,559.8515621698605
178.94534464479023,548.4202580694607
194.26454361423913,543.289747087654
205.59031652341884,537.9300019435561
217.97175448823907,531.6292088249622
232.2925969426206,526.4413893025828
255.94249927604733,515.7792075549576
268.209320159721,511.4751274664998
277.53838003876626,506.000765241255
288.8068444073723,501.6393766122229
302.1293303466868,496.39424854927057
312.39943820022614,491.97555137966566
321.6711895386978,487.49954566948725
343.1524532202706,479.7178163859187
353.42256107380956,475.29911921631356
364.7483339829892,469.93937407221443
375.0184418365286,465.52067690260964
383.23452811935937,461.98571916692606
395.55865754360656,456.6832825634009
405.7714568565726,453.2629419088632
413.9875431394039,449.7279841731791
433.70132795313407,437.83821174819417
461.5738905091228,423.4118381025931
469.7899767919542,419.8768803669094
481.05844116056113,415.51549173787754
491.32854901410013,411.0967945682731
499.5446352969312,407.56183683258877
522.081564034144,398.83905957452566
530.2403417764023,396.3024583539092
543.5628277157165,391.0573302909564
553.8329355692555,386.63863312135203
563.9884263416483,384.21664898188146
575.2568907102549,379.8552603528498
585.5269985637943,375.43656318324537
607.0082622453671,367.6548338996758
621.3864132403213,361.4686578622291
631.5992125532872,358.0483172076913
644.9790070331751,351.8048326296717
655.191806346141,348.38449197513455
668.5716008260281,342.14100739711427
697.2705942753648,330.7670118372882
710.5930802146797,325.52188377433504
724.9139226690604,320.3340642519563
