x,y
-157.73527823405323,1160.2134231871291
-199.71745790950757,1164.3963156908717
-221.7041827752845,1167.4921079443384
-135.76597531536694,1153.1176688743728
-54.81900945601656,1140.764988267916
25.132321375284018,1129.4166536630541
63.07098412372153,1115.251277958177
5.149933025924724,1133.5037254577976
-14.832455323434571,1137.590797252541
-74.80139780537586,1144.8520600626593
-95.77506569601229,1150.9434683738207
513.962174626125,1089.2871810679585
589.8046562288187,1052.9565055396247
680.7428162628487,1038.560289035796
778.6809099006362,1024.1335841245584
855.6235582139238,1010.7983349503696
935.5531116113611,994.4500477713951
1000.5437841012783,992.1669601015259
1089.4601856718,972.77950199713
1182.359127354521,949.3746598863531
1267.3452546541155,946.004471966208
1327.2357983741485,920.7433798892846
1223.350027488698,947.1961038990282
1128.4598157498776,972.6096380129954
1052.4605366233673,972.9406550077192
966.5441065973134,992.3150466517972
885.6232736585989,1010.6676703471891
808.6893363188565,1026.0029005510228
750.6811754856062,1024.2555377541935
705.7382236466387,1037.4514113516566
655.7430533922861,1038.669176205113
611.7913810945956,1049.8607132861584
550.8747139391039,1069.1262177609194
530.9097475368353,1077.2132516149532
1482.1017458846366,-487.94449835120054
1436.7972886435366,-557.7478374840051
1405.597230292496,-603.6123810758872
1455.8885736473908,-536.8307909214135
1505.192992947781,-467.04487373569964
315.9898931300567,-1199.8722663623091
224.07787550184028,-1179.4717512827724
138.13095706837737,-1167.097293242452
54.279840373558464,-1132.7317548495819
-23.571333232325475,-1098.3923493773475
-117.47897640341426,-1076.983132809443
-211.4171079819118,-1062.5738498452965
-269.40784686807143,-1060.3212505828358
-361.29373157565186,-1033.9207924143645
-459.2318252134394,-1019.4940875031266
-541.1787815876123,-1007.1370514098969
-629.1343920242655,-996.7538634256763
-723.0855900630811,-985.3445520059969
-809.9628112230039,-956.9658902417438
-774.0720398587107,-982.1224506361226
-749.0853434484663,-985.2313093499073
-680.1382637669858,-997.5317241150921
-653.1341643800054,-996.6493317431319
-587.1783452694474,-1006.9366990183537
-563.1742174269348,-1006.0412401860756
-502.2227063772616,-1017.3068205422564
-480.2272705379393,-1018.4026317660778
-421.27138503113855,-1028.6595106338912
-398.24982575635767,-1023.75973425555
-230.40386130322128,-1059.4911240521478
-192.43035466060232,-1065.6565756384448
-154.44378155766537,-1068.822055680274
-136.46137423795105,-1072.9004165014721
-80.48803832852708,-1079.1442668496775
-61.509995980762966,-1084.226973672471
-4.610712831652079,-1107.475018259431
14.358618542566676,-1114.5577061118695
76.19252196419986,-1152.8273858550308
117.15728917774098,-1161.0058849312907
160.10461547383636,-1173.1930570403858
202.1042170963814,-1173.3759874848386
248.0384484766262,-1188.5761975987193
292.02496466849806,-1191.767810561185
-1052.8864630497353,-938.9076682040002
-1143.7941346763569,-917.5115180964135
-1223.780309401839,-914.1631076101316
-1285.683900611835,-891.8932761041306
-1183.789399782484,-916.337308110684
-1088.8817660965728,-937.750880165361
-1023.9172265272921,-946.0339109241653
-1664.69595623376,-664.2403347806268
-1663.404148105168,-597.2453257742919
-1675.861360394169,-702.1920639893825
-1691.044148560959,-744.1263333103374
-1653.2430899463536,-560.2892315935859
-1644.8206836108234,-463.3249955499846
-1630.4070451599039,-368.3868734566644
-1615.1371472576598,-306.45279383925947
-1598.749660697731,-217.52332580841954
-1590.3751647167007,-131.55898542786574
-1576.0094366202807,-47.620758997593
-1563.7699986699135,7.3264534763724996
-1553.417299093101,88.28213030926844
-1540.0646279718217,169.22474068184633
-1529.7162838817824,249.18042699991972
-1525.5987236796298,276.1627489530367
-1536.9470582844917,196.21141812173585
-1546.1821692036192,142.25112970227485
-1558.534849810076,61.30416384292424
-1567.8875588720655,-19.655868476744352
-1584.253267998131,-103.58538393347172
-1595.501426407221,-160.5369329238549
-1608.880230449137,-247.4794863853678
-1622.2721009513705,-337.4220113913482
-1633.6727013975053,-429.373228400519
-1652.9686942796748,-497.28982915976826
-1663.404148105168,-597.2453257742919
